Longitude,Latitude,Roof SQFT,Land_Acres,Node,macrs_bonus_fraction,solar_Installed_cost_per_kw,tilt,degradation factor,macrs-option-yrs,solar_federal_it,Module_type,Array_type,solar_om_cost_kw,macrs_itc_reduction,azimuth,federal_rebate_per_kw,year,critical_load,total_rebate_per_kw,macrs_option_years,can_grid_charge,macrs_bonus_fraction,replaces cost kw,replace cost kwh,storage_installed_cost_per_kw,installed cost kwh,total itc fraction,charge_efficiency,elec_escalation_rate,offtaker_discount_rate_fraction,owner_discount_rate_fraction,offtaker tax rate,owner_tax_rate,om_cost_escalation_rate,outage_prob,outage_duration,outage start 1,outage start 2
-74.5946915,40.3444041,44924.92493,5.695695696,3,0.4,1855.855856,34.579,0.007,5,0.235435435,0,1,46.06606607,0.5,180,350,2017,0.754954955,100,5,true,0.4,460,230,483.3333333,500,0,0.989160761,0.022612613,0.081,0.081,0.2,0.4,0.092432432,0.114113175,8,1233,3450
-74.5946915,40.3444041,46866.86687,9.57957958,3,0.4,2324.324324,34.579,0.007,5,0.355555556,0,1,45.34534535,0.5,180,350,2017,0.558558559,100,5,true,0.4,460,230,498.6486487,500,0,0.955993994,0.025945946,0.081,0.081,0.2,0.4,0.020450451,0.048417766,7,1233,3450
-74.5946915,40.3444041,48908.90891,6.641641642,3,0.4,2243.243243,34.579,0.007,5,0.23963964,0,1,48.07807808,0.5,180,350,2017,0.639039039,100,5,true,0.4,460,230,370.7207207,500,0,0.952197798,0.022792793,0.081,0.081,0.2,0.4,0.047567568,0.106820224,9,1233,3450
-74.5946915,40.3444041,47877.87788,8.993993994,3,0.4,3252.252252,34.579,0.007,5,0.284484485,0,1,43.39339339,0.5,180,350,2017,0.478678679,100,5,true,0.4,460,230,649.5495496,500,0,0.987162763,0.098738739,0.081,0.081,0.2,0.4,0.020990991,0.18445972,18,1233,3450
-74.5946915,40.3444041,49929.92993,5.960960961,3,0.4,3770.27027,34.579,0.007,5,0.365165165,0,1,47.86786787,0.5,180,350,2017,0.73993994,100,5,true,0.4,460,230,591.4414414,500,0,0.964485486,0.030990991,0.081,0.081,0.2,0.4,0.036846847,0.011658088,11,1233,3450
-74.5946915,40.3444041,41261.26126,9.024024024,3,0.4,3783.783784,34.579,0.007,5,0.4,0,1,33.6036036,0.5,180,350,2017,0.603003003,100,5,true,0.4,460,230,389.6396396,500,0,0.997902002,0.08018018,0.081,0.081,0.2,0.4,0.037387387,0.144046452,13,1233,3450
-74.5946915,40.3444041,49709.70971,5.945945946,3,0.4,518.018018,34.579,0.007,5,0.257257257,0,1,47.95795796,0.5,180,350,2017,0.595795796,100,5,true,0.4,460,230,383.3333333,500,0,0.993356557,0.026396396,0.081,0.081,0.2,0.4,0.064144144,0.090793208,16,1233,3450
-74.5946915,40.3444041,46806.80681,5.065065065,3,0.4,4121.621622,34.579,0.007,5,0.345545546,0,1,38.73873874,0.5,180,350,2017,0.738738739,100,5,true,0.4,460,230,559.4594595,500,0,0.981168769,0.068378378,0.081,0.081,0.2,0.4,0.045675676,0.074777433,20,1233,3450
-74.5946915,40.3444041,42132.13213,7.007007007,3,0.4,3292.792793,34.579,0.007,5,0.352152152,0,1,46.54654655,0.5,180,350,2017,0.562762763,100,5,true,0.4,460,230,673.4234234,500,0,0.963186787,0.014234234,0.081,0.081,0.2,0.4,0.046036036,0.106011385,17,1233,3450
-74.5946915,40.3444041,47297.2973,8.868868869,3,0.4,4720.720721,34.579,0.007,5,0.355155155,0,1,21.53153153,0.5,180,350,2017,0.356756757,100,5,true,0.4,460,230,532.8828829,500,0,0.987662262,0.073423423,0.081,0.081,0.2,0.4,0.025315315,0.03311414,13,1233,3450
-74.5946915,40.3444041,46326.32633,6.976976977,3,0.4,918.9189189,34.579,0.007,5,0.200800801,0,1,47.62762763,0.5,180,350,2017,0.733333333,100,5,true,0.4,460,230,544.5945946,500,0,0.982617317,0.078108108,0.081,0.081,0.2,0.4,0.094954955,0.057403813,8,1233,3450
-74.5946915,40.3444041,48808.80881,8.888888889,3,0.4,1216.216216,34.579,0.007,5,0.255855856,0,1,49.72972973,0.5,180,350,2017,0.324924925,100,5,true,0.4,460,230,609.4594595,500,0,0.966982983,0.042432432,0.081,0.081,0.2,0.4,0.089279279,0.049730536,15,1233,3450
-74.5946915,40.3444041,41871.87187,9.904904905,3,0.4,3261.261261,34.579,0.007,5,0.371971972,0,1,47.44744745,0.5,180,350,2017,0.596396396,100,5,true,0.4,460,230,587.8378378,500,0,0.951748248,0.026486487,0.081,0.081,0.2,0.4,0.079099099,0.107009486,11,1233,3450
-74.5946915,40.3444041,43533.53353,7.812812813,3,0.4,1436.936937,34.579,0.007,5,0.375575576,0,1,44.23423423,0.5,180,350,2017,0.358558559,100,5,true,0.4,460,230,409.4594595,500,0,0.998801101,0.026306306,0.081,0.081,0.2,0.4,0.08,0.110234595,13,1233,3450
-74.5946915,40.3444041,41521.52152,9.144144144,3,0.4,2846.846847,34.579,0.007,5,0.382782783,0,1,48.43843844,0.5,180,350,2017,0.661261261,100,5,true,0.4,460,230,408.5585586,500,0,0.99985005,0.058828829,0.081,0.081,0.2,0.4,0.060720721,0.018095871,15,1233,3450
-74.5946915,40.3444041,46516.51652,8.653653654,3,0.4,1500,34.579,0.007,5,0.311911912,0,1,31.11111111,0.5,180,350,2017,0.409009009,100,5,true,0.4,460,230,334.6846847,500,0,0.983566366,0.085765766,0.081,0.081,0.2,0.4,0.021261261,0.160350527,17,1233,3450
-74.5946915,40.3444041,41491.49149,6.216216216,3,0.4,4054.054054,34.579,0.007,5,0.235635636,0,1,38.7987988,0.5,180,350,2017,0.747747748,100,5,true,0.4,460,230,291.4414414,500,0,0.956693293,0.06945946,0.081,0.081,0.2,0.4,0.058378378,0.140486358,18,1233,3450
-74.5946915,40.3444041,46876.87688,5.955955956,3,0.4,630.6306306,34.579,0.007,5,0.298498499,0,1,32.46246246,0.5,180,350,2017,0.209009009,100,5,true,0.4,460,230,560.3603604,500,0,0.985764164,0.016306306,0.081,0.081,0.2,0.4,0.030450451,0.090298077,8,1233,3450
-74.5946915,40.3444041,47797.7978,7.767767768,3,0.4,1531.531532,34.579,0.007,5,0.286886887,0,1,44.98498499,0.5,180,350,2017,0.670870871,100,5,true,0.4,460,230,603.1531532,500,0,0.952597397,0.026846847,0.081,0.081,0.2,0.4,0.028198198,0.037861792,11,1233,3450
-74.5946915,40.3444041,47837.83784,7.257257257,3,0.4,3986.486487,34.579,0.007,5,0.328128128,0,1,30.78078078,0.5,180,350,2017,0.506906907,100,5,true,0.4,460,230,659.9099099,500,0,0.954545445,0.010900901,0.081,0.081,0.2,0.4,0.035135135,0.035258987,11,1233,3450
-74.5946915,40.3444041,45165.16517,8.983983984,3,0.4,2211.711712,34.579,0.007,5,0.236236236,0,1,41.89189189,0.5,180,350,2017,0.275075075,100,5,true,0.4,460,230,619.3693694,500,0,0.953446547,0.051801802,0.081,0.081,0.2,0.4,0.059099099,0.103592821,7,1233,3450
-74.5946915,40.3444041,46536.53654,9.654654655,3,0.4,4545.045045,34.579,0.007,5,0.292892893,0,1,45.94594595,0.5,180,350,2017,0.744744745,100,5,true,0.4,460,230,645.945946,500,0,0.950849149,0.039279279,0.081,0.081,0.2,0.4,0.08954955,0.057946939,10,1233,3450
-74.5946915,40.3444041,49029.02903,7.772772773,3,0.4,626.1261261,34.579,0.007,5,0.287087087,0,1,46.00600601,0.5,180,350,2017,0.211411411,100,5,true,0.4,460,230,596.3963964,500,0,0.977622322,0.031531532,0.081,0.081,0.2,0.4,0.016756757,0.099976354,9,1233,3450
-74.5946915,40.3444041,48118.11812,5.810810811,3,0.4,4950.450451,34.579,0.007,5,0.202602603,0,1,34.8948949,0.5,180,350,2017,0.315915916,100,5,true,0.4,460,230,510.8108108,500,0,0.990709209,0.091351351,0.081,0.081,0.2,0.4,0.092972973,0.002927266,11,1233,3450
-74.5946915,40.3444041,44054.05405,6.496496497,3,0.4,3337.837838,34.579,0.007,5,0.326726727,0,1,23.3033033,0.5,180,350,2017,0.225825826,100,5,true,0.4,460,230,639.6396396,500,0,0.961838138,0.077927928,0.081,0.081,0.2,0.4,0.023333333,0.060420283,16,1233,3450
-74.5946915,40.3444041,44674.67468,6.076076076,3,0.4,4418.918919,34.579,0.007,5,0.385185185,0,1,22.28228228,0.5,180,350,2017,0.709309309,100,5,true,0.4,460,230,363.0630631,500,0,0.965784184,0.093873874,0.081,0.081,0.2,0.4,0.048918919,0.093708019,16,1233,3450
-74.5946915,40.3444041,46766.76677,7.712712713,3,0.4,4252.252252,34.579,0.007,5,0.226426426,0,1,28.70870871,0.5,180,350,2017,0.224024024,100,5,true,0.4,460,230,675.2252252,500,0,0.959340641,0.043063063,0.081,0.081,0.2,0.4,0.023693694,0.180658663,14,1233,3450
-74.5946915,40.3444041,49459.45946,5.07007007,3,0.4,2563.063063,34.579,0.007,5,0.232632633,0,1,37.14714715,0.5,180,350,2017,0.651651652,100,5,true,0.4,460,230,681.5315315,500,0,0.974275676,0.062972973,0.081,0.081,0.2,0.4,0.041801802,0.148093877,13,1233,3450
-74.5946915,40.3444041,46816.81682,9.55955956,3,0.4,3171.171171,34.579,0.007,5,0.37997998,0,1,35.40540541,0.5,180,350,2017,0.445045045,100,5,true,0.4,460,230,319.8198198,500,0,0.955094895,0.052702703,0.081,0.081,0.2,0.4,0.013153153,0.028280505,13,1233,3450
-74.5946915,40.3444041,40280.28028,8.698698699,3,0.4,2396.396396,34.579,0.007,5,0.231031031,0,1,34.35435435,0.5,180,350,2017,0.714114114,100,5,true,0.4,460,230,433.7837838,500,0,0.991058859,0.082342342,0.081,0.081,0.2,0.4,0.037477478,0.193537625,10,1233,3450
-74.5946915,40.3444041,49279.27928,8.543543544,3,0.4,1585.585586,34.579,0.007,5,0.258058058,0,1,33.81381381,0.5,180,350,2017,0.447447447,100,5,true,0.4,460,230,514.4144144,500,0,0.971778178,0.036576577,0.081,0.081,0.2,0.4,0.071711712,0.048040093,6,1233,3450
-74.5946915,40.3444041,46346.34635,9.56956957,3,0.4,2261.261261,34.579,0.007,5,0.278078078,0,1,47.68768769,0.5,180,350,2017,0.461861862,100,5,true,0.4,460,230,396.8468469,500,0,0.965734234,0.097117117,0.081,0.081,0.2,0.4,0.016216216,0.099449457,9,1233,3450
-74.5946915,40.3444041,45525.52553,6.881881882,3,0.4,4400.900901,34.579,0.007,5,0.349149149,0,1,37.26726727,0.5,180,350,2017,0.772372372,100,5,true,0.4,460,230,488.7387387,500,0,0.988661261,0.063153153,0.081,0.081,0.2,0.4,0.092072072,0.103571707,10,1233,3450
-74.5946915,40.3444041,45135.13514,5.750750751,3,0.4,2635.135135,34.579,0.007,5,0.316716717,0,1,25.31531532,0.5,180,350,2017,0.70990991,100,5,true,0.4,460,230,627.027027,500,0,0.966833133,0.076666667,0.081,0.081,0.2,0.4,0.055675676,0.048842884,12,1233,3450
-74.5946915,40.3444041,41161.16116,9.86986987,3,0.4,4635.135135,34.579,0.007,5,0.284684685,0,1,37.05705706,0.5,180,350,2017,0.341741742,100,5,true,0.4,460,230,508.5585586,500,0,0.986813113,0.095405405,0.081,0.081,0.2,0.4,0.085225225,0.118720218,20,1233,3450
-74.5946915,40.3444041,41561.56156,9.554554555,3,0.4,1932.432432,34.579,0.007,5,0.268468469,0,1,26.03603604,0.5,180,350,2017,0.271471472,100,5,true,0.4,460,230,517.1171171,500,0,0.997652252,0.015225225,0.081,0.081,0.2,0.4,0.038558559,0.065024102,11,1233,3450
-74.5946915,40.3444041,46366.36637,7.892892893,3,0.4,3644.144144,34.579,0.007,5,0.382182182,0,1,27.98798799,0.5,180,350,2017,0.354354354,100,5,true,0.4,460,230,640.0900901,500,0,0.972976977,0.046846847,0.081,0.081,0.2,0.4,0.033153153,0.084415105,6,1233,3450
-74.5946915,40.3444041,43443.44344,8.123123123,3,0.4,2671.171171,34.579,0.007,5,0.341141141,0,1,20.42042042,0.5,180,350,2017,0.587387387,100,5,true,0.4,460,230,540.990991,500,0,0.97022973,0.061441441,0.081,0.081,0.2,0.4,0.082702703,0.010456127,16,1233,3450
-74.5946915,40.3444041,43473.47347,8.573573574,3,0.4,2590.09009,34.579,0.007,5,0.302702703,0,1,43.33333333,0.5,180,350,2017,0.401201201,100,5,true,0.4,460,230,300.9009009,500,0,0.955144845,0.057117117,0.081,0.081,0.2,0.4,0.032612613,0.022686038,10,1233,3450
-74.5946915,40.3444041,46666.66667,9.399399399,3,0.4,3090.09009,34.579,0.007,5,0.3995996,0,1,48.16816817,0.5,180,350,2017,0.341141141,100,5,true,0.4,460,230,387.8378378,500,0,0.968381582,0.067027027,0.081,0.081,0.2,0.4,0.047837838,0.002302849,11,1233,3450
-74.5946915,40.3444041,42382.38238,6.091091091,3,0.4,756.7567568,34.579,0.007,5,0.37037037,0,1,31.2012012,0.5,180,350,2017,0.412012012,100,5,true,0.4,460,230,291.8918919,500,0,0.976972973,0.075405405,0.081,0.081,0.2,0.4,0.08972973,0.043317712,17,1233,3450
-74.5946915,40.3444041,48668.66867,5.790790791,3,0.4,3072.072072,34.579,0.007,5,0.354954955,0,1,26.87687688,0.5,180,350,2017,0.523123123,100,5,true,0.4,460,230,280.1801802,500,0,0.976373574,0.039099099,0.081,0.081,0.2,0.4,0.011621622,0.145562382,11,1233,3450
-74.5946915,40.3444041,43643.64364,6.381381381,3,0.4,3909.90991,34.579,0.007,5,0.201001001,0,1,21.74174174,0.5,180,350,2017,0.484684685,100,5,true,0.4,460,230,417.1171171,500,0,0.996903003,0.045225225,0.081,0.081,0.2,0.4,0.042522523,0.197734669,12,1233,3450
-74.5946915,40.3444041,41241.24124,9.93993994,3,0.4,4576.576577,34.579,0.007,5,0.321521522,0,1,37.65765766,0.5,180,350,2017,0.499099099,100,5,true,0.4,460,230,563.963964,500,0,0.983116817,0.014504505,0.081,0.081,0.2,0.4,0.039279279,0.045649491,17,1233,3450
-74.5946915,40.3444041,41651.65165,5.495495496,3,0.4,1427.927928,34.579,0.007,5,0.372772773,0,1,31.74174174,0.5,180,350,2017,0.401801802,100,5,true,0.4,460,230,663.0630631,500,0,0.973926026,0.034774775,0.081,0.081,0.2,0.4,0.051711712,0.036676389,15,1233,3450
-74.5946915,40.3444041,47667.66767,6.676676677,3,0.4,2509.009009,34.579,0.007,5,0.368568569,0,1,46.81681682,0.5,180,350,2017,0.767567568,100,5,true,0.4,460,230,435.1351351,500,0,0.979370571,0.043873874,0.081,0.081,0.2,0.4,0.066936937,0.167485531,12,1233,3450
-74.5946915,40.3444041,41731.73173,9.329329329,3,0.4,2022.522523,34.579,0.007,5,0.29029029,0,1,49.15915916,0.5,180,350,2017,0.790990991,100,5,true,0.4,460,230,650.4504505,500,0,0.982717217,0.036666667,0.081,0.081,0.2,0.4,0.084414414,0.025335452,14,1233,3450
-74.5946915,40.3444041,46486.48649,6.071071071,3,0.4,2027.027027,34.579,0.007,5,0.383183183,0,1,46.36636637,0.5,180,350,2017,0.455855856,100,5,true,0.4,460,230,277.4774775,500,0,0.985364565,0.048288288,0.081,0.081,0.2,0.4,0.04036036,0.156538709,7,1233,3450
-74.5946915,40.3444041,46636.63664,6.441441441,3,0.4,2707.207207,34.579,0.007,5,0.225425425,0,1,23.75375375,0.5,180,350,2017,0.781381381,100,5,true,0.4,460,230,421.1711712,500,0,0.976823123,0.048468469,0.081,0.081,0.2,0.4,0.027657658,0.0730306,13,1233,3450
-74.5946915,40.3444041,45105.10511,7.122122122,3,0.4,4373.873874,34.579,0.007,5,0.398998999,0,1,28.85885886,0.5,180,350,2017,0.304504505,100,5,true,0.4,460,230,452.2522523,500,0,0.997852052,0.051531532,0.081,0.081,0.2,0.4,0.099189189,0.006378487,14,1233,3450
-74.5946915,40.3444041,42882.88288,6.236236236,3,0.4,1869.369369,34.579,0.007,5,0.318918919,0,1,40.93093093,0.5,180,350,2017,0.4996997,100,5,true,0.4,460,230,489.6396396,500,0,0.97982012,0.036036036,0.081,0.081,0.2,0.4,0.05990991,0.109683863,17,1233,3450
-74.5946915,40.3444041,42412.41241,5.26026026,3,0.4,1774.774775,34.579,0.007,5,0.205205205,0,1,39.57957958,0.5,180,350,2017,0.593393393,100,5,true,0.4,460,230,604.0540541,500,0,0.980519419,0.084594595,0.081,0.081,0.2,0.4,0.05009009,0.192168168,14,1233,3450
-74.5946915,40.3444041,48248.24825,9.494494495,3,0.4,3247.747748,34.579,0.007,5,0.376976977,0,1,35.88588589,0.5,180,350,2017,0.206006006,100,5,true,0.4,460,230,480.1801802,500,0,0.976923023,0.03972973,0.081,0.081,0.2,0.4,0.072702703,0.021424755,8,1233,3450
-74.5946915,40.3444041,45955.95596,6.296296296,3,0.4,3792.792793,34.579,0.007,5,0.22002002,0,1,33.66366366,0.5,180,350,2017,0.765765766,100,5,true,0.4,460,230,392.3423423,500,0,0.973426527,0.074504505,0.081,0.081,0.2,0.4,0.09954955,0.091784127,16,1233,3450
-74.5946915,40.3444041,45765.76577,6.906906907,3,0.4,2954.954955,34.579,0.007,5,0.251451452,0,1,26.45645646,0.5,180,350,2017,0.515915916,100,5,true,0.4,460,230,463.5135135,500,0,0.972177778,0.031171171,0.081,0.081,0.2,0.4,0.063873874,0.025556486,16,1233,3450
-74.5946915,40.3444041,41111.11111,8.763763764,3,0.4,1959.45946,34.579,0.007,5,0.318718719,0,1,42.19219219,0.5,180,350,2017,0.599399399,100,5,true,0.4,460,230,664.4144144,500,0,0.965384585,0.062162162,0.081,0.081,0.2,0.4,0.096846847,0.158660766,19,1233,3450
-74.5946915,40.3444041,49239.23924,8.968968969,3,0.4,3747.747748,34.579,0.007,5,0.378978979,0,1,42.1021021,0.5,180,350,2017,0.514114114,100,5,true,0.4,460,230,346.8468469,500,0,0.989460461,0.095855856,0.081,0.081,0.2,0.4,0.063063063,0.14466942,18,1233,3450
-74.5946915,40.3444041,47287.28729,8.158158158,3,0.4,3869.369369,34.579,0.007,5,0.388988989,0,1,30.06006006,0.5,180,350,2017,0.343543544,100,5,true,0.4,460,230,594.1441441,500,0,0.969130831,0.035135135,0.081,0.081,0.2,0.4,0.097567568,0.13117789,20,1233,3450
-74.5946915,40.3444041,46746.74675,7.467467468,3,0.4,1608.108108,34.579,0.007,5,0.339139139,0,1,22.97297297,0.5,180,350,2017,0.217417417,100,5,true,0.4,460,230,357.6576577,500,0,0.985464465,0.014774775,0.081,0.081,0.2,0.4,0.061351351,0.130192653,20,1233,3450
-74.5946915,40.3444041,45925.92593,9.964964965,3,0.4,4864.864865,34.579,0.007,5,0.23983984,0,1,43.63363363,0.5,180,350,2017,0.327327327,100,5,true,0.4,460,230,268.018018,500,0,0.978121822,0.038378378,0.081,0.081,0.2,0.4,0.033963964,0.030216944,15,1233,3450
-74.5946915,40.3444041,43693.69369,6.686686687,3,0.4,837.8378378,34.579,0.007,5,0.364564565,0,1,36.42642643,0.5,180,350,2017,0.652852853,100,5,true,0.4,460,230,671.6216216,500,0,0.99005986,0.046486487,0.081,0.081,0.2,0.4,0.040990991,0.019095538,8,1233,3450
-74.5946915,40.3444041,40650.65065,9.62962963,3,0.4,2558.558559,34.579,0.007,5,0.284084084,0,1,36.18618619,0.5,180,350,2017,0.482882883,100,5,true,0.4,460,230,389.1891892,500,0,0.963286687,0.015315315,0.081,0.081,0.2,0.4,0.023243243,0.184362849,17,1233,3450
-74.5946915,40.3444041,48718.71872,9.83983984,3,0.4,2531.531532,34.579,0.007,5,0.271471472,0,1,48.85885886,0.5,180,350,2017,0.574774775,100,5,true,0.4,460,230,656.7567568,500,0,0.967832132,0.015405405,0.081,0.081,0.2,0.4,0.07963964,0.0039961,16,1233,3450
-74.5946915,40.3444041,42762.76276,5.835835836,3,0.4,2689.189189,34.579,0.007,5,0.229029029,0,1,37.74774775,0.5,180,350,2017,0.333933934,100,5,true,0.4,460,230,581.0810811,500,0,0.957492493,0.021531532,0.081,0.081,0.2,0.4,0.088108108,0.04090891,11,1233,3450
-74.5946915,40.3444041,41181.18118,9.389389389,3,0.4,671.1711712,34.579,0.007,5,0.233033033,0,1,39.15915916,0.5,180,350,2017,0.761561562,100,5,true,0.4,460,230,646.3963964,500,0,0.95,0.017027027,0.081,0.081,0.2,0.4,0.074324324,0.073421482,14,1233,3450
-74.5946915,40.3444041,43333.33333,7.362362362,3,0.4,4914.414414,34.579,0.007,5,0.296296296,0,1,23.51351351,0.5,180,350,2017,0.281681682,100,5,true,0.4,460,230,525.2252252,500,0,0.999350551,0.051711712,0.081,0.081,0.2,0.4,0.067927928,0.076223842,10,1233,3450
-74.5946915,40.3444041,45425.42543,6.121121121,3,0.4,3486.486487,34.579,0.007,5,0.368768769,0,1,27.05705706,0.5,180,350,2017,0.74954955,100,5,true,0.4,460,230,297.2972973,500,0,0.977472473,0.093153153,0.081,0.081,0.2,0.4,0.096486487,0.154884162,7,1233,3450
-74.5946915,40.3444041,41861.86186,9.73973974,3,0.4,581.0810811,34.579,0.007,5,0.219219219,0,1,33.69369369,0.5,180,350,2017,0.351351351,100,5,true,0.4,460,230,605.4054054,500,0,0.994755155,0.062072072,0.081,0.081,0.2,0.4,0.064954955,0.067986926,19,1233,3450
-74.5946915,40.3444041,40310.31031,7.617617618,3,0.4,1905.405405,34.579,0.007,5,0.315315315,0,1,48.52852853,0.5,180,350,2017,0.754354354,100,5,true,0.4,460,230,428.8288288,500,0,0.976473474,0.028468469,0.081,0.081,0.2,0.4,0.09027027,0.102035935,8,1233,3450
-74.5946915,40.3444041,48048.04805,5.840840841,3,0.4,1783.783784,34.579,0.007,5,0.202402402,0,1,47.05705706,0.5,180,350,2017,0.424024024,100,5,true,0.4,460,230,308.1081081,500,0,0.964285686,0.085585586,0.081,0.081,0.2,0.4,0.033873874,0.023945148,17,1233,3450
-74.5946915,40.3444041,48698.6987,5.825825826,3,0.4,1671.171171,34.579,0.007,5,0.350750751,0,1,35.76576577,0.5,180,350,2017,0.723123123,100,5,true,0.4,460,230,257.2072072,500,0,0.984065866,0.034594595,0.081,0.081,0.2,0.4,0.063513514,0.06846005,19,1233,3450
-74.5946915,40.3444041,40490.49049,7.432432432,3,0.4,1378.378378,34.579,0.007,5,0.34994995,0,1,31.83183183,0.5,180,350,2017,0.511111111,100,5,true,0.4,460,230,442.3423423,500,0,0.98046947,0.091711712,0.081,0.081,0.2,0.4,0.019279279,0.180647787,16,1233,3450
-74.5946915,40.3444041,48058.05806,9.474474475,3,0.4,3671.171171,34.579,0.007,5,0.343743744,0,1,48.61861862,0.5,180,350,2017,0.553153153,100,5,true,0.4,460,230,699.5495496,500,0,0.984565365,0.038828829,0.081,0.081,0.2,0.4,0.050990991,0.032013974,9,1233,3450
-74.5946915,40.3444041,42712.71271,8.163163163,3,0.4,4396.396396,34.579,0.007,5,0.361561562,0,1,40.66066066,0.5,180,350,2017,0.243843844,100,5,true,0.4,460,230,345.0450451,500,0,0.962587387,0.089279279,0.081,0.081,0.2,0.4,0.084864865,0.164866899,20,1233,3450
-74.5946915,40.3444041,48288.28829,8.193193193,3,0.4,2626.126126,34.579,0.007,5,0.301501502,0,1,48.28828829,0.5,180,350,2017,0.636636637,100,5,true,0.4,460,230,331.981982,500,0,0.981418519,0.065045045,0.081,0.081,0.2,0.4,0.061801802,0.159721089,14,1233,3450
-74.5946915,40.3444041,44474.47447,9.169169169,3,0.4,1950.450451,34.579,0.007,5,0.35995996,0,1,45.1951952,0.5,180,350,2017,0.751951952,100,5,true,0.4,460,230,601.3513514,500,0,0.979220721,0.011351351,0.081,0.081,0.2,0.4,0.02954955,0.094216103,11,1233,3450
