Longitude,Latitude,Roof_SqFt,Land_acres,Node,macrs_bonus_fraction,installed_cost_per_kw,tilt,degradation factor,macrs-option-yrs,federal_itc_fraction,Module_type,Array_type,om_cost_per_kw,macrs_itc_reduction,azimuth,federal_rebate_per_kw,year,critical_load_fraction,total_rebate_per_kw,macrs_option_years,can_grid_charge,macrs_bonus_fraction,replaces cost kw,replace cost kwh,installed cost kw,installed cost kwh,total itc fraction,charge efficiency,elec_cost_escalation,offtaker_discount_rate_fraction,owner_discount_rate_fraction,offtaker tax rate,owner_tax_rate,om_escalation_rate
-118.1164613,34.5794343,4428,1,3,0.4,1834,34.579,0.006278589,5,0.165996476,0,1,16,0.5,180,350,2017,0.3,100,5,true,0.4,460,230,1000,500,0,0.98,0.026,0.081,0.081,0.3,0.4,0.4
-118.1164613,34.5794343,5129,1,3,0.4,1881,34.579,0.004313134,5,0.28067201,0,1,16,0.5,180,350,2017,0.3,100,5,true,0.4,460,230,1000,500,0,0.98,0.026,0.081,0.081,0.3,0.4,0.4
-118.1164613,34.5794343,5382,1,3,0.4,2348,34.579,0.003693073,5,0.005177014,0,1,16,0.5,180,350,2017,0.3,100,5,true,0.4,460,230,1000,500,0,0.98,0.026,0.081,0.081,0.3,0.4,0.4
-118.1164613,34.5794343,4377,1,3,0.4,1559,34.579,0.001367277,5,0.14110853,0,1,16,0.5,180,350,2017,0.3,100,5,true,0.4,460,230,1000,500,0,0.98,0.026,0.081,0.081,0.3,0.4,0.4
-118.1164613,34.5794343,4109,1,3,0.4,2103,34.579,0.001148903,5,0.334902525,0,1,16,0.5,180,350,2017,0.3,100,5,true,0.4,460,230,1000,500,0,0.98,0.026,0.081,0.081,0.3,0.4,0.4
-118.1164613,34.5794343,5188,1,3,0.4,1517,34.579,0.006372303,5,0.453493513,0,1,16,0.5,180,350,2017,0.3,100,5,true,0.4,460,230,1000,500,0,0.98,0.026,0.081,0.081,0.3,0.4,0.4
-118.1164613,34.5794343,5594,1,3,0.4,2066,34.579,0.006046039,5,0.338701342,0,1,16,0.5,180,350,2017,0.3,100,5,true,0.4,460,230,1000,500,0,0.98,0.026,0.081,0.081,0.3,0.4,0.4
-118.1164613,34.5794343,4389,1,3,0.4,2944,34.579,0.004309315,5,0.402180629,0,1,16,0.5,180,350,2017,0.3,100,5,true,0.4,460,230,1000,500,0,0.98,0.026,0.081,0.081,0.3,0.4,0.4
-118.1164613,34.5794343,4883,1,3,0.4,1578,34.579,3.63718E-05,5,0.458763651,0,1,16,0.5,180,350,2017,0.3,100,5,true,0.4,460,230,1000,500,0,0.98,0.026,0.081,0.081,0.3,0.4,0.4
-118.1164613,34.5794343,5594,1,3,0.4,2968,34.579,0.001991719,5,0.135443053,0,1,16,0.5,180,350,2017,0.3,100,5,true,0.4,460,230,1000,500,0,0.98,0.026,0.081,0.081,0.3,0.4,0.4
-118.1164613,34.5794343,4102,1,3,0.4,1390,34.579,0.00303252,5,0.358492328,0,1,16,0.5,180,350,2017,0.3,100,5,true,0.4,460,230,1000,500,0,0.98,0.026,0.081,0.081,0.3,0.4,0.4
-118.1164613,34.5794343,5123,1,3,0.4,2103,34.579,0.004877772,5,0.085329515,0,1,16,0.5,180,350,2017,0.3,100,5,true,0.4,460,230,1000,500,0,0.98,0.026,0.081,0.081,0.3,0.4,0.4
-118.1164613,34.5794343,4363,1,3,0.4,2637,34.579,0.002501637,5,0.233114871,0,1,16,0.5,180,350,2017,0.3,100,5,true,0.4,460,230,1000,500,0,0.98,0.026,0.081,0.081,0.3,0.4,0.4
-118.1164613,34.5794343,4129,1,3,0.4,1543,34.579,0.004000033,5,0.390701222,0,1,16,0.5,180,350,2017,0.3,100,5,true,0.4,460,230,1000,500,0,0.98,0.026,0.081,0.081,0.3,0.4,0.4
-118.1164613,34.5794343,5925,1,3,0.4,1693,34.579,0.001249921,5,0.273768317,0,1,16,0.5,180,350,2017,0.3,100,5,true,0.4,460,230,1000,500,0,0.98,0.026,0.081,0.081,0.3,0.4,0.4
-118.1164613,34.5794343,5880,1,3,0.4,1907,34.579,0.002940696,5,0.255223235,0,1,16,0.5,180,350,2017,0.3,100,5,true,0.4,460,230,1000,500,0,0.98,0.026,0.081,0.081,0.3,0.4,0.4
-118.1164613,34.5794343,5497,1,3,0.4,1562,34.579,0.006642037,5,0.231779062,0,1,16,0.5,180,350,2017,0.3,100,5,true,0.4,460,230,1000,500,0,0.98,0.026,0.081,0.081,0.3,0.4,0.4
-118.1164613,34.5794343,5334,1,3,0.4,2862,34.579,0.005438506,5,0.240872478,0,1,16,0.5,180,350,2017,0.3,100,5,true,0.4,460,230,1000,500,0,0.98,0.026,0.081,0.081,0.3,0.4,0.4
-118.1164613,34.5794343,5654,1,3,0.4,2195,34.579,0.001155946,5,0.360607839,0,1,16,0.5,180,350,2017,0.3,100,5,true,0.4,460,230,1000,500,0,0.98,0.026,0.081,0.081,0.3,0.4,0.4
-118.1164613,34.5794343,5501,1,3,0.4,1619,34.579,0.000327221,5,0.136577295,0,1,16,0.5,180,350,2017,0.3,100,5,true,0.4,460,230,1000,500,0,0.98,0.026,0.081,0.081,0.3,0.4,0.4
-118.1164613,34.5794343,5941,1,3,0.4,2856,34.579,0.001977478,5,0.098788433,0,1,16,0.5,180,350,2017,0.3,100,5,true,0.4,460,230,1000,500,0,0.98,0.026,0.081,0.081,0.3,0.4,0.4
-118.1164613,34.5794343,4675,1,3,0.4,1152,34.579,0.00116558,5,0.47176641,0,1,16,0.5,180,350,2017,0.3,100,5,true,0.4,460,230,1000,500,0,0.98,0.026,0.081,0.081,0.3,0.4,0.4
-118.1164613,34.5794343,5692,1,3,0.4,2915,34.579,0.00609588,5,0.182135846,0,1,16,0.5,180,350,2017,0.3,100,5,true,0.4,460,230,1000,500,0,0.98,0.026,0.081,0.081,0.3,0.4,0.4
-118.1164613,34.5794343,5881,1,3,0.4,2403,34.579,0.002468562,5,0.164194359,0,1,16,0.5,180,350,2017,0.3,100,5,true,0.4,460,230,1000,500,0,0.98,0.026,0.081,0.081,0.3,0.4,0.4
-118.1164613,34.5794343,5584,1,3,0.4,1848,34.579,0.004195303,5,0.342534523,0,1,16,0.5,180,350,2017,0.3,100,5,true,0.4,460,230,1000,500,0,0.98,0.026,0.081,0.081,0.3,0.4,0.4
-118.1164613,34.5794343,5625,1,3,0.4,2175,34.579,0.003946742,5,0.327197241,0,1,16,0.5,180,350,2017,0.3,100,5,true,0.4,460,230,1000,500,0,0.98,0.026,0.081,0.081,0.3,0.4,0.4
-118.1164613,34.5794343,5810,1,3,0.4,1596,34.579,0.005617498,5,0.103197659,0,1,16,0.5,180,350,2017,0.3,100,5,true,0.4,460,230,1000,500,0,0.98,0.026,0.081,0.081,0.3,0.4,0.4
-118.1164613,34.5794343,5915,1,3,0.4,2812,34.579,0.005827063,5,0.357597651,0,1,16,0.5,180,350,2017,0.3,100,5,true,0.4,460,230,1000,500,0,0.98,0.026,0.081,0.081,0.3,0.4,0.4
-118.1164613,34.5794343,5110,1,3,0.4,1613,34.579,0.005780802,5,0.061543113,0,1,16,0.5,180,350,2017,0.3,100,5,true,0.4,460,230,1000,500,0,0.98,0.026,0.081,0.081,0.3,0.4,0.4
-118.1164613,34.5794343,4843,1,3,0.4,1740,34.579,0.005312222,5,0.027266941,0,1,16,0.5,180,350,2017,0.3,100,5,true,0.4,460,230,1000,500,0,0.98,0.026,0.081,0.081,0.3,0.4,0.4
-118.1164613,34.5794343,5576,1,3,0.4,2773,34.579,0.003746927,5,0.330648715,0,1,16,0.5,180,350,2017,0.3,100,5,true,0.4,460,230,1000,500,0,0.98,0.026,0.081,0.081,0.3,0.4,0.4
-118.1164613,34.5794343,5012,1,3,0.4,2871,34.579,0.004555778,5,0.030907599,0,1,16,0.5,180,350,2017,0.3,100,5,true,0.4,460,230,1000,500,0,0.98,0.026,0.081,0.081,0.3,0.4,0.4
-118.1164613,34.5794343,5867,1,3,0.4,1682,34.579,0.00017948,5,0.163504222,0,1,16,0.5,180,350,2017,0.3,100,5,true,0.4,460,230,1000,500,0,0.98,0.026,0.081,0.081,0.3,0.4,0.4
-118.1164613,34.5794343,5541,1,3,0.4,1550,34.579,0.002550114,5,0.069597762,0,1,16,0.5,180,350,2017,0.3,100,5,true,0.4,460,230,1000,500,0,0.98,0.026,0.081,0.081,0.3,0.4,0.4
-118.1164613,34.5794343,4403,1,3,0.4,1724,34.579,0.001670579,5,0.286775769,0,1,16,0.5,180,350,2017,0.3,100,5,true,0.4,460,230,1000,500,0,0.98,0.026,0.081,0.081,0.3,0.4,0.4
-118.1164613,34.5794343,4594,1,3,0.4,2057,34.579,0.002851938,5,0.090977363,0,1,16,0.5,180,350,2017,0.3,100,5,true,0.4,460,230,1000,500,0,0.98,0.026,0.081,0.081,0.3,0.4,0.4
-118.1164613,34.5794343,5534,1,3,0.4,1670,34.579,0.002744275,5,0.041787558,0,1,16,0.5,180,350,2017,0.3,100,5,true,0.4,460,230,1000,500,0,0.98,0.026,0.081,0.081,0.3,0.4,0.4
-118.1164613,34.5794343,4360,1,3,0.4,2864,34.579,0.002609245,5,0.343462593,0,1,16,0.5,180,350,2017,0.3,100,5,true,0.4,460,230,1000,500,0,0.98,0.026,0.081,0.081,0.3,0.4,0.4
-118.1164613,34.5794343,4236,1,3,0.4,2359,34.579,0.004290626,5,0.150494818,0,1,16,0.5,180,350,2017,0.3,100,5,true,0.4,460,230,1000,500,0,0.98,0.026,0.081,0.081,0.3,0.4,0.4
-118.1164613,34.5794343,4717,1,3,0.4,2147,34.579,0.006656002,5,0.07766497,0,1,16,0.5,180,350,2017,0.3,100,5,true,0.4,460,230,1000,500,0,0.98,0.026,0.081,0.081,0.3,0.4,0.4
-118.1164613,34.5794343,4884,1,3,0.4,1466,34.579,0.002501361,5,0.370749823,0,1,16,0.5,180,350,2017,0.3,100,5,true,0.4,460,230,1000,500,0,0.98,0.026,0.081,0.081,0.3,0.4,0.4
-118.1164613,34.5794343,5295,1,3,0.4,1734,34.579,0.000909177,5,0.302307362,0,1,16,0.5,180,350,2017,0.3,100,5,true,0.4,460,230,1000,500,0,0.98,0.026,0.081,0.081,0.3,0.4,0.4
-118.1164613,34.5794343,5734,1,3,0.4,1658,34.579,0.005983809,5,0.440729592,0,1,16,0.5,180,350,2017,0.3,100,5,true,0.4,460,230,1000,500,0,0.98,0.026,0.081,0.081,0.3,0.4,0.4
-118.1164613,34.5794343,5721,1,3,0.4,2347,34.579,0.001512425,5,0.153472069,0,1,16,0.5,180,350,2017,0.3,100,5,true,0.4,460,230,1000,500,0,0.98,0.026,0.081,0.081,0.3,0.4,0.4
-118.1164613,34.5794343,4414,1,3,0.4,1488,34.579,0.000593996,5,0.250910059,0,1,16,0.5,180,350,2017,0.3,100,5,true,0.4,460,230,1000,500,0,0.98,0.026,0.081,0.081,0.3,0.4,0.4
-118.1164613,34.5794343,4681,1,3,0.4,2036,34.579,0.005444206,5,0.430259798,0,1,16,0.5,180,350,2017,0.3,100,5,true,0.4,460,230,1000,500,0,0.98,0.026,0.081,0.081,0.3,0.4,0.4
-118.1164613,34.5794343,5099,1,3,0.4,2314,34.579,0.004042026,5,0.227153615,0,1,16,0.5,180,350,2017,0.3,100,5,true,0.4,460,230,1000,500,0,0.98,0.026,0.081,0.081,0.3,0.4,0.4
-118.1164613,34.5794343,5195,1,3,0.4,1409,34.579,0.006811062,5,0.237052921,0,1,16,0.5,180,350,2017,0.3,100,5,true,0.4,460,230,1000,500,0,0.98,0.026,0.081,0.081,0.3,0.4,0.4
-118.1164613,34.5794343,5319,1,3,0.4,1995,34.579,0.005654527,5,0.183238121,0,1,16,0.5,180,350,2017,0.3,100,5,true,0.4,460,230,1000,500,0,0.98,0.026,0.081,0.081,0.3,0.4,0.4
-118.1164613,34.5794343,5043,1,3,0.4,1107,34.579,0.005324481,5,0.287225388,0,1,16,0.5,180,350,2017,0.3,100,5,true,0.4,460,230,1000,500,0,0.98,0.026,0.081,0.081,0.3,0.4,0.4
-118.1164613,34.5794343,5589,1,3,0.4,1306,34.579,0.003416677,5,0.056685995,0,1,16,0.5,180,350,2017,0.3,100,5,true,0.4,460,230,1000,500,0,0.98,0.026,0.081,0.081,0.3,0.4,0.4
-118.1164613,34.5794343,4328,1,3,0.4,2941,34.579,0.001553185,5,0.066548442,0,1,16,0.5,180,350,2017,0.3,100,5,true,0.4,460,230,1000,500,0,0.98,0.026,0.081,0.081,0.3,0.4,0.4
-118.1164613,34.5794343,5289,1,3,0.4,2537,34.579,0.002319019,5,0.476253687,0,1,16,0.5,180,350,2017,0.3,100,5,true,0.4,460,230,1000,500,0,0.98,0.026,0.081,0.081,0.3,0.4,0.4
-118.1164613,34.5794343,5198,1,3,0.4,2734,34.579,0.005332845,5,0.345493657,0,1,16,0.5,180,350,2017,0.3,100,5,true,0.4,460,230,1000,500,0,0.98,0.026,0.081,0.081,0.3,0.4,0.4
-118.1164613,34.5794343,5656,1,3,0.4,1058,34.579,0.000170297,5,0.362436191,0,1,16,0.5,180,350,2017,0.3,100,5,true,0.4,460,230,1000,500,0,0.98,0.026,0.081,0.081,0.3,0.4,0.4
-118.1164613,34.5794343,5298,1,3,0.4,1101,34.579,0.005684522,5,0.192391149,0,1,16,0.5,180,350,2017,0.3,100,5,true,0.4,460,230,1000,500,0,0.98,0.026,0.081,0.081,0.3,0.4,0.4
-118.1164613,34.5794343,4818,1,3,0.4,2864,34.579,0.005791062,5,0.344662234,0,1,16,0.5,180,350,2017,0.3,100,5,true,0.4,460,230,1000,500,0,0.98,0.026,0.081,0.081,0.3,0.4,0.4
-118.1164613,34.5794343,4473,1,3,0.4,2237,34.579,0.000803765,5,0.141705869,0,1,16,0.5,180,350,2017,0.3,100,5,true,0.4,460,230,1000,500,0,0.98,0.026,0.081,0.081,0.3,0.4,0.4
-118.1164613,34.5794343,4060,1,3,0.4,1155,34.579,0.006817727,5,0.176596798,0,1,16,0.5,180,350,2017,0.3,100,5,true,0.4,460,230,1000,500,0,0.98,0.026,0.081,0.081,0.3,0.4,0.4
-118.1164613,34.5794343,5656,1,3,0.4,2786,34.579,0.005990105,5,0.180185814,0,1,16,0.5,180,350,2017,0.3,100,5,true,0.4,460,230,1000,500,0,0.98,0.026,0.081,0.081,0.3,0.4,0.4
-118.1164613,34.5794343,4969,1,3,0.4,2317,34.579,0.003434808,5,0.005226143,0,1,16,0.5,180,350,2017,0.3,100,5,true,0.4,460,230,1000,500,0,0.98,0.026,0.081,0.081,0.3,0.4,0.4
-118.1164613,34.5794343,4442,1,3,0.4,2498,34.579,0.006468335,5,0.280112679,0,1,16,0.5,180,350,2017,0.3,100,5,true,0.4,460,230,1000,500,0,0.98,0.026,0.081,0.081,0.3,0.4,0.4
-118.1164613,34.5794343,5078,1,3,0.4,1072,34.579,0.006067485,5,0.288975788,0,1,16,0.5,180,350,2017,0.3,100,5,true,0.4,460,230,1000,500,0,0.98,0.026,0.081,0.081,0.3,0.4,0.4
-118.1164613,34.5794343,4031,1,3,0.4,1579,34.579,0.001335791,5,0.422052835,0,1,16,0.5,180,350,2017,0.3,100,5,true,0.4,460,230,1000,500,0,0.98,0.026,0.081,0.081,0.3,0.4,0.4
-118.1164613,34.5794343,4941,1,3,0.4,2942,34.579,0.00473314,5,0.067909889,0,1,16,0.5,180,350,2017,0.3,100,5,true,0.4,460,230,1000,500,0,0.98,0.026,0.081,0.081,0.3,0.4,0.4
-118.1164613,34.5794343,4048,1,3,0.4,1017,34.579,0.000691973,5,0.326212984,0,1,16,0.5,180,350,2017,0.3,100,5,true,0.4,460,230,1000,500,0,0.98,0.026,0.081,0.081,0.3,0.4,0.4
-118.1164613,34.5794343,5816,1,3,0.4,2380,34.579,0.00354723,5,0.111316101,0,1,16,0.5,180,350,2017,0.3,100,5,true,0.4,460,230,1000,500,0,0.98,0.026,0.081,0.081,0.3,0.4,0.4
-118.1164613,34.5794343,4203,1,3,0.4,2279,34.579,0.001060728,5,0.456523637,0,1,16,0.5,180,350,2017,0.3,100,5,true,0.4,460,230,1000,500,0,0.98,0.026,0.081,0.081,0.3,0.4,0.4
-118.1164613,34.5794343,5387,1,3,0.4,1995,34.579,0.006287779,5,0.126129229,0,1,16,0.5,180,350,2017,0.3,100,5,true,0.4,460,230,1000,500,0,0.98,0.026,0.081,0.081,0.3,0.4,0.4
-118.1164613,34.5794343,4434,1,3,0.4,2514,34.579,0.003139697,5,0.092638144,0,1,16,0.5,180,350,2017,0.3,100,5,true,0.4,460,230,1000,500,0,0.98,0.026,0.081,0.081,0.3,0.4,0.4
-118.1164613,34.5794343,5086,1,3,0.4,2295,34.579,2.07456E-05,5,0.188628163,0,1,16,0.5,180,350,2017,0.3,100,5,true,0.4,460,230,1000,500,0,0.98,0.026,0.081,0.081,0.3,0.4,0.4
-118.1164613,34.5794343,4036,1,3,0.4,2297,34.579,0.001611287,5,0.19280963,0,1,16,0.5,180,350,2017,0.3,100,5,true,0.4,460,230,1000,500,0,0.98,0.026,0.081,0.081,0.3,0.4,0.4
-118.1164613,34.5794343,4831,1,3,0.4,2421,34.579,0.005742373,5,0.367618907,0,1,16,0.5,180,350,2017,0.3,100,5,true,0.4,460,230,1000,500,0,0.98,0.026,0.081,0.081,0.3,0.4,0.4
-118.1164613,34.5794343,5218,1,3,0.4,1250,34.579,0.003418092,5,0.290969531,0,1,16,0.5,180,350,2017,0.3,100,5,true,0.4,460,230,1000,500,0,0.98,0.026,0.081,0.081,0.3,0.4,0.4
-118.1164613,34.5794343,5941,1,3,0.4,1864,34.579,0.00548785,5,0.026421323,0,1,16,0.5,180,350,2017,0.3,100,5,true,0.4,460,230,1000,500,0,0.98,0.026,0.081,0.081,0.3,0.4,0.4
