Hour,Load (kW)
191,955.2107162
192,521.9576795
193,812.5923895
194,919.856997
195,832.8853403
196,942.6609074
197,738.3698162
198,933.9024045
199,675.8415283
200,603.8196871
201,947.8591361
202,645.1818511
203,854.7670172
204,559.440076
205,526.4699396
206,933.3861015
207,584.2561579
208,664.0593323
209,686.0088875
210,970.9457359
211,542.9300159
212,856.1742043
213,524.43143
214,615.5815014
215,997.6725816
216,884.4517548
217,924.0310583
218,978.7691416
219,681.7125497
220,796.1829186
221,863.3741793
222,655.465024
223,674.4112647
224,754.5284481
225,975.006704
226,832.5277522
227,616.5202525
228,652.7631187
229,548.9188129
230,835.2424106
231,669.4678672
232,558.1773159
233,554.5720917
234,676.7762274
235,623.8371928
236,791.3183491
237,971.4634188
238,956.4191544
239,808.6560466
240,740.818054
241,765.2665002
242,796.8959406
243,652.6454592
244,523.4336887
245,886.6338724
246,813.5315941
247,518.1435912
248,520.6531765
249,888.8735211
250,740.5517289
251,768.1275411
252,714.7583247
253,675.6745541
254,574.505331
255,609.7335104
256,623.0929143
257,524.6096363
258,625.6775856
259,896.5192597
260,510.2555334
261,847.6985114
262,973.6750333
263,631.3921611
264,885.0668298
265,810.2403024
266,752.834013
267,736.2456551
268,745.5385369
269,633.1212131
270,818.3717717
271,779.9830436
272,742.2683731
273,742.1589467
274,786.475161
275,998.0067445
276,804.2195129
277,779.9816613
278,752.9903718
279,628.2637762
280,516.9395165
281,514.4406541
282,816.7165262
283,809.2232093
284,644.9385218
285,646.0948579
286,801.8426657
287,763.8225536
288,792.5427418
289,550.7150067
290,708.499291
291,742.3066318
292,761.0711188
293,854.6278831
294,971.191417
295,960.6434308
296,527.8268523
297,948.6855132
298,943.4060188
299,749.8603974
300,801.5915408
301,950.1894241
302,934.1219963
303,566.2039679
304,896.9238285
305,536.5215642
306,802.3038665
307,819.4571622
308,853.4612536
309,909.6450135
310,762.9473433
311,721.1924762
312,565.8036042
313,999.5811828
314,979.6226942
315,790.9531478
316,578.2235262
317,659.0319699
318,978.5191386
319,804.3782286
320,828.2032838
321,872.0670534
322,857.9609665
323,512.2684091
324,593.905836
325,987.2075202
326,973.1467366
327,587.1281463
328,742.8936436
329,892.7833566
330,583.7881671
331,759.5292509
332,880.163121
333,575.2364409
334,914.9999031
335,896.072039
336,968.0881257
337,896.8487487
338,624.5122634
339,586.6174325
340,504.4172919
341,927.601279
342,541.5067925
343,862.2974257
344,533.1144515
345,686.1880527
346,872.188218
347,679.3457591
348,693.1998123
349,657.7416131
350,800.1688831
351,686.7677696
352,877.3667008
353,958.7229163
354,535.8026283
355,552.9584362
356,896.2354432
357,575.7888945
358,867.3769227
359,979.7234373
360,847.1390773
361,904.1643539
362,675.6817166
363,982.5006519
364,853.3807557
365,718.8236356
366,693.2149797
367,558.4736597
368,838.2963698
369,518.172439
370,850.8795118
371,768.0786713
372,697.097195
373,879.6790119
374,627.8105948
375,562.4460417
376,895.3981253
377,837.6302792
378,935.6142508
379,502.58555
380,968.6351242
381,946.6094246
382,866.5337363
383,567.7389723
384,577.6361128
385,576.0794206
386,988.6013318
387,524.1457991
388,904.753079
389,746.9167307
390,858.3105765
391,508.4734318
392,798.9269129
393,539.6504871
394,689.0167918
395,841.279896
396,708.5074363
397,991.5348865
398,841.2444687
399,738.5739152
400,875.6029732
401,646.2893708
402,607.2647539
403,700.6488653
404,548.5702349
405,845.8216671
406,987.9445353
407,699.563086
408,873.1024898
409,803.5181593
410,878.5376402
411,874.8186436
412,535.2946654
413,742.9243044
414,855.4864159
415,690.0850281
416,509.0202372
417,874.732727
418,620.665104
419,750.7228827
420,718.5334637
421,992.4700238
422,846.6089201
423,565.6241068
424,529.6279875
425,582.7374769
426,518.6304587
427,842.196128
428,930.4141608
429,981.4128721
430,836.2198717
431,512.6747088
432,676.1962023
433,711.8698927
434,578.6821913
435,818.5685044
436,671.3868001
437,637.888734
438,974.0005549
439,592.6950783
440,889.4623475
441,750.3000535
442,682.6161963
443,607.0448421
444,682.9321867
445,795.269792
446,733.7246253
447,505.6899295
448,658.6068433
449,672.1491191
450,760.0144657
451,669.5986229
452,922.8323756
453,984.072102
454,864.375735
455,668.5673885
456,669.8339505
457,519.1249634
458,642.6938188
459,686.4107606
460,586.1849772
461,855.950353
462,554.5781233
463,831.1632571
464,780.8019158
465,700.6264041
466,628.1216451
467,625.1266826
468,770.3587659
469,787.3000296
470,514.9719615
471,855.1851432
472,532.7232875
473,695.0072372
474,693.9266258
475,693.7734845
476,781.635183
477,718.5393103
478,609.5289468
479,555.5616874
480,987.4243451
481,592.4570465
482,782.6245243
483,569.3216223
484,658.4575379
485,588.2584858
486,959.7184864
487,763.183261
488,927.3917592
489,874.9007803
490,944.2629005
491,676.4964965
492,608.1255115
493,870.1447282
494,589.3862641
495,952.3785799
496,658.2070498
497,967.794524
498,570.6586414
499,804.6204329
500,541.9685502
501,982.4871648
502,749.7781054
503,768.3501811
504,686.0375079
505,942.6391049
506,895.7278632
507,637.3698663
508,962.2656147
509,522.6878776
510,730.552562
511,906.700052
512,623.9035924
513,691.2276179
514,677.9556836
515,989.0727069
516,542.008009
517,955.9996944
518,546.2122775
519,781.1161657
520,698.0651884
521,814.6495538
522,856.7780444
523,650.9175375
524,983.6456183
525,907.5055546
526,725.5701955
527,626.988368
528,706.5351049
529,678.8547564
530,903.029114
531,682.1189886
532,806.8825756
533,645.7655129
534,770.159035
535,607.1578953
536,527.71381
537,568.9624355
538,676.6937711
539,531.668792
540,987.1071667
541,889.3143861
542,554.3424996
543,792.5309405
544,832.4920495
545,976.9644404
546,931.1786683
547,553.6623273
548,599.9092758
549,605.338098
550,516.4997792
551,984.9070129
552,703.3279457
553,830.5724615
554,949.6271902
555,687.8799852
556,759.6982783
557,636.3227419
558,957.1675667
559,928.823457
560,945.1283555
561,620.5445839
562,830.9138756
563,877.7829282
564,942.0127523
565,922.8947521
566,776.9718433
567,965.7908919
568,556.3203094
569,590.2574389
570,803.2105271
571,645.1713436
572,922.0527769
573,810.3894055
574,906.6273859
575,935.8413653
576,807.2841563
577,934.033608
578,844.7080336
579,827.217029
580,781.3536288
581,803.5110108
582,603.0094616
583,706.4991651
584,688.8076303
585,760.5843095
586,650.5600939
587,573.5751158
588,967.789096
589,893.6235922
590,896.345289
591,930.2320809
592,848.1398165
593,812.6404812
594,901.8459182
595,915.0619414
596,538.9904794
597,840.7792453
598,768.6455981
599,755.7000067
600,694.0509859
601,725.5035824
602,755.7699564
603,701.844484
604,566.2392539
605,925.0451072
606,514.927705
607,787.9183105
608,672.3238927
609,532.1528036
610,646.5428483
611,627.0298568
612,838.5922025
613,543.812864
614,595.3479476
615,944.5710474
616,626.6220918
617,685.5655098
618,903.4734883
619,627.5136493
620,584.5306996
621,651.8582376
622,815.6660116
623,792.3381953
624,904.2676464
625,843.0959582
626,925.2258655
627,523.812783
628,678.3642627
629,753.7946113
630,861.6158697
631,524.8318163
632,592.8775192
633,665.8402354
634,756.4694172
635,834.012508
636,667.614151
637,520.3746461
638,992.0403976
639,601.6923821
640,776.9152982
641,721.5162955
642,578.1488406
643,805.3921197
644,979.2086336
645,974.8104366
646,912.0613138
647,822.9778629
648,534.6754097
649,790.7963298
650,994.7732883
651,528.4224841
652,719.5878362
653,692.2481155
654,799.7519766
655,660.2510995
656,877.9472799
657,714.4942984
658,963.835441
659,555.8098478
660,773.4848554
661,868.8829854
662,501.8665447
663,858.0317283
664,778.9504303
665,897.0677029
666,503.2102595
667,749.6527437
668,858.9494383
669,766.059577
670,546.9925834
671,514.368978
672,787.9520381
673,703.9938492
674,777.8110281
675,870.3867375
676,807.1384101
677,861.2223742
678,581.6839206
679,827.8439653
680,688.8509521
681,832.7840423
682,509.5110122
683,878.5771379
684,771.8855622
685,813.7587538
686,562.5606394
687,507.5695177
688,542.7106788
689,589.78373
690,746.9436056
691,605.3683462
692,698.4268823
693,906.7548784
694,963.4208003
695,954.4563631
696,824.5001593
697,560.5194309
698,981.7504417
699,808.4878159
700,610.2070085
701,884.007676
702,562.4298679
703,729.1349978
704,686.952224
705,743.4919319
706,601.214532
707,559.1034498
708,566.7162787
709,799.5242392
710,553.7440544
711,888.770661
712,851.4248095
713,751.4951177
714,691.41035
715,648.7211264
716,638.5804324
717,857.5411258
718,834.5756583
719,761.1952873
720,920.4544836
721,614.197156
722,686.1159511
723,611.8547299
724,563.7934667
725,904.3490931
726,805.3334915
727,576.52404
728,691.3125742
729,609.4106868
730,671.4380071
731,661.3121159
732,661.1430079
733,555.0222277
734,620.7805687
735,774.9011739
736,500.5837356
737,706.6461966
738,641.2699814
739,647.0985964
740,611.5248216
741,759.4972565
742,550.6943783
743,616.9349353
744,506.4447557
745,605.2241972
746,837.254517
747,715.1400917
748,909.9940901
749,649.0395468
750,545.3073084
751,874.4288198
752,907.3782706
753,766.0345642
754,776.1344496
755,565.3817898
756,992.4804146
757,532.7450861
758,515.9264627
759,963.629598
760,546.6355682
761,825.8368721
762,574.1249003
763,577.0887012
764,563.3418164
765,821.8622329
766,739.2112591
767,717.5214999
768,781.4122967
769,664.9187725
770,774.1914404
771,735.1203017
772,512.9729311
773,966.9105337
774,748.958523
775,973.3199083
776,856.7289328
777,864.0634763
778,825.0046793
779,833.4775806
780,978.7919107
781,957.451032
782,785.4494588
783,597.3108663
784,574.6010346
785,747.4218927
786,723.7726135
787,542.5907705
788,570.354096
789,669.9082331
790,946.0168734
791,665.0698753
792,529.935404
793,524.8162017
794,833.069121
795,699.7907641
796,721.2731473
797,820.0762795
798,627.0787295
799,798.7309202
800,598.3557781
801,663.3808121
802,972.1376623
803,937.3823286
804,653.8643702
805,789.0128565
806,852.8807357
807,650.7944522
808,931.0375987
809,539.0030542
810,896.461696
811,829.0455539
812,926.8722193
813,612.3032196
814,706.9617267
815,704.2975467
816,916.0497117
817,566.4199232
818,700.5627718
819,898.9558873
820,873.0113674
821,946.3132646
822,807.2338117
823,830.3749584
824,568.3725183
825,823.4973527
826,587.7631425
827,627.5412467
828,951.7112664
829,933.8722854
830,929.0163088
831,954.8669009
832,824.525257
833,751.6669536
834,714.3847111
835,681.9197148
836,949.1706433
837,570.0029847
838,700.255562
839,919.5294119
840,683.832428
841,637.9486601
842,692.5742935
843,910.9037726
844,959.0606809
845,701.1660127
846,677.0815556
847,922.0940861
848,856.783433
849,670.9774431
850,519.7536558
851,580.0141734
852,968.0722261
853,934.4926233
854,835.7062628
855,624.6970807
856,679.1424001
857,818.1117933
858,505.0157785
859,758.6091274
860,702.1213307
861,797.1244387
862,699.2473961
863,818.9662954
864,714.5196238
865,862.5024088
866,899.5256802
867,545.4940669
868,858.9150567
869,971.00072
870,682.9894656
871,920.7951464
872,555.3328338
873,958.5311294
874,728.0167923
875,579.166202
876,546.4094543
877,637.7439469
878,700.7383913
879,681.9580137
880,592.4254319
881,778.5336531
882,864.4240607
883,590.5452481
884,855.4650134
885,942.0100937
886,961.0817308
887,714.3234776
888,701.7978282
889,975.096003
890,762.7679841
891,747.2439175
892,656.0697619
893,527.5976809
894,761.1181366
895,841.5616243
896,826.2618213
897,701.0792166
898,563.8439401
899,562.2982233
900,824.4498992
901,614.1159374
902,610.3953119
903,681.9649753
904,570.9623039
905,864.9481997
906,756.0889228
907,872.2142946
908,556.9890584
909,589.6722577
910,525.7846888
911,590.3818543
912,678.5703659
913,507.6223575
914,750.4936494
915,951.9071523
916,646.4902548
917,694.7708894
918,902.4583556
919,577.7783744
920,883.1187276
921,693.6565642
922,670.5123086
923,604.1543224
924,710.2833034
925,892.2759234
926,997.0164206
927,562.6194468
928,604.491548
929,578.3337345
930,621.895467
931,521.8356579
932,783.780182
933,767.3173002
934,703.7601209
935,847.6334962
936,867.1102236
937,726.142935
938,943.497085
939,852.8876723
940,892.7766905
941,814.8155852
942,830.6832839
943,826.4513065
944,873.0613796
945,954.2317901
946,944.6197992
947,785.2032166
948,637.9992593
949,904.0563242
950,529.1884495
951,620.5347055
952,973.3635139
953,870.7072085
954,961.3391252
955,801.1266335
956,710.3421306
957,705.6800735
958,633.7085502
959,512.5120201
960,840.6199288
961,905.2518097
962,692.8134451
963,520.5692295
964,569.9067591
965,665.2855084
966,973.1734134
967,944.75093
968,543.7051237
969,917.1455466
970,782.1791931
971,931.5449532
972,695.4369692
973,939.4484364
974,995.0127472
975,769.7798385
976,931.1063564
977,568.6842508
978,739.7214678
979,930.2223076
980,692.4398319
981,744.9864211
982,629.3413414
983,511.833577
984,755.9197676
985,825.68094
986,517.6322346
987,700.9601526
988,824.060712
989,824.8369194
990,716.7056281
991,529.5426128
992,625.7996992
993,714.8935572
994,999.1043279
995,817.8801758
996,602.4267021
997,529.1905998
998,693.5571842
999,932.7940608
1000,633.3487306
1001,664.241504
1002,640.5444869
1003,948.1300459
1004,527.2228046
1005,663.8839748
1006,508.93794
1007,596.3101671
1008,804.2864649
1009,870.6604247
1010,797.5605974
1011,698.4867896
1012,872.2251703
1013,709.6260814
1014,622.3083697
1015,607.0075603
1016,585.0490284
1017,754.9169682
1018,608.8728699
1019,955.5713626
1020,925.1348938
1021,787.5097002
1022,845.5595717
1023,585.8412884
1024,890.9428431
1025,644.9341307
1026,712.4548186
1027,764.481328
1028,707.6088263
1029,990.6549453
1030,674.1018321
1031,538.0684369
1032,816.4443664
1033,739.216073
1034,851.7652624
1035,787.0404955
1036,841.4532634
1037,910.1743072
1038,541.0724908
1039,577.0521996
1040,655.6348837
1041,720.1188777
1042,744.7511614
1043,627.4652476
1044,809.1730034
1045,801.9289243
1046,668.6322127
1047,952.2847424
1048,759.8712381
1049,556.6338729
1050,558.6659117
1051,845.8521983
1052,734.2570687
1053,991.7018469
1054,574.8627769
1055,971.8472355
1056,614.9265611
1057,746.4888201
1058,927.2793755
1059,751.044779
1060,715.9201333
1061,602.041504
1062,647.0242434
1063,507.4602572
1064,564.6523038
1065,840.3341163
1066,640.771845
1067,803.2575975
1068,737.9936559
1069,583.3044147
1070,948.0510452
1071,835.5319049
1072,818.352322
1073,718.9850413
1074,641.4231064
1075,628.8408001
1076,535.9839686
1077,861.8702828
1078,735.2343005
1079,700.4250529
1080,641.4849376
1081,759.1572627
1082,984.7694346
1083,724.2790195
1084,543.0971728
1085,542.5313377
1086,982.0364755
1087,928.576967
1088,622.5419767
1089,626.1141938
1090,586.258745
1091,658.0132678
1092,908.7451034
1093,868.4703993
1094,791.9990407
1095,767.2043746
1096,589.3433873
1097,973.3733993
1098,558.0775759
1099,884.9606418
1100,721.0565855
1101,962.7599171
1102,694.5023928
1103,972.9853994
1104,951.6949682
1105,838.9331314
1106,797.5152734
1107,546.5260416
1108,904.4600601
1109,730.6321491
1110,841.8195481
1111,850.9456947
1112,954.8097909
1113,892.8251625
1114,835.9758361
1115,663.2470273
1116,796.4031109
1117,863.5008834
1118,727.9964184
1119,539.6413119
1120,998.5283132
1121,775.8892532
1122,900.5566645
1123,994.0397479
1124,963.3307695
1125,702.9577323
1126,687.8249716
1127,532.1259304
1128,913.1282782
1129,658.1995213
1130,906.0693714
1131,992.7094028
1132,873.187745
1133,982.5133176
1134,833.2912928
1135,941.0434663
1136,645.8649127
1137,657.6605948
1138,815.8401399
1139,846.4064857
1140,918.1579579
1141,741.5463291
1142,716.9144135
1143,760.6149857
1144,915.3415022
1145,687.8553161
1146,784.2554541
1147,958.9991566
1148,535.8091084
1149,804.0834022
1150,716.1632588
1151,910.3429959
1152,869.2285351
1153,506.0724447
1154,572.8328454
1155,692.0168768
1156,684.2117474
1157,525.1868738
1158,919.742359
1159,978.502017
1160,946.8333711
1161,756.2460748
1162,794.7236723
1163,872.7342087
1164,742.5049219
1165,621.4358095
1166,669.5709015
1167,632.7960329
1168,801.7260392
1169,974.9136065
1170,580.0021308
1171,894.1473172
1172,531.8030407
1173,963.7813443
1174,548.6751034
1175,833.6477734
1176,573.6884886
1177,706.2126312
1178,658.0584874
1179,689.2010031
1180,745.4799179
1181,958.7463089
1182,757.9216738
1183,825.3701081
1184,751.442888
1185,757.1649804
1186,868.7703886
1187,702.0980655
1188,856.7205894
1189,697.5317044
1190,835.7032312
1191,716.5914163
1192,862.0233628
1193,500.8172452
1194,769.5403789
1195,713.6456071
1196,598.7130697
1197,937.7922183
1198,987.5985655
1199,533.4262473
1200,951.0364858
1201,942.637231
1202,732.9613548
1203,827.2391473
1204,716.3965938
1205,808.1395755
1206,672.8299436
1207,543.309321
1208,969.0505741
1209,893.2490191
1210,752.1390372
1211,808.1845097
1212,568.38104
1213,958.6369958
1214,804.4017695
1215,852.0474646
1216,713.537657
1217,845.70278
1218,660.1085158
1219,653.8263389
1220,520.7183308
1221,946.0100673
1222,698.1690982
1223,535.3731177
1224,547.7050836
1225,854.678439
1226,549.1162721
1227,654.5435271
1228,797.5757867
1229,642.6770144
1230,833.6310285
1231,900.5602973
1232,603.8982138
1233,851.7604253
1234,541.2234091
1235,612.4009558
1236,540.3128232
1237,798.8855624
1238,774.9771198
1239,751.6199671
1240,803.470505
1241,780.1498145
1242,682.465648
1243,752.2611349
1244,842.5008834
1245,976.3434333
1246,596.0101279
1247,742.017681
1248,550.9524048
1249,919.4621198
1250,871.2099533
1251,722.3248418
1252,932.9413871
1253,966.8520815
1254,761.8260544
1255,787.9995503
1256,809.9726859
1257,736.980094
1258,873.9135451
1259,647.7856054
1260,964.6495629
1261,824.4263385
1262,616.9186466
1263,965.7471882
1264,693.6533886
1265,500.3068807
1266,503.747054
1267,531.3203998
1268,554.0864726
1269,681.2258158
1270,918.9981385
1271,839.1337134
1272,822.9722316
1273,971.7682767
1274,941.7365583
1275,947.5451375
1276,539.1750555
1277,935.0739944
1278,615.7986695
1279,785.985054
1280,771.6711182
1281,525.0147811
1282,556.2567458
1283,855.1774717
1284,531.3563294
1285,942.8993931
1286,863.1393283
1287,570.731928
1288,761.8937551
1289,899.920874
1290,686.9542315
1291,656.59088
1292,903.0718695
1293,817.5658658
1294,791.8702893
1295,818.1429177
1296,986.8900576
1297,510.352025
1298,876.5590904
1299,735.2915206
1300,859.0655116
1301,585.6309186
1302,690.1110915
1303,976.0692963
1304,990.9933122
1305,595.4614995
1306,503.9173555
1307,920.9368027
1308,577.1141836
1309,976.8834406
1310,682.9019193
1311,557.9953803
1312,877.1220526
1313,947.0173927
1314,892.2162274
1315,695.0634166
1316,651.5218086
1317,910.2499921
1318,970.0439888
1319,939.6264347
1320,503.1513991
1321,573.0669729
1322,909.3747885
1323,877.6536184
1324,760.9647856
1325,960.9761318
1326,716.7909096
1327,722.2251965
1328,685.347793
1329,982.7875317
1330,959.2747395
1331,698.1160844
1332,539.7437994
1333,839.9525218
1334,679.293446
1335,735.046768
1336,952.1437321
1337,911.754604
1338,678.5631591
1339,635.2867514
1340,789.0039892
1341,821.0311226
1342,847.7971872
1343,805.6236178
1344,603.4006283
1345,594.0996284
1346,901.4145192
1347,998.7191566
1348,815.2582468
1349,727.0128704
1350,644.0636944
1351,649.6092139
1352,651.216079
1353,515.2355654
1354,837.5965448
1355,879.9745179
1356,518.5261561
1357,705.7309296
1358,867.5944293
1359,539.0023369
1360,808.5824141
1361,805.2184513
1362,783.3740173
1363,669.8285563
1364,915.5676316
1365,755.7509744
1366,671.7696237
1367,997.6573779
1368,950.4474171
1369,934.2662514
1370,724.976148
1371,619.1984571
1372,784.7925413
1373,689.0923189
1374,567.2293365
1375,937.4493445
1376,992.4590301
1377,596.3362105
1378,820.0950601
1379,694.9826579
1380,801.6200424
1381,736.687217
1382,993.3524416
1383,950.9513955
1384,599.3825004
1385,683.1678109
1386,649.4806073
1387,553.3979019
1388,951.4296523
1389,533.8705889
1390,830.6248436
1391,907.5905862
1392,548.3080956
1393,629.6053994
1394,965.9706667
1395,559.2876981
1396,758.5444476
1397,674.9060527
1398,952.4070674
1399,687.0423195
1400,874.2364932
1401,910.0529719
1402,508.3707648
1403,889.9924429
1404,593.3405936
1405,831.2853159
1406,504.8662024
1407,699.2310661
1408,610.8607981
1409,772.5118134
1410,660.0815783
1411,825.8119287
1412,805.7012215
1413,871.6003
1414,946.5076891
1415,986.5804935
1416,909.040835
1417,735.9142815
1418,996.4521374
1419,578.3107141
1420,888.3235769
1421,850.1880473
1422,597.73618
1423,935.0668667
1424,617.2449715
1425,792.5292569
1426,743.2485695
1427,930.952295
1428,737.3103441
1429,918.6701656
1430,978.2572337
1431,599.3724196
1432,737.2992308
1433,951.6891894
1434,914.8839685
1435,995.3023465
1436,816.9229433
1437,702.5137318
1438,910.208681
1439,996.8912341
1440,838.8567174
1441,806.6181326
1442,858.1823417
1443,652.5393998
1444,647.6015964
1445,924.7970562
1446,592.9675862
1447,881.7825922
1448,796.1877946
1449,844.1161401
1450,754.5555917
1451,738.9169863
1452,916.0385675
1453,538.5294998
1454,939.4191075
1455,549.1937714
1456,828.924913
1457,856.028893
1458,889.1482454
1459,568.3496842
1460,837.362321
1461,502.027742
1462,933.9998651
1463,734.8782581
1464,768.5651334
1465,875.8890017
1466,928.9131261
1467,937.7080154
1468,720.2406155
1469,573.7921043
1470,668.1625911
1471,950.9667795
1472,923.7319653
1473,502.0519836
1474,525.0190441
1475,969.680956
1476,744.5409507
1477,927.5111349
1478,616.8745616
1479,745.2271701
1480,708.9886523
1481,722.2655173
1482,806.9297924
1483,683.9130057
1484,953.6387735
1485,662.3878995
1486,792.9217513
1487,558.1692549
1488,941.7914392
1489,936.2656749
1490,664.3830234
1491,906.9460494
1492,560.6302212
1493,776.0093122
1494,701.5119883
1495,616.9820913
1496,972.0562812
1497,558.3139596
1498,583.7497334
1499,716.6140666
1500,714.3774879
1501,686.7759946
1502,943.8983893
1503,829.0043608
1504,740.9697924
1505,889.6694773
1506,840.3929731
1507,966.7442564
1508,988.6690181
1509,626.5067499
1510,879.0084217
1511,818.2064487
1512,825.0172161
1513,564.9710854
1514,550.0007933
1515,584.8946915
1516,832.3561054
1517,909.6192493
1518,648.4015994
1519,551.7350551
1520,682.0532248
1521,846.0144378
1522,658.3076167
1523,666.0259377
1524,634.1379728
1525,787.1200609
1526,710.7828972
1527,773.8370487
1528,802.2731051
1529,868.0808558
1530,508.005051
1531,656.2374955
1532,722.5050021
1533,856.166814
1534,796.4361774
1535,924.8452278
1536,757.5652363
1537,661.0796605
1538,606.5984572
1539,896.8722632
1540,901.300336
1541,570.1996238
1542,945.6641029
1543,943.8536428
1544,955.285054
1545,868.7474207
1546,766.0652239
1547,755.1884393
1548,673.3830041
1549,876.0288779
1550,773.2053236
1551,687.9684805
1552,763.3727351
1553,825.9927242
1554,844.1896809
1555,671.0038162
1556,890.7024254
1557,603.4523993
1558,897.4251411
1559,809.8401693
1560,848.1860452
1561,511.3473328
1562,761.0831284
1563,735.3025257
1564,904.46415
1565,544.043058
1566,695.7001286
1567,872.2948235
1568,852.6389563
1569,720.4357262
1570,906.30774
1571,575.307679
1572,530.1775377
1573,771.6665895
1574,512.7177173
1575,705.3128468
1576,672.3162759
1577,974.0662874
1578,542.8360698
1579,757.0295191
1580,539.0585352
1581,985.1157927
1582,967.2704292
1583,769.5563527
1584,600.1152183
1585,997.3045916
1586,832.1489284
1587,652.9055744
1588,623.7969146
1589,744.9058095
1590,963.6108719
1591,882.9098242
1592,929.9861452
1593,623.6768054
1594,641.371036
1595,847.108779
1596,610.4465005
1597,978.389129
1598,552.0877633
1599,667.7284022
1600,937.4213511
1601,812.9426241
1602,771.8588709
1603,824.2727551
1604,757.784913
1605,869.5239206
1606,501.3021818
1607,518.3463461
1608,544.2411138
1609,554.3912441
1610,871.8934413
1611,502.5110522
1612,852.3099636
1613,675.7834247
1614,846.9081318
1615,915.7986022
1616,676.2229643
1617,863.8696386
1618,735.4898648
1619,915.1456964
1620,823.738965
1621,853.2154952
1622,695.6503055
1623,642.934635
1624,565.6616103
1625,576.5276861
1626,647.7639774
1627,982.7992027
1628,522.3481176
1629,531.8105438
1630,648.0072328
1631,620.1404859
1632,786.1097922
1633,739.892293
1634,603.2566801
1635,509.5261881
1636,876.3709776
1637,769.1797795
1638,956.5834827
1639,768.2425335
1640,595.3821045
1641,978.95202
1642,933.7312625
1643,616.5289252
1644,789.1463447
1645,996.7825191
1646,646.5790478
1647,590.1479102
1648,541.8938016
1649,687.8867105
1650,708.8716017
1651,538.3391037
1652,502.9575159
1653,588.6095815
1654,728.5976496
1655,941.9371445
1656,998.866082
1657,639.0872903
1658,819.7038264
1659,953.8597334
1660,838.8607922
1661,528.1960145
1662,933.0125117
1663,507.3223137
1664,898.4787373
1665,524.5322293
1666,720.5215091
1667,603.7117093
1668,907.238715
1669,821.2851013
1670,597.984993
1671,607.1200074
1672,715.8850494
1673,872.1952598
1674,949.2124429
1675,591.2441637
1676,891.6616536
1677,820.4895263
1678,918.0267899
1679,689.1477753
1680,535.2580255
1681,718.6935663
1682,525.557755
1683,515.2005618
1684,658.9995119
