Longitude,Latitude,Roof SQFT,Land_Acres,Node,macrs_bonus_fraction,solar_Installed_cost_per_kw,tilt,degradation factor,macrs-option-yrs,solar_federal_it,Module_type,Array_type,solar_om_cost_kw,macrs_itc_reduction,azimuth,federal_rebate_per_kw,year,critical_load,total_rebate_per_kw,macrs_option_years,can_grid_charge,macrs_bonus_fraction,replaces cost kw,replace cost kwh,storage_installed_cost_per_kw,installed cost kwh,total itc fraction,charge_efficiency,elec_escalation_rate,offtaker_discount_rate_fraction,owner_discount_rate_fraction,offtaker tax rate,owner_tax_rate,om_cost_escalation_rate,outage_prob,outage_duration,outage start 1,outage start 2
-74.5946915,40.3444041,50000,10,3,0.4,2750,34.579,0.007,5,0.2,0,1,20,0.5,180,350,2017,0.2,100,5,true,0.4,460,230,700,500,0,0.95,0.1,0.081,0.081,0.2,0.4,0.1,0.08671923,11,1233,3450
-74.5946915,40.3444041,45000,7.5,3,0.4,2750,34.579,0.007,5,0.4,0,1,50,0.5,180,350,2017,0.2,100,5,true,0.4,460,230,700,500,0,0.9999,0.1,0.081,0.081,0.2,0.4,0.1,0.072102439,7,1233,3450
-74.5946915,40.3444041,50000,5,3,0.4,500,34.579,0.007,5,0.4,0,1,20,0.5,180,350,2017,0.5,100,5,true,0.4,460,230,700,500,0,0.9999,0.1,0.081,0.081,0.2,0.4,0.1,0.064336712,20,1233,3450
-74.5946915,40.3444041,50000,10,3,0.4,5000,34.579,0.007,5,0.2,0,1,20,0.5,180,350,2017,0.8,100,5,true,0.4,460,230,700,500,0,0.9999,0.055,0.081,0.081,0.2,0.4,0.1,0.013011391,5,1233,3450
-74.5946915,40.3444041,50000,5,3,0.4,5000,34.579,0.007,5,0.3,0,1,50,0.5,180,350,2017,0.2,100,5,true,0.4,460,230,700,500,0,0.9999,0.01,0.081,0.081,0.2,0.4,0.1,0.012762225,6,1233,3450
-74.5946915,40.3444041,45000,5,3,0.4,5000,34.579,0.007,5,0.2,0,1,20,0.5,180,350,2017,0.2,100,5,true,0.4,460,230,700,500,0,0.95,0.01,0.081,0.081,0.2,0.4,0.01,0.139254515,13,1233,3450
-74.5946915,40.3444041,40000,5,3,0.4,500,34.579,0.007,5,0.2,0,1,35,0.5,180,350,2017,0.2,100,5,true,0.4,460,230,700,500,0,0.9999,0.01,0.081,0.081,0.2,0.4,0.1,0.047804685,11,1233,3450
-74.5946915,40.3444041,40000,5,3,0.4,500,34.579,0.007,5,0.4,0,1,50,0.5,180,350,2017,0.2,100,5,true,0.4,460,230,700,500,0,0.95,0.01,0.081,0.081,0.2,0.4,0.1,0.097655888,15,1233,3450
-74.5946915,40.3444041,40000,10,3,0.4,500,34.579,0.007,5,0.4,0,1,50,0.5,180,350,2017,0.2,100,5,true,0.4,460,230,700,500,0,0.95,0.1,0.081,0.081,0.2,0.4,0.01,0.079234258,13,1233,3450
-74.5946915,40.3444041,50000,7.5,3,0.4,2750,34.579,0.007,5,0.4,0,1,35,0.5,180,350,2017,0.2,100,5,true,0.4,460,230,700,500,0,0.9999,0.01,0.081,0.081,0.2,0.4,0.01,0.02429463,19,1233,3450
-74.5946915,40.3444041,40000,10,3,0.4,500,34.579,0.007,5,0.2,0,1,50,0.5,180,350,2017,0.8,100,5,true,0.4,460,230,700,500,0,0.9999,0.01,0.081,0.081,0.2,0.4,0.1,0.00278674,16,1233,3450
-74.5946915,40.3444041,40000,5,3,0.4,2750,34.579,0.007,5,0.3,0,1,35,0.5,180,350,2017,0.2,100,5,true,0.4,460,230,700,500,0,0.95,0.1,0.081,0.081,0.2,0.4,0.01,0.017479292,14,1233,3450
-74.5946915,40.3444041,50000,5,3,0.4,5000,34.579,0.007,5,0.2,0,1,20,0.5,180,350,2017,0.2,100,5,true,0.4,460,230,700,500,0,0.95,0.1,0.081,0.081,0.2,0.4,0.055,0.098402025,17,1233,3450
-74.5946915,40.3444041,45000,7.5,3,0.4,5000,34.579,0.007,5,0.3,0,1,50,0.5,180,350,2017,0.8,100,5,true,0.4,460,230,700,500,0,0.95,0.01,0.081,0.081,0.2,0.4,0.1,0.081544048,6,1233,3450
-74.5946915,40.3444041,45000,10,3,0.4,5000,34.579,0.007,5,0.4,0,1,20,0.5,180,350,2017,0.8,100,5,true,0.4,460,230,700,500,0,0.95,0.01,0.081,0.081,0.2,0.4,0.01,0.116786313,11,1233,3450
-74.5946915,40.3444041,40000,5,3,0.4,2750,34.579,0.007,5,0.2,0,1,50,0.5,180,350,2017,0.2,100,5,true,0.4,460,230,700,500,0,0.95,0.01,0.081,0.081,0.2,0.4,0.01,0.151919493,8,1233,3450
-74.5946915,40.3444041,40000,5,3,0.4,500,34.579,0.007,5,0.2,0,1,50,0.5,180,350,2017,0.8,100,5,true,0.4,460,230,700,500,0,0.97495,0.1,0.081,0.081,0.2,0.4,0.1,0.031632246,17,1233,3450
-74.5946915,40.3444041,50000,10,3,0.4,2750,34.579,0.007,5,0.2,0,1,50,0.5,180,350,2017,0.8,100,5,true,0.4,460,230,700,500,0,0.97495,0.1,0.081,0.081,0.2,0.4,0.01,0.091692411,12,1233,3450
-74.5946915,40.3444041,50000,10,3,0.4,5000,34.579,0.007,5,0.4,0,1,35,0.5,180,350,2017,0.8,100,5,true,0.4,460,230,700,500,0,0.95,0.01,0.081,0.081,0.2,0.4,0.1,0.147784799,6,1233,3450
-74.5946915,40.3444041,50000,7.5,3,0.4,5000,34.579,0.007,5,0.3,0,1,35,0.5,180,350,2017,0.8,100,5,true,0.4,460,230,700,500,0,0.95,0.1,0.081,0.081,0.2,0.4,0.1,0.010133107,7,1233,3450
-74.5946915,40.3444041,40000,5,3,0.4,5000,34.579,0.007,5,0.2,0,1,20,0.5,180,350,2017,0.8,100,5,true,0.4,460,230,700,500,0,0.95,0.1,0.081,0.081,0.2,0.4,0.1,0.035787633,6,1233,3450
-74.5946915,40.3444041,40000,5,3,0.4,2750,34.579,0.007,5,0.2,0,1,20,0.5,180,350,2017,0.2,100,5,true,0.4,460,230,700,500,0,0.95,0.01,0.081,0.081,0.2,0.4,0.055,0.169148427,8,1233,3450
-74.5946915,40.3444041,45000,10,3,0.4,500,34.579,0.007,5,0.3,0,1,50,0.5,180,350,2017,0.2,100,5,true,0.4,460,230,700,500,0,0.9999,0.055,0.081,0.081,0.2,0.4,0.01,0.079637285,17,1233,3450
-74.5946915,40.3444041,50000,10,3,0.4,500,34.579,0.007,5,0.4,0,1,20,0.5,180,350,2017,0.5,100,5,true,0.4,460,230,700,500,0,0.97495,0.01,0.081,0.081,0.2,0.4,0.1,0.008139684,18,1233,3450
-74.5946915,40.3444041,40000,5,3,0.4,5000,34.579,0.007,5,0.4,0,1,20,0.5,180,350,2017,0.8,100,5,true,0.4,460,230,700,500,0,0.95,0.1,0.081,0.081,0.2,0.4,0.1,0.118446359,12,1233,3450
-74.5946915,40.3444041,40000,5,3,0.4,500,34.579,0.007,5,0.4,0,1,50,0.5,180,350,2017,0.8,100,5,true,0.4,460,230,700,500,0,0.95,0.01,0.081,0.081,0.2,0.4,0.055,0.01787375,17,1233,3450
-74.5946915,40.3444041,40000,10,3,0.4,2750,34.579,0.007,5,0.2,0,1,50,0.5,180,350,2017,0.2,100,5,true,0.4,460,230,700,500,0,0.97495,0.055,0.081,0.081,0.2,0.4,0.1,0.000513952,17,1233,3450
-74.5946915,40.3444041,50000,10,3,0.4,5000,34.579,0.007,5,0.4,0,1,50,0.5,180,350,2017,0.5,100,5,true,0.4,460,230,700,500,0,0.9999,0.01,0.081,0.081,0.2,0.4,0.01,0.175749183,6,1233,3450
-74.5946915,40.3444041,40000,10,3,0.4,5000,34.579,0.007,5,0.2,0,1,20,0.5,180,350,2017,0.8,100,5,true,0.4,460,230,700,500,0,0.95,0.01,0.081,0.081,0.2,0.4,0.01,0.097998501,11,1233,3450
-74.5946915,40.3444041,50000,5,3,0.4,5000,34.579,0.007,5,0.4,0,1,50,0.5,180,350,2017,0.2,100,5,true,0.4,460,230,700,500,0,0.95,0.1,0.081,0.081,0.2,0.4,0.1,0.152051601,7,1233,3450
-74.5946915,40.3444041,40000,5,3,0.4,500,34.579,0.007,5,0.3,0,1,20,0.5,180,350,2017,0.2,100,5,true,0.4,460,230,700,500,0,0.95,0.055,0.081,0.081,0.2,0.4,0.01,0.153616179,11,1233,3450
-74.5946915,40.3444041,45000,5,3,0.4,500,34.579,0.007,5,0.4,0,1,20,0.5,180,350,2017,0.2,100,5,true,0.4,460,230,700,500,0,0.9999,0.1,0.081,0.081,0.2,0.4,0.01,0.025503059,16,1233,3450
-74.5946915,40.3444041,50000,10,3,0.4,500,34.579,0.007,5,0.3,0,1,35,0.5,180,350,2017,0.8,100,5,true,0.4,460,230,700,500,0,0.95,0.01,0.081,0.081,0.2,0.4,0.01,0.007405139,17,1233,3450
-74.5946915,40.3444041,40000,5,3,0.4,5000,34.579,0.007,5,0.3,0,1,20,0.5,180,350,2017,0.8,100,5,true,0.4,460,230,700,500,0,0.9999,0.1,0.081,0.081,0.2,0.4,0.01,0.116101108,14,1233,3450
-74.5946915,40.3444041,40000,10,3,0.4,2750,34.579,0.007,5,0.4,0,1,50,0.5,180,350,2017,0.2,100,5,true,0.4,460,230,700,500,0,0.95,0.055,0.081,0.081,0.2,0.4,0.055,0.158749103,7,1233,3450
-74.5946915,40.3444041,50000,10,3,0.4,500,34.579,0.007,5,0.3,0,1,50,0.5,180,350,2017,0.8,100,5,true,0.4,460,230,700,500,0,0.97495,0.1,0.081,0.081,0.2,0.4,0.1,0.116022851,19,1233,3450
-74.5946915,40.3444041,50000,5,3,0.4,2750,34.579,0.007,5,0.4,0,1,50,0.5,180,350,2017,0.8,100,5,true,0.4,460,230,700,500,0,0.9999,0.1,0.081,0.081,0.2,0.4,0.1,0.147858643,16,1233,3450
-74.5946915,40.3444041,50000,5,3,0.4,500,34.579,0.007,5,0.2,0,1,50,0.5,180,350,2017,0.2,100,5,true,0.4,460,230,700,500,0,0.9999,0.01,0.081,0.081,0.2,0.4,0.01,0.144878684,14,1233,3450
-74.5946915,40.3444041,50000,10,3,0.4,5000,34.579,0.007,5,0.2,0,1,50,0.5,180,350,2017,0.8,100,5,true,0.4,460,230,700,500,0,0.95,0.1,0.081,0.081,0.2,0.4,0.01,0.09470071,13,1233,3450
-74.5946915,40.3444041,50000,10,3,0.4,5000,34.579,0.007,5,0.4,0,1,20,0.5,180,350,2017,0.2,100,5,true,0.4,460,230,700,500,0,0.95,0.1,0.081,0.081,0.2,0.4,0.1,0.145234586,9,1233,3450
-74.5946915,40.3444041,50000,5,3,0.4,2750,34.579,0.007,5,0.4,0,1,20,0.5,180,350,2017,0.8,100,5,true,0.4,460,230,700,500,0,0.95,0.055,0.081,0.081,0.2,0.4,0.1,0.074800531,19,1233,3450
-74.5946915,40.3444041,40000,5,3,0.4,500,34.579,0.007,5,0.4,0,1,50,0.5,180,350,2017,0.8,100,5,true,0.4,460,230,700,500,0,0.95,0.01,0.081,0.081,0.2,0.4,0.01,0.12807551,17,1233,3450
-74.5946915,40.3444041,50000,10,3,0.4,5000,34.579,0.007,5,0.4,0,1,20,0.5,180,350,2017,0.2,100,5,true,0.4,460,230,700,500,0,0.9999,0.1,0.081,0.081,0.2,0.4,0.1,0.168462678,10,1233,3450
-74.5946915,40.3444041,45000,10,3,0.4,5000,34.579,0.007,5,0.2,0,1,20,0.5,180,350,2017,0.8,100,5,true,0.4,460,230,700,500,0,0.9999,0.1,0.081,0.081,0.2,0.4,0.01,0.188261252,6,1233,3450
-74.5946915,40.3444041,50000,10,3,0.4,500,34.579,0.007,5,0.2,0,1,20,0.5,180,350,2017,0.2,100,5,true,0.4,460,230,700,500,0,0.97495,0.1,0.081,0.081,0.2,0.4,0.1,0.087205147,18,1233,3450
-74.5946915,40.3444041,50000,5,3,0.4,2750,34.579,0.007,5,0.2,0,1,50,0.5,180,350,2017,0.5,100,5,true,0.4,460,230,700,500,0,0.95,0.01,0.081,0.081,0.2,0.4,0.01,0.124355521,16,1233,3450
-74.5946915,40.3444041,50000,5,3,0.4,5000,34.579,0.007,5,0.4,0,1,50,0.5,180,350,2017,0.8,100,5,true,0.4,460,230,700,500,0,0.9999,0.01,0.081,0.081,0.2,0.4,0.01,0.040083165,19,1233,3450
-74.5946915,40.3444041,45000,5,3,0.4,5000,34.579,0.007,5,0.2,0,1,50,0.5,180,350,2017,0.8,100,5,true,0.4,460,230,700,500,0,0.95,0.055,0.081,0.081,0.2,0.4,0.01,0.076033942,17,1233,3450
-74.5946915,40.3444041,50000,10,3,0.4,500,34.579,0.007,5,0.4,0,1,50,0.5,180,350,2017,0.8,100,5,true,0.4,460,230,700,500,0,0.9999,0.01,0.081,0.081,0.2,0.4,0.1,0.124878395,18,1233,3450
-74.5946915,40.3444041,50000,10,3,0.4,5000,34.579,0.007,5,0.4,0,1,50,0.5,180,350,2017,0.8,100,5,true,0.4,460,230,700,500,0,0.97495,0.01,0.081,0.081,0.2,0.4,0.055,0.199773223,17,1233,3450
-74.5946915,40.3444041,50000,10,3,0.4,500,34.579,0.007,5,0.2,0,1,50,0.5,180,350,2017,0.2,100,5,true,0.4,460,230,700,500,0,0.9999,0.01,0.081,0.081,0.2,0.4,0.1,0.02758743,16,1233,3450
-74.5946915,40.3444041,50000,5,3,0.4,5000,34.579,0.007,5,0.4,0,1,20,0.5,180,350,2017,0.8,100,5,true,0.4,460,230,700,500,0,0.97495,0.1,0.081,0.081,0.2,0.4,0.1,0.119490542,17,1233,3450
-74.5946915,40.3444041,50000,10,3,0.4,500,34.579,0.007,5,0.3,0,1,50,0.5,180,350,2017,0.5,100,5,true,0.4,460,230,700,500,0,0.9999,0.01,0.081,0.081,0.2,0.4,0.1,0.118334806,19,1233,3450
-74.5946915,40.3444041,40000,5,3,0.4,5000,34.579,0.007,5,0.2,0,1,20,0.5,180,350,2017,0.2,100,5,true,0.4,460,230,700,500,0,0.95,0.01,0.081,0.081,0.2,0.4,0.1,0.012032071,9,1233,3450
-74.5946915,40.3444041,45000,5,3,0.4,500,34.579,0.007,5,0.4,0,1,35,0.5,180,350,2017,0.8,100,5,true,0.4,460,230,700,500,0,0.97495,0.01,0.081,0.081,0.2,0.4,0.1,0.09951361,19,1233,3450
-74.5946915,40.3444041,40000,5,3,0.4,5000,34.579,0.007,5,0.4,0,1,50,0.5,180,350,2017,0.2,100,5,true,0.4,460,230,700,500,0,0.9999,0.1,0.081,0.081,0.2,0.4,0.1,0.002561076,8,1233,3450
-74.5946915,40.3444041,50000,10,3,0.4,500,34.579,0.007,5,0.4,0,1,20,0.5,180,350,2017,0.8,100,5,true,0.4,460,230,700,500,0,0.95,0.1,0.081,0.081,0.2,0.4,0.1,0.087590896,7,1233,3450
-74.5946915,40.3444041,40000,10,3,0.4,2750,34.579,0.007,5,0.4,0,1,20,0.5,180,350,2017,0.8,100,5,true,0.4,460,230,700,500,0,0.97495,0.01,0.081,0.081,0.2,0.4,0.1,0.044838672,10,1233,3450
-74.5946915,40.3444041,40000,7.5,3,0.4,5000,34.579,0.007,5,0.2,0,1,20,0.5,180,350,2017,0.2,100,5,true,0.4,460,230,700,500,0,0.95,0.01,0.081,0.081,0.2,0.4,0.01,0.124989492,14,1233,3450
-74.5946915,40.3444041,40000,10,3,0.4,500,34.579,0.007,5,0.4,0,1,50,0.5,180,350,2017,0.8,100,5,true,0.4,460,230,700,500,0,0.9999,0.1,0.081,0.081,0.2,0.4,0.1,0.044967773,14,1233,3450
-74.5946915,40.3444041,45000,10,3,0.4,500,34.579,0.007,5,0.2,0,1,50,0.5,180,350,2017,0.5,100,5,true,0.4,460,230,700,500,0,0.95,0.055,0.081,0.081,0.2,0.4,0.01,0.157281341,11,1233,3450
-74.5946915,40.3444041,45000,7.5,3,0.4,2750,34.579,0.007,5,0.2,0,1,50,0.5,180,350,2017,0.2,100,5,true,0.4,460,230,700,500,0,0.95,0.1,0.081,0.081,0.2,0.4,0.01,0.152432852,8,1233,3450
-74.5946915,40.3444041,40000,10,3,0.4,5000,34.579,0.007,5,0.2,0,1,50,0.5,180,350,2017,0.8,100,5,true,0.4,460,230,700,500,0,0.95,0.055,0.081,0.081,0.2,0.4,0.055,0.189141852,6,1233,3450
-74.5946915,40.3444041,40000,7.5,3,0.4,5000,34.579,0.007,5,0.4,0,1,20,0.5,180,350,2017,0.8,100,5,true,0.4,460,230,700,500,0,0.9999,0.01,0.081,0.081,0.2,0.4,0.055,0.1186474,19,1233,3450
-74.5946915,40.3444041,50000,5,3,0.4,2750,34.579,0.007,5,0.3,0,1,50,0.5,180,350,2017,0.8,100,5,true,0.4,460,230,700,500,0,0.95,0.1,0.081,0.081,0.2,0.4,0.01,0.161927666,15,1233,3450
-74.5946915,40.3444041,45000,10,3,0.4,5000,34.579,0.007,5,0.4,0,1,20,0.5,180,350,2017,0.8,100,5,true,0.4,460,230,700,500,0,0.95,0.1,0.081,0.081,0.2,0.4,0.1,0.144785146,8,1233,3450
-74.5946915,40.3444041,40000,10,3,0.4,5000,34.579,0.007,5,0.3,0,1,50,0.5,180,350,2017,0.5,100,5,true,0.4,460,230,700,500,0,0.9999,0.1,0.081,0.081,0.2,0.4,0.1,0.036655339,20,1233,3450
-74.5946915,40.3444041,40000,10,3,0.4,5000,34.579,0.007,5,0.3,0,1,50,0.5,180,350,2017,0.5,100,5,true,0.4,460,230,700,500,0,0.95,0.1,0.081,0.081,0.2,0.4,0.01,0.168614795,19,1233,3450
-74.5946915,40.3444041,50000,10,3,0.4,500,34.579,0.007,5,0.3,0,1,20,0.5,180,350,2017,0.8,100,5,true,0.4,460,230,700,500,0,0.9999,0.1,0.081,0.081,0.2,0.4,0.1,0.177941009,17,1233,3450
-74.5946915,40.3444041,50000,5,3,0.4,5000,34.579,0.007,5,0.4,0,1,20,0.5,180,350,2017,0.2,100,5,true,0.4,460,230,700,500,0,0.97495,0.055,0.081,0.081,0.2,0.4,0.1,0.18338804,12,1233,3450
-74.5946915,40.3444041,50000,10,3,0.4,5000,34.579,0.007,5,0.2,0,1,20,0.5,180,350,2017,0.5,100,5,true,0.4,460,230,700,500,0,0.95,0.01,0.081,0.081,0.2,0.4,0.01,0.094990456,13,1233,3450
-74.5946915,40.3444041,50000,5,3,0.4,5000,34.579,0.007,5,0.3,0,1,50,0.5,180,350,2017,0.8,100,5,true,0.4,460,230,700,500,0,0.9999,0.1,0.081,0.081,0.2,0.4,0.01,0.188724473,6,1233,3450
-74.5946915,40.3444041,40000,7.5,3,0.4,5000,34.579,0.007,5,0.2,0,1,50,0.5,180,350,2017,0.5,100,5,true,0.4,460,230,700,500,0,0.95,0.01,0.081,0.081,0.2,0.4,0.1,0.147216802,5,1233,3450
-74.5946915,40.3444041,45000,10,3,0.4,5000,34.579,0.007,5,0.2,0,1,35,0.5,180,350,2017,0.2,100,5,true,0.4,460,230,700,500,0,0.97495,0.01,0.081,0.081,0.2,0.4,0.1,0.120819977,18,1233,3450
-74.5946915,40.3444041,50000,7.5,3,0.4,5000,34.579,0.007,5,0.4,0,1,20,0.5,180,350,2017,0.2,100,5,true,0.4,460,230,700,500,0,0.95,0.1,0.081,0.081,0.2,0.4,0.01,0.150318941,5,1233,3450
-74.5946915,40.3444041,50000,10,3,0.4,500,34.579,0.007,5,0.2,0,1,20,0.5,180,350,2017,0.8,100,5,true,0.4,460,230,700,500,0,0.95,0.01,0.081,0.081,0.2,0.4,0.1,0.124047561,16,1233,3450
-74.5946915,40.3444041,40000,7.5,3,0.4,500,34.579,0.007,5,0.4,0,1,50,0.5,180,350,2017,0.2,100,5,true,0.4,460,230,700,500,0,0.97495,0.01,0.081,0.081,0.2,0.4,0.1,0.195962984,8,1233,3450
-74.5946915,40.3444041,50000,5,3,0.4,500,34.579,0.007,5,0.4,0,1,50,0.5,180,350,2017,0.2,100,5,true,0.4,460,230,700,500,0,0.9999,0.1,0.081,0.081,0.2,0.4,0.01,0.082137894,7,1233,3450
-74.5946915,40.3444041,40000,7.5,3,0.4,5000,34.579,0.007,5,0.3,0,1,20,0.5,180,350,2017,0.2,100,5,true,0.4,460,230,700,500,0,0.97495,0.01,0.081,0.081,0.2,0.4,0.1,0.053028262,16,1233,3450
-74.5946915,40.3444041,50000,10,3,0.4,500,34.579,0.007,5,0.4,0,1,50,0.5,180,350,2017,0.2,100,5,true,0.4,460,230,700,500,0,0.9999,0.01,0.081,0.081,0.2,0.4,0.01,0.183898816,7,1233,3450
-74.5946915,40.3444041,50000,10,3,0.4,2750,34.579,0.007,5,0.2,0,1,20,0.5,180,350,2017,0.8,100,5,true,0.4,460,230,700,500,0,0.9999,0.01,0.081,0.081,0.2,0.4,0.01,0.16623814,17,1233,3450
-74.5946915,40.3444041,50000,10,3,0.4,500,34.579,0.007,5,0.2,0,1,50,0.5,180,350,2017,0.8,100,5,true,0.4,460,230,700,500,0,0.95,0.01,0.081,0.081,0.2,0.4,0.1,0.065915116,17,1233,3450
-74.5946915,40.3444041,40000,5,3,0.4,500,34.579,0.007,5,0.3,0,1,50,0.5,180,350,2017,0.2,100,5,true,0.4,460,230,700,500,0,0.9999,0.1,0.081,0.081,0.2,0.4,0.01,0.196741214,13,1233,3450
-74.5946915,40.3444041,50000,10,3,0.4,5000,34.579,0.007,5,0.4,0,1,50,0.5,180,350,2017,0.2,100,5,true,0.4,460,230,700,500,0,0.9999,0.055,0.081,0.081,0.2,0.4,0.1,0.157913115,11,1233,3450
-74.5946915,40.3444041,45000,5,3,0.4,500,34.579,0.007,5,0.3,0,1,50,0.5,180,350,2017,0.8,100,5,true,0.4,460,230,700,500,0,0.9999,0.01,0.081,0.081,0.2,0.4,0.01,0.010811291,10,1233,3450
-74.5946915,40.3444041,50000,5,3,0.4,500,34.579,0.007,5,0.4,0,1,50,0.5,180,350,2017,0.2,100,5,true,0.4,460,230,700,500,0,0.95,0.1,0.081,0.081,0.2,0.4,0.01,0.151602277,20,1233,3450
-74.5946915,40.3444041,40000,10,3,0.4,500,34.579,0.007,5,0.2,0,1,20,0.5,180,350,2017,0.8,100,5,true,0.4,460,230,700,500,0,0.95,0.01,0.081,0.081,0.2,0.4,0.01,0.175069313,18,1233,3450
