Longitude,Latitude,Roof SQFT,Land_Acres,Node,macrs_bonus_fraction,solar_Installed_cost_per_kw,tilt,degradation factor,macrs-option-yrs,solar_federal_it,Module_type,Array_type,solar_om_cost_kw,macrs_itc_reduction,azimuth,federal_rebate_per_kw,year,loads,total_rebate_per_kw,macrs_option_years,can_grid_charge,macrs_bonus_fraction,replaces cost kw,replace cost kwh,storage_installed_cost_per_kw,installed cost kwh,total itc fraction,charge_efficiency,elec_escalation_rate,offtaker_discount_rate_fraction,owner_discount_rate_fraction,offtaker tax rate,owner_tax_rate,om_cost_escalation_rate,outage_prob,outage_duration,outage start 1,outage start 2
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,130000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.119152245,18,1233,3450
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,131000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.105639048,14,1233,3450
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,132000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.151294108,8,1233,3450
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,133000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.165803712,20,1233,3450
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,134000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.05903146,18,1233,3450
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,135000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.007385672,18,1233,3450
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,136000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.185598283,15,1233,3450
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,137000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.095018429,20,1233,3450
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,138000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.098809697,11,1233,3450
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,139000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.156268646,9,1233,3450
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,140000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.113383969,16,1233,3450
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,141000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.185255218,19,1233,3450
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,142000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.09016606,10,1233,3450
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,143000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.07445636,17,1233,3450
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,144000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.106928026,9,1233,3450
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,145000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.027075417,6,1233,3450
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,146000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.063995072,10,1233,3450
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,147000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.052357909,10,1233,3450
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,148000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.124267374,6,1233,3450
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,149000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.033016515,18,1233,3450
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,150000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.038177806,18,1233,3450
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,151000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.075561935,11,1233,3450
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,152000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.040276624,6,1233,3450
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,153000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.116784403,15,1233,3450
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,154000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.020049355,14,1233,3450
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,155000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.012981573,17,1233,3450
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,156000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.177915243,6,1233,3450
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,157000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.052080513,17,1233,3450
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,158000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.084045391,9,1233,3450
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,159000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.068764398,20,1233,3450
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,160000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.184687845,15,1233,3450
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,161000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.147207899,13,1233,3450
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,162000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.051100776,20,1233,3450
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,163000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.175841241,13,1233,3450
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,164000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.11354204,13,1233,3450
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,165000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.169360959,14,1233,3450
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,166000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.15071007,9,1233,3450
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,167000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.06069365,6,1233,3450
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,168000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.018354652,20,1233,3450
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,169000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.110784369,19,1233,3450
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,170000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.047202017,10,1233,3450
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,171000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.114042409,16,1233,3450
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,172000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.020343672,5,1233,3450
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,173000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.053165724,10,1233,3450
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,174000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.04336849,12,1233,3450
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,175000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.144006334,6,1233,3450
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,176000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.140899778,20,1233,3450
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,177000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,2.61441E-05,7,1233,3450
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,178000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.034753435,11,1233,3450
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,179000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.116523197,5,1233,3450
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,180000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.150333664,12,1233,3450
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,181000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.004264462,5,1233,3450
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,182000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.091805596,12,1233,3450
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,183000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.05810496,14,1233,3450
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,184000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.197174946,8,1233,3450
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,185000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.143251612,18,1233,3450
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,186000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.132814676,10,1233,3450
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,187000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.147480328,6,1233,3450
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,188000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.07787433,7,1233,3450
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,189000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.036298311,9,1233,3450
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,190000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.125372806,9,1233,3450
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,191000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.190832613,5,1233,3450
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,192000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.194731294,15,1233,3450
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,193000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.086923967,8,1233,3450
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,194000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.044742488,6,1233,3450
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,195000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.175310839,11,1233,3450
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,196000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.169129411,14,1233,3450
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,197000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.135208151,14,1233,3450
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,198000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.047774192,12,1233,3450
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,199000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.128102595,15,1233,3450
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,200000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.085862017,11,1233,3450
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,201000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.01286924,12,1233,3450
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,202000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.109512303,19,1233,3450
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,203000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.031287586,18,1233,3450
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,204000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.016720325,12,1233,3450
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,205000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.069062195,16,1233,3450
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,206000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.126435,10,1233,3450
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,207000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.136510973,6,1233,3450
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,208000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.112339143,14,1233,3450
-74.5946915,40.3444041,40800,2,3,1,1600,34.579,0.005,5,0.3,0,1,36,0.5,180,350,2017,209000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,0.09891896,19,1233,3450
