Longitude,Latitude,Roof,Land,Node,macrs_bonus_fraction,Solar Installed Cost,Tilt,degradation factor,macrs-option-yrs,solar_federal_it,Module_type,Array_type,Solar OM Cost,macrs_itc_reduction,azimuth,federal_rebate_per_kw,year,Load,total_rebate_per_kw,macrs_option_years,can_grid_charge,macrs_bonus_fraction,replaces cost kw,replace cost kwh,Storage Installed Cost kW,Storage Installed Cost kWh,total itc fraction,charge_efficiency,Electric Escalation Rate,offtaker_discount_rate_fraction,owner_discount_rate_fraction,offtaker tax rate,owner_tax_rate,OM Escalation Rate,outage_prob,outage_duration,outage start 1,outage start 2
-74.5946915,40.3444041,42500,2,3,0.4,1000,40.3444041,0.007,5,0.3,0,1,40,0.5,180,350,2017,825000,100,5,true,0.4,460,230,450,400,0,0.97,0.1,0.081,0.081,0.2,0.4,0.1,0.100521599,12,1233,3450
-74.5946915,40.3444041,47500,3,3,0.4,1750,40.3444041,0.007,5,0.3,0,1,28.75,0.5,180,350,2017,2275000,100,5,true,0.4,460,230,200,600,0,0.97,0.055,0.081,0.081,0.2,0.4,0.1,0.197655145,20,1233,3450
-74.5946915,40.3444041,42500,3,3,0.4,2000,40.3444041,0.007,5,0.3,0,1,32.5,0.5,180,350,2017,1550000,100,5,true,0.4,460,230,200,300,0,0.97,0.0325,0.081,0.081,0.2,0.4,0.0775,0.066785913,13,1233,3450
-74.5946915,40.3444041,47500,3,3,0.4,2000,40.3444041,0.007,5,0.3,0,1,25,0.5,180,350,2017,3000000,100,5,true,0.4,460,230,450,200,0,0.97,0.1,0.081,0.081,0.2,0.4,0.01,0.000141852,11,1233,3450
-74.5946915,40.3444041,40000,2.5,3,0.4,2000,40.3444041,0.007,5,0.3,0,1,25,0.5,180,350,2017,825000,100,5,true,0.4,460,230,450,600,0,0.97,0.01,0.081,0.081,0.2,0.4,0.1,0.014066376,19,1233,3450
-74.5946915,40.3444041,50000,2,3,0.4,1750,40.3444041,0.007,5,0.3,0,1,25,0.5,180,350,2017,3000000,100,5,true,0.4,460,230,200,400,0,0.97,0.1,0.081,0.081,0.2,0.4,0.01,0.174823866,17,1233,3450
-74.5946915,40.3444041,40000,3,3,0.4,1250,40.3444041,0.007,5,0.3,0,1,40,0.5,180,350,2017,3000000,100,5,true,0.4,460,230,450,300,0,0.97,0.0775,0.081,0.081,0.2,0.4,0.01,0.017155777,14,1233,3450
-74.5946915,40.3444041,50000,3,3,0.4,2000,40.3444041,0.007,5,0.3,0,1,32.5,0.5,180,350,2017,100000,100,5,true,0.4,460,230,262.5,500,0,0.97,0.055,0.081,0.081,0.2,0.4,0.01,0.017898318,10,1233,3450
-74.5946915,40.3444041,50000,1,3,0.4,1000,40.3444041,0.007,5,0.3,0,1,28.75,0.5,180,350,2017,3000000,100,5,true,0.4,460,230,450,600,0,0.97,0.1,0.081,0.081,0.2,0.4,0.01,0.04441279,13,1233,3450
-74.5946915,40.3444041,40000,3,3,0.4,1000,40.3444041,0.007,5,0.3,0,1,40,0.5,180,350,2017,825000,100,5,true,0.4,460,230,325,500,0,0.97,0.0775,0.081,0.081,0.2,0.4,0.0325,0.152380131,13,1233,3450
-74.5946915,40.3444041,42500,2,3,0.4,2000,40.3444041,0.007,5,0.3,0,1,25,0.5,180,350,2017,3000000,100,5,true,0.4,460,230,262.5,200,0,0.97,0.0325,0.081,0.081,0.2,0.4,0.01,0.164171289,5,1233,3450
-74.5946915,40.3444041,42500,2,3,0.4,1250,40.3444041,0.007,5,0.3,0,1,25,0.5,180,350,2017,2275000,100,5,true,0.4,460,230,387.5,200,0,0.97,0.01,0.081,0.081,0.2,0.4,0.055,0.131512585,18,1233,3450
-74.5946915,40.3444041,47500,1,3,0.4,2000,40.3444041,0.007,5,0.3,0,1,40,0.5,180,350,2017,825000,100,5,true,0.4,460,230,200,200,0,0.97,0.01,0.081,0.081,0.2,0.4,0.0325,0.034680307,20,1233,3450
-74.5946915,40.3444041,50000,3,3,0.4,1000,40.3444041,0.007,5,0.3,0,1,25,0.5,180,350,2017,2275000,100,5,true,0.4,460,230,200,400,0,0.97,0.0325,0.081,0.081,0.2,0.4,0.01,0.01784809,12,1233,3450
-74.5946915,40.3444041,40000,1,3,0.4,2000,40.3444041,0.007,5,0.3,0,1,36.25,0.5,180,350,2017,100000,100,5,true,0.4,460,230,262.5,200,0,0.97,0.0775,0.081,0.081,0.2,0.4,0.01,0.03039064,13,1233,3450
-74.5946915,40.3444041,40000,2.5,3,0.4,1000,40.3444041,0.007,5,0.3,0,1,36.25,0.5,180,350,2017,3000000,100,5,true,0.4,460,230,262.5,200,0,0.97,0.0775,0.081,0.081,0.2,0.4,0.055,0.012386241,7,1233,3450
-74.5946915,40.3444041,40000,1,3,0.4,1750,40.3444041,0.007,5,0.3,0,1,25,0.5,180,350,2017,2275000,100,5,true,0.4,460,230,325,600,0,0.97,0.0325,0.081,0.081,0.2,0.4,0.0775,0.067405217,16,1233,3450
-74.5946915,40.3444041,50000,3,3,0.4,1000,40.3444041,0.007,5,0.3,0,1,25,0.5,180,350,2017,100000,100,5,true,0.4,460,230,200,600,0,0.97,0.0775,0.081,0.081,0.2,0.4,0.0325,0.046461448,11,1233,3450
-74.5946915,40.3444041,50000,2.5,3,0.4,1000,40.3444041,0.007,5,0.3,0,1,25,0.5,180,350,2017,100000,100,5,true,0.4,460,230,262.5,600,0,0.97,0.01,0.081,0.081,0.2,0.4,0.1,0.033398308,19,1233,3450
-74.5946915,40.3444041,40000,1,3,0.4,1000,40.3444041,0.007,5,0.3,0,1,25,0.5,180,350,2017,825000,100,5,true,0.4,460,230,450,200,0,0.97,0.1,0.081,0.081,0.2,0.4,0.0775,0.16071945,8,1233,3450
-74.5946915,40.3444041,40000,1,3,0.4,1500,40.3444041,0.007,5,0.3,0,1,32.5,0.5,180,350,2017,100000,100,5,true,0.4,460,230,387.5,600,0,0.97,0.01,0.081,0.081,0.2,0.4,0.1,0.084141982,8,1233,3450
-74.5946915,40.3444041,50000,3,3,0.4,2000,40.3444041,0.007,5,0.3,0,1,36.25,0.5,180,350,2017,3000000,100,5,true,0.4,460,230,200,200,0,0.97,0.01,0.081,0.081,0.2,0.4,0.01,0.13667604,15,1233,3450
-74.5946915,40.3444041,42500,2,3,0.4,1250,40.3444041,0.007,5,0.3,0,1,40,0.5,180,350,2017,825000,100,5,true,0.4,460,230,262.5,200,0,0.97,0.0325,0.081,0.081,0.2,0.4,0.1,0.155971504,8,1233,3450
-74.5946915,40.3444041,40000,2.5,3,0.4,2000,40.3444041,0.007,5,0.3,0,1,25,0.5,180,350,2017,100000,100,5,true,0.4,460,230,200,600,0,0.97,0.1,0.081,0.081,0.2,0.4,0.01,0.161455083,10,1233,3450
-74.5946915,40.3444041,50000,3,3,0.4,2000,40.3444041,0.007,5,0.3,0,1,40,0.5,180,350,2017,825000,100,5,true,0.4,460,230,200,200,0,0.97,0.1,0.081,0.081,0.2,0.4,0.1,0.074465475,16,1233,3450
-74.5946915,40.3444041,45000,2.5,3,0.4,1000,40.3444041,0.007,5,0.3,0,1,36.25,0.5,180,350,2017,3000000,100,5,true,0.4,460,230,450,600,0,0.97,0.0775,0.081,0.081,0.2,0.4,0.055,0.007707732,16,1233,3450
-74.5946915,40.3444041,40000,1,3,0.4,1250,40.3444041,0.007,5,0.3,0,1,28.75,0.5,180,350,2017,2275000,100,5,true,0.4,460,230,200,300,0,0.97,0.0775,0.081,0.081,0.2,0.4,0.0325,0.017133629,9,1233,3450
-74.5946915,40.3444041,45000,2.5,3,0.4,1000,40.3444041,0.007,5,0.3,0,1,25,0.5,180,350,2017,2275000,100,5,true,0.4,460,230,262.5,600,0,0.97,0.1,0.081,0.081,0.2,0.4,0.01,0.160269199,18,1233,3450
-74.5946915,40.3444041,40000,3,3,0.4,1000,40.3444041,0.007,5,0.3,0,1,25,0.5,180,350,2017,3000000,100,5,true,0.4,460,230,450,200,0,0.97,0.0325,0.081,0.081,0.2,0.4,0.055,0.05982287,20,1233,3450
-74.5946915,40.3444041,50000,1.5,3,0.4,1250,40.3444041,0.007,5,0.3,0,1,25,0.5,180,350,2017,100000,100,5,true,0.4,460,230,450,600,0,0.97,0.01,0.081,0.081,0.2,0.4,0.01,0.058363421,16,1233,3450
-74.5946915,40.3444041,50000,1.5,3,0.4,2000,40.3444041,0.007,5,0.3,0,1,40,0.5,180,350,2017,100000,100,5,true,0.4,460,230,387.5,600,0,0.97,0.01,0.081,0.081,0.2,0.4,0.01,0.064236879,8,1233,3450
-74.5946915,40.3444041,42500,1,3,0.4,2000,40.3444041,0.007,5,0.3,0,1,25,0.5,180,350,2017,100000,100,5,true,0.4,460,230,200,200,0,0.97,0.0325,0.081,0.081,0.2,0.4,0.1,0.044060766,17,1233,3450
-74.5946915,40.3444041,50000,1,3,0.4,2000,40.3444041,0.007,5,0.3,0,1,28.75,0.5,180,350,2017,100000,100,5,true,0.4,460,230,200,300,0,0.97,0.1,0.081,0.081,0.2,0.4,0.0775,0.170142,18,1233,3450
-74.5946915,40.3444041,47500,3,3,0.4,2000,40.3444041,0.007,5,0.3,0,1,36.25,0.5,180,350,2017,3000000,100,5,true,0.4,460,230,387.5,400,0,0.97,0.0325,0.081,0.081,0.2,0.4,0.01,0.133775041,14,1233,3450
-74.5946915,40.3444041,42500,1.5,3,0.4,1000,40.3444041,0.007,5,0.3,0,1,40,0.5,180,350,2017,1550000,100,5,true,0.4,460,230,387.5,300,0,0.97,0.0325,0.081,0.081,0.2,0.4,0.0775,0.128171565,6,1233,3450
-74.5946915,40.3444041,47500,2.5,3,0.4,1250,40.3444041,0.007,5,0.3,0,1,40,0.5,180,350,2017,100000,100,5,true,0.4,460,230,262.5,300,0,0.97,0.1,0.081,0.081,0.2,0.4,0.055,0.017804585,19,1233,3450
-74.5946915,40.3444041,42500,1,3,0.4,1500,40.3444041,0.007,5,0.3,0,1,28.75,0.5,180,350,2017,100000,100,5,true,0.4,460,230,262.5,600,0,0.97,0.055,0.081,0.081,0.2,0.4,0.01,0.128704137,18,1233,3450
-74.5946915,40.3444041,47500,2,3,0.4,1750,40.3444041,0.007,5,0.3,0,1,25,0.5,180,350,2017,100000,100,5,true,0.4,460,230,200,200,0,0.97,0.1,0.081,0.081,0.2,0.4,0.1,0.11482741,9,1233,3450
-74.5946915,40.3444041,40000,1,3,0.4,1000,40.3444041,0.007,5,0.3,0,1,25,0.5,180,350,2017,3000000,100,5,true,0.4,460,230,325,400,0,0.97,0.1,0.081,0.081,0.2,0.4,0.01,0.031131619,10,1233,3450
-74.5946915,40.3444041,40000,1,3,0.4,2000,40.3444041,0.007,5,0.3,0,1,32.5,0.5,180,350,2017,3000000,100,5,true,0.4,460,230,200,500,0,0.97,0.01,0.081,0.081,0.2,0.4,0.01,0.007988088,17,1233,3450
-74.5946915,40.3444041,47500,2.5,3,0.4,1250,40.3444041,0.007,5,0.3,0,1,40,0.5,180,350,2017,1550000,100,5,true,0.4,460,230,200,600,0,0.97,0.055,0.081,0.081,0.2,0.4,0.01,0.174377682,10,1233,3450
-74.5946915,40.3444041,40000,3,3,0.4,2000,40.3444041,0.007,5,0.3,0,1,40,0.5,180,350,2017,3000000,100,5,true,0.4,460,230,200,600,0,0.97,0.0325,0.081,0.081,0.2,0.4,0.1,0.026281877,20,1233,3450
-74.5946915,40.3444041,50000,3,3,0.4,1000,40.3444041,0.007,5,0.3,0,1,40,0.5,180,350,2017,100000,100,5,true,0.4,460,230,200,600,0,0.97,0.1,0.081,0.081,0.2,0.4,0.1,0.197595518,18,1233,3450
-74.5946915,40.3444041,40000,3,3,0.4,1750,40.3444041,0.007,5,0.3,0,1,40,0.5,180,350,2017,3000000,100,5,true,0.4,460,230,200,200,0,0.97,0.0325,0.081,0.081,0.2,0.4,0.0775,0.190000737,6,1233,3450
-74.5946915,40.3444041,50000,2.5,3,0.4,1500,40.3444041,0.007,5,0.3,0,1,32.5,0.5,180,350,2017,1550000,100,5,true,0.4,460,230,387.5,200,0,0.97,0.0325,0.081,0.081,0.2,0.4,0.01,0.108046998,19,1233,3450
-74.5946915,40.3444041,40000,1.5,3,0.4,2000,40.3444041,0.007,5,0.3,0,1,28.75,0.5,180,350,2017,825000,100,5,true,0.4,460,230,200,400,0,0.97,0.01,0.081,0.081,0.2,0.4,0.0775,0.175124079,17,1233,3450
-74.5946915,40.3444041,47500,1.5,3,0.4,1250,40.3444041,0.007,5,0.3,0,1,36.25,0.5,180,350,2017,2275000,100,5,true,0.4,460,230,450,200,0,0.97,0.1,0.081,0.081,0.2,0.4,0.0775,0.15069298,7,1233,3450
-74.5946915,40.3444041,40000,3,3,0.4,2000,40.3444041,0.007,5,0.3,0,1,25,0.5,180,350,2017,3000000,100,5,true,0.4,460,230,262.5,200,0,0.97,0.01,0.081,0.081,0.2,0.4,0.1,0.018965023,9,1233,3450
-74.5946915,40.3444041,42500,2.5,3,0.4,1750,40.3444041,0.007,5,0.3,0,1,28.75,0.5,180,350,2017,3000000,100,5,true,0.4,460,230,450,500,0,0.97,0.0325,0.081,0.081,0.2,0.4,0.0775,0.017861178,20,1233,3450
-74.5946915,40.3444041,50000,1,3,0.4,1500,40.3444041,0.007,5,0.3,0,1,40,0.5,180,350,2017,3000000,100,5,true,0.4,460,230,200,200,0,0.97,0.055,0.081,0.081,0.2,0.4,0.01,0.128996539,8,1233,3450
-74.5946915,40.3444041,40000,2,3,0.4,1750,40.3444041,0.007,5,0.3,0,1,25,0.5,180,350,2017,2275000,100,5,true,0.4,460,230,450,400,0,0.97,0.0775,0.081,0.081,0.2,0.4,0.01,0.161616562,10,1233,3450
-74.5946915,40.3444041,50000,1,3,0.4,1250,40.3444041,0.007,5,0.3,0,1,36.25,0.5,180,350,2017,3000000,100,5,true,0.4,460,230,200,600,0,0.97,0.01,0.081,0.081,0.2,0.4,0.01,0.112068149,17,1233,3450
-74.5946915,40.3444041,50000,1.5,3,0.4,1250,40.3444041,0.007,5,0.3,0,1,40,0.5,180,350,2017,100000,100,5,true,0.4,460,230,325,200,0,0.97,0.01,0.081,0.081,0.2,0.4,0.1,0.135915377,9,1233,3450
-74.5946915,40.3444041,40000,2.5,3,0.4,1250,40.3444041,0.007,5,0.3,0,1,28.75,0.5,180,350,2017,2275000,100,5,true,0.4,460,230,387.5,400,0,0.97,0.0775,0.081,0.081,0.2,0.4,0.1,0.018760231,8,1233,3450
-74.5946915,40.3444041,42500,1,3,0.4,1000,40.3444041,0.007,5,0.3,0,1,36.25,0.5,180,350,2017,2275000,100,5,true,0.4,460,230,262.5,200,0,0.97,0.1,0.081,0.081,0.2,0.4,0.055,0.136318987,11,1233,3450
-74.5946915,40.3444041,40000,1,3,0.4,2000,40.3444041,0.007,5,0.3,0,1,40,0.5,180,350,2017,825000,100,5,true,0.4,460,230,262.5,500,0,0.97,0.01,0.081,0.081,0.2,0.4,0.0775,0.152183552,15,1233,3450
-74.5946915,40.3444041,40000,3,3,0.4,2000,40.3444041,0.007,5,0.3,0,1,25,0.5,180,350,2017,3000000,100,5,true,0.4,460,230,200,600,0,0.97,0.01,0.081,0.081,0.2,0.4,0.0325,0.198016066,7,1233,3450
-74.5946915,40.3444041,47500,3,3,0.4,2000,40.3444041,0.007,5,0.3,0,1,36.25,0.5,180,350,2017,100000,100,5,true,0.4,460,230,450,200,0,0.97,0.0775,0.081,0.081,0.2,0.4,0.1,0.174470727,9,1233,3450
-74.5946915,40.3444041,50000,1,3,0.4,2000,40.3444041,0.007,5,0.3,0,1,32.5,0.5,180,350,2017,3000000,100,5,true,0.4,460,230,450,200,0,0.97,0.0775,0.081,0.081,0.2,0.4,0.0325,0.122593215,8,1233,3450
-74.5946915,40.3444041,42500,1,3,0.4,1000,40.3444041,0.007,5,0.3,0,1,28.75,0.5,180,350,2017,1550000,100,5,true,0.4,460,230,200,400,0,0.97,0.0325,0.081,0.081,0.2,0.4,0.0325,0.149739218,11,1233,3450
-74.5946915,40.3444041,40000,1,3,0.4,1500,40.3444041,0.007,5,0.3,0,1,32.5,0.5,180,350,2017,1550000,100,5,true,0.4,460,230,200,600,0,0.97,0.0325,0.081,0.081,0.2,0.4,0.1,0.169819986,12,1233,3450
-74.5946915,40.3444041,50000,3,3,0.4,2000,40.3444041,0.007,5,0.3,0,1,40,0.5,180,350,2017,3000000,100,5,true,0.4,460,230,200,200,0,0.97,0.1,0.081,0.081,0.2,0.4,0.0775,0.113604459,6,1233,3450
-74.5946915,40.3444041,45000,3,3,0.4,1000,40.3444041,0.007,5,0.3,0,1,25,0.5,180,350,2017,100000,100,5,true,0.4,460,230,387.5,300,0,0.97,0.0325,0.081,0.081,0.2,0.4,0.01,0.120046596,18,1233,3450
-74.5946915,40.3444041,40000,1.5,3,0.4,1250,40.3444041,0.007,5,0.3,0,1,28.75,0.5,180,350,2017,3000000,100,5,true,0.4,460,230,387.5,200,0,0.97,0.1,0.081,0.081,0.2,0.4,0.1,0.127087056,17,1233,3450
-74.5946915,40.3444041,40000,3,3,0.4,1250,40.3444041,0.007,5,0.3,0,1,25,0.5,180,350,2017,100000,100,5,true,0.4,460,230,450,200,0,0.97,0.01,0.081,0.081,0.2,0.4,0.01,0.118151771,5,1233,3450
-74.5946915,40.3444041,47500,1,3,0.4,1250,40.3444041,0.007,5,0.3,0,1,36.25,0.5,180,350,2017,3000000,100,5,true,0.4,460,230,387.5,500,0,0.97,0.1,0.081,0.081,0.2,0.4,0.1,0.046095911,13,1233,3450
-74.5946915,40.3444041,40000,3,3,0.4,1750,40.3444041,0.007,5,0.3,0,1,32.5,0.5,180,350,2017,100000,100,5,true,0.4,460,230,387.5,600,0,0.97,0.01,0.081,0.081,0.2,0.4,0.0325,0.191946485,7,1233,3450
-74.5946915,40.3444041,47500,1.5,3,0.4,2000,40.3444041,0.007,5,0.3,0,1,32.5,0.5,180,350,2017,100000,100,5,true,0.4,460,230,450,200,0,0.97,0.01,0.081,0.081,0.2,0.4,0.01,0.188525212,7,1233,3450
-74.5946915,40.3444041,42500,2,3,0.4,2000,40.3444041,0.007,5,0.3,0,1,40,0.5,180,350,2017,3000000,100,5,true,0.4,460,230,450,300,0,0.97,0.1,0.081,0.081,0.2,0.4,0.1,0.125598851,15,1233,3450
-74.5946915,40.3444041,45000,1.5,3,0.4,2000,40.3444041,0.007,5,0.3,0,1,28.75,0.5,180,350,2017,1550000,100,5,true,0.4,460,230,450,600,0,0.97,0.01,0.081,0.081,0.2,0.4,0.0325,0.133834885,18,1233,3450
-74.5946915,40.3444041,47500,2.5,3,0.4,2000,40.3444041,0.007,5,0.3,0,1,25,0.5,180,350,2017,1550000,100,5,true,0.4,460,230,450,300,0,0.97,0.0775,0.081,0.081,0.2,0.4,0.1,0.055938202,5,1233,3450
-74.5946915,40.3444041,50000,1.5,3,0.4,1750,40.3444041,0.007,5,0.3,0,1,40,0.5,180,350,2017,100000,100,5,true,0.4,460,230,325,200,0,0.97,0.055,0.081,0.081,0.2,0.4,0.0325,0.006969708,6,1233,3450
-74.5946915,40.3444041,40000,3,3,0.4,2000,40.3444041,0.007,5,0.3,0,1,25,0.5,180,350,2017,100000,100,5,true,0.4,460,230,387.5,200,0,0.97,0.0775,0.081,0.081,0.2,0.4,0.01,0.176758155,6,1233,3450
-74.5946915,40.3444041,47500,1.5,3,0.4,2000,40.3444041,0.007,5,0.3,0,1,28.75,0.5,180,350,2017,825000,100,5,true,0.4,460,230,200,300,0,0.97,0.0775,0.081,0.081,0.2,0.4,0.01,0.039730104,5,1233,3450
-74.5946915,40.3444041,40000,3,3,0.4,1000,40.3444041,0.007,5,0.3,0,1,25,0.5,180,350,2017,100000,100,5,true,0.4,460,230,450,600,0,0.97,0.1,0.081,0.081,0.2,0.4,0.01,0.035234025,11,1233,3450
-74.5946915,40.3444041,47500,1,3,0.4,1000,40.3444041,0.007,5,0.3,0,1,25,0.5,180,350,2017,100000,100,5,true,0.4,460,230,450,200,0,0.97,0.01,0.081,0.081,0.2,0.4,0.0775,0.01834553,16,1233,3450
-74.5946915,40.3444041,40000,1,3,0.4,2000,40.3444041,0.007,5,0.3,0,1,40,0.5,180,350,2017,3000000,100,5,true,0.4,460,230,200,200,0,0.97,0.1,0.081,0.081,0.2,0.4,0.1,0.182847849,13,1233,3450
