ElectricStorage.size_kw,ElectricStorage.size_kwh,ElectricStorage.initial_capital_cost,ElectricUtility.lifecycle_emissions_tonnes_PM25,ElectricUtility.lifecycle_emissions_tonnes_SO2,ElectricUtility.lifecycle_emissions_tonnes_NOx,ElectricUtility.lifecycle_emissions_tonnes_CO2,ElectricTariff.lifecycle_fixed_cost_after_tax,ElectricTariff.lifecycle_energy_cost_after_tax,Site.total_renewable_energy_fraction,Site.annual_emissions_tonnes_PM25,PV.size_kw,PV.annual_energy_produced_kwh,PV.lcoe_per_kwh,PV.lifecycle_om_cost_after_tax,Financial.lcc,Financial.lifecycle_om_costs_after_tax,Financial.lifecycle_capital_costs_plus_om_after_tax,Financial.lifecycle_emissions_cost_health,Financial.lifecycle_outage_cost,Financial.initial_capital_costs_after_incentives,Financial.lifecycle_storage_capital_costs,Financial.lifecycle_om_costs_before_tax,Financial.lifecycle_emissions_cost_climate,Financial.lifecycle_fuel_costs_after_tax,Financial.lifecycle_capital_costs,Financial.replacements_future_cost_after_tax,Financial.developer_om_and_replacement_present_cost_after_tax
288.29,1323.96,322450.0,1.83,19.66,19.66,28845.9,85643.02,2201819.34,0.35246,0.09,841.6667,1047937.75,0.0634,283685.0,5378247.5857,283685.1219,995103.2804,34.75,0.0,550931.4856,398927.441,354606.4024,967580.27,0.0,711418.1585,437125.2828,444171.7949
276.87,1668.02,458195.5,2.02,21.62,21.62,31774.84,112895.33,3199108.22,0.286218,0.09,666.6667,823817.91,0.0959,421378.0,7414807.9133,421378.2667,1304773.944,102.9,0.0,695785.379,539708.0774,526722.8333,1065825.81,0.0,883395.6774,511003.208,608988.565
261.85,525.91,279099.625,1.96,21.0,21.0,30820.86,85643.02,2354787.84,0.307607,0.09,750.0,933805.84,0.1058,575388.0,6047412.6047,575387.76,1255819.699,76.04,0.0,591800.2915,293783.389,719234.7,1033826.27,0.0,680431.939,241410.2884,664019.4076
311.19,2093.5,480938.0,1.75,18.83,18.83,27620.2,112895.33,2778518.9,0.38001,0.08,900.0,1112154.04,0.0956,824848.0,7065590.7011,824847.957,1626018.2678,89.62,0.0,571835.3367,596851.5008,1031059.9462,926466.52,0.0,801170.3108,624650.7176,1054182.9311
235.9,573.47,263452.25,1.8,19.43,19.43,28466.07,66084.99,1677510.5,0.360794,0.08,891.6667,1118691.2,0.0942,414635.0,4792332.3553,414634.9867,1285988.7733,42.85,0.0,783088.1741,283044.0683,518293.7333,954839.57,0.0,871353.7866,240413.3012,502900.5992
114.78,204.65,152919.75,2.05,21.96,21.96,32228.47,51910.6,1492843.48,0.275862,0.1,666.6667,842711.89,0.0551,246660.0,3686668.863,246660.1333,549946.1514,61.53,0.0,266619.9651,151938.7514,308325.1667,1081041.9,0.0,303286.0181,99869.095,283326.1863
242.17,604.07,380740.25,1.76,18.91,18.91,27686.36,85643.02,2114137.43,0.3784,0.08,950.0,1182821.16,0.1059,455515.0,6052972.3278,455515.31,1602632.6026,68.47,0.0,1055208.9574,383277.5826,569394.1375,928685.66,0.0,1147117.2926,250335.1607,547423.6453
283.47,1385.23,351456.875,1.72,18.49,18.49,27068.19,85643.02,2065424.69,0.392574,0.08,950.0,1182821.16,0.098,353323.0,5731783.715,353323.088,1544975.835,32.67,0.0,1026806.2635,427813.037,441653.86,907950.47,0.0,1191652.747,449000.309,518169.5715
140.02,338.08,171987.25,1.72,18.59,18.59,27174.68,41518.44,1006818.25,0.389477,0.08,990.9798,1261714.59,0.0553,368564.0,2995287.5849,368564.2395,774286.1716,32.84,0.0,353526.4457,180748.8159,460705.2994,911522.41,0.0,405721.932,142167.3607,420759.7259
47.8,63.03,56340.5,2.34,25.01,25.01,36800.66,41518.44,1362724.77,0.173515,0.11,400.8813,510401.86,0.0766,149095.0,3225654.1668,149095.371,411072.7222,44.22,0.0,248583.2861,55310.4774,186369.2137,1234407.18,0.0,261977.3512,36482.0605,162489.4361
268.66,438.44,350378.5,2.08,22.28,22.28,32732.17,112895.33,3296384.08,0.264718,0.1,641.6667,792924.82,0.1453,648923.0,8122090.8842,648922.5307,1510799.8889,106.03,0.0,779481.6526,345950.5365,811153.1633,1097937.78,0.0,861877.3582,224425.1528,731318.2362
47.15,62.17,58519.5,2.7,28.82,28.82,42512.23,41518.44,1573723.85,0.04555,0.13,100.8336,128381.58,0.0952,62853.0,3280568.1961,62853.2647,171837.1791,104.41,0.0,95771.9062,57001.0463,78566.5809,1425991.04,0.0,108983.9144,35986.1833,76065.2729
274.13,733.77,416866.5,1.94,20.87,20.87,30639.54,112895.33,3085557.26,0.311707,0.09,758.3333,937092.88,0.1026,766908.0,7565234.2681,766908.4453,1365437.8802,99.32,0.0,490272.0914,426371.919,958635.5567,1027744.36,0.0,598529.4348,294865.7419,875165.7888
181.65,248.59,185484.0,2.26,24.21,24.21,35612.89,66084.99,2099052.23,0.20016,0.11,469.5198,589062.65,0.1135,341283.0,5041308.3362,341283.3686,838311.0943,115.23,0.0,445359.1019,187244.8665,426604.2107,1194565.73,0.0,497027.7257,140732.32,392951.9924
195.29,257.53,116316.99999999999,2.59,27.57,27.57,40648.35,51910.6,1881204.47,0.087432,0.12,195.8876,247615.36,0.1166,122104.0,4032620.5165,122103.9466,411217.4926,99.87,0.0,234384.8635,131611.7165,152629.9332,1363470.66,0.0,289113.546,149067.1494,176832.6292
295.63,2084.49,549931.5,1.67,18.03,18.03,26397.4,112895.33,2655185.35,0.407537,0.08,975.0,1204833.31,0.0876,226638.0,6943167.5748,226638.165,1662785.9411,31.86,0.0,1210200.8856,652207.0211,283297.7062,885449.89,0.0,1436147.7761,615422.4312,452585.0556
28.5,37.58,35373.0,2.82,30.03,30.03,44313.86,41518.44,1640413.03,0.005124,0.13,11.3832,14492.64,0.1172,7195.0,3291643.2662,7194.9342,50800.1112,142.94,0.0,35619.5621,34452.6279,8993.6678,1486422.96,0.0,43605.177,21750.804,15180.5491
285.33,818.22,384354.0,1.86,20.03,20.03,29387.74,112895.33,2958502.52,0.340044,0.09,833.3333,1029772.16,0.077,193708.0,7145442.7693,193707.8333,1150859.666,35.4,0.0,839870.6169,407329.666,242134.7917,985755.31,0.0,957151.8327,319444.4975,310989.0491
246.93,824.13,358357.5,1.79,19.27,19.27,28238.11,85643.02,2155867.09,0.366072,0.08,900.0,1120567.56,0.0659,334727.0,5492446.7541,334727.136,1052509.5896,34.05,0.0,606488.2439,383633.9636,418408.92,947193.16,0.0,717782.4536,303137.4008,446021.3457
205.73,425.8,266904.125,1.83,19.66,19.66,28806.53,66084.99,1698088.02,0.352979,0.08,878.1406,1101721.3,0.0928,265360.0,4837086.8969,265360.2312,1242777.2382,34.75,0.0,906717.1789,271355.261,331700.2891,966259.74,0.0,977417.007,192568.5279,336060.0594
263.56,452.48,390090.0,2.05,22.0,22.0,32312.28,112895.33,3254116.39,0.274146,0.1,666.6667,823817.91,0.0475,178211.0,7258830.8226,178211.2067,709254.0682,38.89,0.0,448323.7495,379695.5948,222764.0083,1083853.17,0.0,531042.8615,225306.0304,260930.3186
246.04,578.66,369293.0,1.8,19.41,19.41,28439.44,85643.02,2171948.66,0.361389,0.08,900.0,1120567.56,0.0621,418510.0,5529691.1697,418510.08,994739.4699,42.82,0.0,485812.6713,371910.5799,523137.6,953946.14,0.0,576229.3899,246272.3724,508926.7986
240.04,475.84,158178.5,2.04,21.93,21.93,32204.89,51910.6,1491396.39,0.276513,0.1,656.9268,830399.97,0.0876,152702.0,3874439.6817,152702.2478,868726.3611,38.76,0.0,635303.0592,187827.4815,190877.8097,1080251.19,0.0,716024.1134,219863.8242,233423.302
153.18,400.53,139463.25,1.94,20.8,20.8,30508.12,41518.44,1129929.54,0.314694,0.09,758.3333,965510.06,0.0658,280576.0,3077855.6308,280575.9017,722098.6146,58.28,0.0,381830.7219,159971.6704,350719.8771,1023335.99,0.0,441522.7129,162585.9518,340267.8927
122.94,162.11,57010.0,2.71,28.83,28.83,42526.19,41518.44,1574186.62,0.045257,0.13,100.6471,128144.14,0.1048,46802.0,3245446.1381,46802.0487,197138.038,63.61,0.0,115884.7162,69411.4792,58502.5609,1426459.21,0.0,150335.9893,93836.5922,81253.3218
236.56,485.23,241404.0,1.71,18.42,18.42,26933.3,51910.6,1247168.64,0.395086,0.08,1000.0,1264067.36,0.0449,232449.0,3402464.6802,232449.4,716834.1987,32.55,0.0,403458.7703,257363.8987,290561.75,903425.59,0.0,484384.7987,220422.1222,313375.4284
280.39,1081.82,289966.375,2.14,22.87,22.87,33638.4,85643.02,2569011.93,0.244506,0.1,566.6667,705542.03,0.0954,190996.0,5938581.082,190995.9237,997630.7045,40.42,0.0,667930.031,351011.0942,238744.9046,1128335.21,0.0,806634.7809,377796.8096,329700.6736
288.18,1311.09,337865.25,1.86,19.94,19.94,29261.8,85643.02,2233786.24,0.343059,0.09,816.6667,1016810.95,0.0674,438130.0,5463785.4733,438130.0618,1034141.1332,55.86,0.0,436629.898,410610.6697,547662.5773,981530.8,0.0,596011.0714,434114.1806,597511.2353
101.21,151.3,123673.25,2.43,25.92,25.92,38171.35,51910.6,1766974.14,0.142859,0.11,325.9041,411965.08,0.0952,156268.0,4022948.6295,156267.7069,493552.6757,93.9,0.0,307416.1713,122257.7898,195334.6336,1280384.29,0.0,337284.9688,81355.0828,186136.5044
252.38,523.73,364714.0,1.72,18.52,18.52,27083.51,85643.02,2068696.39,0.391803,0.08,1000.0,1245074.76,0.0492,290632.0,5305040.875,290632.0,881562.9878,40.83,0.0,504082.8652,363910.0878,363290.0,908464.05,0.0,590930.9878,236552.4155,377480.1226
49.28,64.98,51924.0,2.31,24.69,24.69,36315.08,41518.44,1344805.0,0.184385,0.11,428.0188,544952.98,0.0745,270537.0,3209033.0341,270536.7395,419628.8411,117.5,0.0,135281.9298,51922.8851,338170.9244,1218119.5,0.0,149092.1017,37615.4304,284346.9114
270.85,1626.25,447132.5,2.14,22.85,22.85,33602.03,112895.33,3382803.04,0.245254,0.1,566.6667,700244.63,0.0632,271711.0,7302445.9445,271710.8867,926953.4385,82.76,0.0,472175.7052,526597.3752,339638.6083,1127115.25,0.0,655242.5519,498627.9897,454777.7333
30.56,40.3,36022.0,2.81,29.95,29.95,44196.66,41518.44,1636069.44,0.007757,0.13,17.2102,21911.87,0.1099,14141.0,3288848.9098,14141.3786,58379.9573,142.56,0.0,35674.2489,35366.1988,17676.7233,1482491.83,0.0,44238.5787,23327.0778,22705.7084
159.83,210.76,74118.0,2.6,27.74,27.74,40907.18,41518.44,1514234.67,0.081597,0.12,181.2968,230826.98,0.0954,61106.0,3228276.7007,61106.379,297116.1386,49.06,0.0,191220.8025,90239.5612,76382.9737,1372152.63,0.0,236009.7596,121993.8402,105895.3361
225.44,312.05,121588.0,2.57,27.34,27.34,40311.48,51910.6,1865534.48,0.095023,0.12,213.1021,269375.67,0.1132,215512.0,4011505.947,215511.7849,437292.7116,130.15,0.0,157357.0813,142661.2247,269389.7311,1352171.01,0.0,221780.9267,175474.3316,279935.6304
278.51,543.73,381940.0,1.89,20.35,20.35,29850.55,112895.33,3005596.41,0.329587,0.09,816.6667,1009176.46,0.0876,189834.0,7400335.1806,189833.6767,1228146.3397,35.97,0.0,945362.9421,381678.5263,237292.0958,1001279.1,0.0,1038312.663,253171.6328,282783.3976
323.85,2233.95,511559.99999999994,1.64,17.69,17.69,25912.0,112895.33,2606628.47,0.41839,0.08,1000.0,1235726.4,0.1453,1011308.0,7630593.3947,1011307.84,2450315.7017,84.19,0.0,1195674.4322,634966.0617,1264134.8,869168.1,0.0,1439007.8617,662778.9849,1254641.2695
201.25,446.31,358348.5,1.84,19.83,19.83,29057.26,85643.02,2219678.58,0.347372,0.09,866.6667,1079064.55,0.0674,464954.0,5683876.0485,464954.3513,1010281.4442,55.55,0.0,473651.9383,348575.6462,581192.9392,974669.85,0.0,545327.0929,195225.0717,536629.506
279.03,652.3,251496.0,2.15,22.99,22.99,33806.61,85643.02,2582473.14,0.240615,0.1,566.6667,705542.03,0.0631,189395.0,5738834.0578,189395.1867,682545.3389,50.71,0.0,390943.9815,282760.3623,236743.9833,1133977.65,0.0,493150.1523,278383.8713,291601.3574
271.29,567.88,411941.625,1.84,19.82,19.82,29055.11,112895.33,2925226.12,0.347519,0.09,866.6667,1070962.64,0.0449,201456.0,6862835.0448,201456.1467,806298.6491,35.03,0.0,511071.5625,408091.0558,251820.1833,974597.68,0.0,604842.5025,255408.4269,295227.0867
178.26,607.26,201669.0,1.79,19.26,19.26,28211.91,51910.6,1305812.46,0.366563,0.08,900.0,1137660.91,0.0551,332991.0,3520926.887,332991.18,768026.4525,53.97,0.0,353651.1174,230716.4625,416238.975,946314.35,0.0,435035.2725,221669.9442,414375.3351
63.99,92.8,84475.5,1.96,21.09,21.09,30914.89,41518.44,1145529.76,0.305285,0.09,750.0,954899.46,0.0556,174337.0,3056363.3976,174337.05,535054.0075,37.27,0.0,342074.701,82259.8825,217921.3125,1036980.4,0.0,360716.9575,50776.8123,192979.3065
44.95,59.27,52980.125,2.72,28.99,28.99,42762.33,41518.44,1582982.07,0.039938,0.13,88.4152,112569.8,0.098,32883.0,3281600.2639,32883.2899,155985.8928,51.26,0.0,110507.0354,52013.1003,41104.1123,1434380.19,0.0,123102.6029,34307.1542,45478.8574
239.02,323.61,112526.0,2.62,27.92,27.92,41181.94,51910.6,1905624.27,0.075581,0.12,169.822,214666.64,0.1172,107339.0,4009600.4979,107338.9728,380942.5566,132.91,0.0,205910.8505,137059.5682,134173.7161,1381368.92,0.0,273603.5838,184377.9588,175031.7061
285.93,1186.87,413246.99999999994,2.03,21.72,21.72,31933.35,112895.33,3214955.95,0.282755,0.09,666.6667,823817.91,0.1112,367609.0,7610570.9223,367608.8467,1366084.895,78.67,0.0,849964.4768,462448.1817,459511.0583,1071142.62,0.0,998476.0483,404508.1222,516120.4182
124.72,204.83,130261.0,2.36,25.26,25.26,37187.84,51910.6,1721537.53,0.164894,0.11,378.7671,478786.76,0.0954,127664.0,4000107.519,127664.0851,566068.9637,44.66,0.0,400044.2821,133860.2581,159580.1063,1247394.65,0.0,438404.8787,104484.6051,166024.6817
163.99,359.59,171423.125,2.04,21.87,21.87,32106.24,51910.6,1486858.3,0.278736,0.09,667.4028,843641.76,0.0845,512021.0,3895588.0757,512020.5732,847284.1084,79.19,0.0,277203.34,183749.14,640025.7165,1076942.09,0.0,335263.5353,158141.3509,570080.7684
287.03,1318.27,470826.375,1.78,19.2,19.2,28147.45,112895.33,2831830.84,0.368221,0.08,891.6667,1101855.73,0.0822,527853.0,7062942.0872,527852.6853,1380252.6409,53.79,0.0,692606.813,521345.4331,659815.8567,944151.94,0.0,852399.9556,435236.2808,687645.8279
152.06,278.79,207189.75,2.13,22.8,22.8,33497.29,66084.99,1974873.07,0.247486,0.1,591.6667,742308.91,0.0689,158162.0,4698314.1019,158162.4459,668934.6968,40.3,0.0,461549.4801,205749.5059,197703.0574,1123602.06,0.0,510772.2509,134070.432,207385.2166
312.09,1973.02,457022.0,1.85,19.88,19.88,29201.58,112895.33,2939699.02,0.344038,0.09,808.3333,998879.06,0.1065,510921.0,7291323.5978,510921.1483,1611165.4906,94.62,0.0,880930.9454,566916.8406,638651.4354,979510.94,0.0,1100244.3423,597354.4648,730234.5452
279.15,652.01,351527.75,2.15,23.04,23.04,33880.49,112895.33,3411630.79,0.238966,0.1,566.6667,700244.63,0.0449,131721.0,7301649.5183,131721.3267,626024.9769,40.72,0.0,392102.3528,365658.4735,164651.6583,1136455.79,0.0,494303.6502,278370.5973,233922.624
79.7,105.09,68485.0,2.64,28.16,28.16,41525.63,41518.44,1537180.51,0.0677,0.12,149.9968,190975.75,0.0928,45327.0,3257092.8711,45326.6568,237060.8999,49.8,0.0,169400.3125,71130.5703,56658.3211,1392897.15,0.0,191734.243,60832.0026,67660.5874
209.09,412.48,289306.0,1.81,19.54,19.54,28622.97,66084.99,1687327.02,0.357087,0.08,891.6667,1118691.2,0.0659,331628.0,4537670.2582,331627.8107,951710.8183,34.54,0.0,549941.1032,289028.4852,414534.7633,960102.46,0.0,620083.0077,191048.8843,401769.7151
46.05,61.59,46164.0,2.81,29.88,29.88,44090.65,51910.6,2040663.09,0.010139,0.13,22.6792,28667.93,0.1453,22936.0,4098250.5058,22935.6981,87809.2191,142.23,0.0,51894.8284,46638.4603,28669.6226,1478935.94,0.0,64873.5211,35350.6906,35914.3908
272.63,640.42,438778.0,1.71,18.48,18.48,27041.04,112895.33,2722458.48,0.392778,0.08,1000.0,1235726.4,0.1026,1011308.0,7427528.7304,1011307.84,1674877.5454,87.92,0.0,563447.9313,436548.8054,1264134.8,907039.66,0.0,663569.7054,272706.4997,1111429.6141
238.84,323.79,112526.0,2.62,27.88,27.88,41122.4,51910.6,1902876.13,0.076914,0.12,172.7876,218415.13,0.1165,132560.0,4008022.6594,132559.852,383626.6542,101.0,0.0,183388.513,137063.8373,165699.815,1379371.83,0.0,251066.8021,184338.6166,200238.1412
217.01,590.18,202127.375,1.77,19.11,19.11,27982.34,51910.6,1295021.12,0.371806,0.08,916.6667,1158728.02,0.0714,277002.0,3708431.5142,277002.2017,981895.2313,33.78,0.0,618407.2813,232322.5796,346252.7521,938613.65,0.0,704893.0296,235565.3994,363487.95
54.41,75.49,41078.0,2.78,29.65,29.65,43750.99,41518.44,1619549.91,0.017767,0.13,39.4238,50194.24,0.1112,21739.0,3273685.5253,21738.8195,97607.3146,107.41,0.0,60304.9396,44170.093,27173.5244,1467542.71,0.0,75868.4951,42391.2059,37302.375
283.32,1764.37,480368.0,1.95,20.91,20.91,30714.6,112895.33,3092349.23,0.310016,0.09,725.0,895901.48,0.0899,504064.0,7279984.535,504063.6522,1339903.8303,75.74,0.0,639005.0993,566665.0055,630079.5653,1030262.03,0.0,835840.178,536129.1867,700898.731
54.65,134.28,41201.625,2.79,29.7,29.7,43832.77,41518.44,1622597.89,0.015913,0.13,35.4062,45078.8,0.1172,22379.0,3263261.5767,22379.1335,100101.7453,141.4,0.0,57154.3089,49254.5104,27973.9169,1470285.96,0.0,77722.6118,56022.8776,42947.4365
83.45,132.65,103877.5,2.55,27.18,27.18,40047.16,51910.6,1853558.78,0.100859,0.12,226.1862,285915.04,0.1006,124722.0,4039993.6463,124722.0844,377009.264,98.45,0.0,226991.7588,103052.541,155902.6056,1343304.78,0.0,252287.1796,68898.3562,150017.5052
270.66,646.79,183490.0,2.03,21.8,21.8,32025.49,66084.99,1888010.53,0.280529,0.09,666.6667,836405.18,0.0766,247946.0,4576101.1224,247946.0267,816986.3133,38.53,0.0,468712.3075,225352.6866,309932.5333,1074233.53,0.0,569040.2866,273268.1502,348274.0058
238.86,489.57,303315.0,1.97,21.19,21.19,31111.59,85643.02,2377121.07,0.301044,0.09,733.3333,913055.25,0.077,170463.0,5806428.4206,170462.8933,963507.3367,37.46,0.0,711364.8714,309200.9367,213078.6167,1043578.42,0.0,793044.4434,222474.5852,252142.4653
79.63,130.14,94009.99999999999,2.04,21.95,21.95,32208.33,41518.44,1193375.81,0.276245,0.1,666.6667,848800.04,0.0634,224701.0,3120219.1385,224701.0867,566616.7754,38.79,0.0,317477.254,94398.2887,280876.3583,1080366.26,0.0,341915.6887,66564.142,249139.5214
55.03,127.81,43446.75,2.77,29.55,29.55,43600.05,41518.44,1613989.57,0.021133,0.13,46.9465,59772.14,0.1132,47477.0,3263873.5876,47477.3258,115499.9585,140.66,0.0,47937.4355,50592.5331,59346.6572,1462479.77,0.0,68022.6327,54707.0193,67562.523
252.17,560.75,322015.875,1.89,20.28,20.28,29738.48,85643.02,2271442.02,0.332119,0.09,816.6667,1016810.95,0.0922,593617.0,5900417.1136,593616.6332,1228456.5835,96.49,0.0,544901.5024,331631.1354,742020.7915,997519.91,0.0,634839.9504,244969.6836,683555.0811
291.45,1715.79,419663.625,2.11,22.54,22.54,33127.36,112895.33,3335210.87,0.255856,0.1,591.6667,731137.72,0.0674,317421.0,7245674.2401,317420.7591,964551.6173,63.15,0.0,453023.5482,512810.1591,396775.9489,1111193.42,0.0,647130.8582,528699.4317,511528.0691
35.5,50.02,34328.75,2.82,30.01,30.01,44289.63,41518.44,1639514.96,0.005667,0.13,12.6018,16044.52,0.1272,9668.0,3284984.7498,9667.8951,54921.5432,108.71,0.0,35034.7009,35121.2744,12084.8688,1485610.47,0.0,45253.6481,27833.8387,19886.8422
67.32,88.77,66726.0,2.65,28.22,28.22,41613.7,41518.44,1540433.35,0.065729,0.12,145.5652,185333.59,0.0919,42306.0,3263113.055,42305.909,226786.0861,62.28,0.0,165615.39,67439.6613,52882.3862,1395851.59,0.0,184480.1771,51382.9294,61170.6961
272.28,1314.23,385372.0,1.85,19.87,19.87,29159.78,85643.02,2225856.87,0.345391,0.09,822.7746,1024415.5,0.1382,754071.0,6288735.9874,754071.0843,1864774.4911,94.57,0.0,953742.2331,449158.2091,942588.8554,978108.61,0.0,1110703.4068,427522.7106,911032.258
270.14,1159.88,353539.0,2.02,21.67,21.67,31856.53,85643.02,2433006.58,0.284488,0.09,666.6667,830050.15,0.0984,251881.0,5938005.0604,251881.0667,1197500.5799,47.81,0.0,802053.3648,409591.6466,314851.3333,1068566.1,0.0,945619.5132,391038.0351,395447.2151
166.62,308.02,156532.0,2.12,22.74,22.74,33404.95,51910.6,1546975.8,0.249573,0.1,591.6667,747906.11,0.0525,197751.0,3643715.4807,197750.8567,499306.2824,50.16,0.0,247405.3191,167234.7265,247188.5708,1120504.64,0.0,301555.4257,147491.2542,251900.9633
88.77,117.06,87990.0,2.64,28.13,28.13,41477.15,51910.6,1919698.32,0.068785,0.12,153.555,194103.75,0.1099,126174.0,4057221.4804,126174.2729,294271.5772,133.91,0.0,143219.6999,88934.8612,157717.8411,1391271.15,0.0,168097.3044,67760.3299,151051.8774
323.85,2233.95,511559.99999999994,1.64,17.69,17.69,25912.0,112895.33,2606628.47,0.41839,0.08,1000.0,1235726.4,0.1272,767184.0,7386469.2347,767183.68,2206191.5417,64.07,0.0,1195674.4322,634966.0617,958979.6,869168.1,0.0,1439007.8617,662778.9849,1010517.1095
163.42,504.26,214603.25,1.75,18.86,18.86,27593.17,51910.6,1277367.75,0.380405,0.08,950.0,1200864.13,0.0449,220827.0,3410171.9449,220826.93,668211.7318,33.32,0.0,377205.4863,231714.9468,276033.6625,925559.62,0.0,447384.8018,191150.7826,291006.2455
