ElectricStorage.size_kw,ElectricStorage.size_kwh,ElectricStorage.initial_capital_cost,ElectricUtility.lifecycle_emissions_tonnes_PM25,ElectricUtility.lifecycle_emissions_tonnes_SO2,ElectricUtility.lifecycle_emissions_tonnes_NOx,ElectricUtility.lifecycle_emissions_tonnes_CO2,ElectricTariff.lifecycle_fixed_cost_after_tax,ElectricTariff.lifecycle_energy_cost_after_tax,Site.total_renewable_energy_fraction,Site.annual_emissions_tonnes_PM25,PV.size_kw,PV.annual_energy_produced_kwh,PV.lcoe_per_kwh,PV.lifecycle_om_cost_after_tax,Financial.lcc,Financial.lifecycle_om_costs_after_tax,Financial.lifecycle_capital_costs_plus_om_after_tax,Financial.lifecycle_emissions_cost_health,Financial.lifecycle_outage_cost,Financial.initial_capital_costs_after_incentives,Financial.lifecycle_storage_capital_costs,Financial.lifecycle_om_costs_before_tax,Financial.lifecycle_emissions_cost_climate,Financial.lifecycle_fuel_costs_after_tax,Financial.lifecycle_capital_costs,Financial.replacements_future_cost_after_tax,Financial.developer_om_and_replacement_present_cost_after_tax
3.54,4.9,3689.0,0.11,1.17,1.17,1731.41,50593.04,78102.84,0.056679,0.01,5.1114,6593.04,0.1121,2577.0,212372.0185,2577.0333,11283.9264,3.12,0.0,7694.9842,3717.1268,3221.2916,58076.67,0.0,8706.8931,2756.1849,3588.9421
3.57,4.95,3724.5,0.11,1.18,1.18,1746.33,50593.04,78776.14,0.056679,0.01,5.1555,6650.27,0.1121,2599.0,213766.6649,2599.2491,11381.2016,3.14,0.0,7761.3203,3749.171,3249.0613,58577.33,0.0,8781.9525,2779.9451,3619.8813
3.6,4.99,3755.0,0.11,1.19,1.19,1761.26,50593.04,79449.44,0.056679,0.01,5.1996,6706.54,0.1121,2621.0,215161.3112,2621.4649,11478.4768,3.17,0.0,7827.6564,3781.2152,3276.8311,59077.99,0.0,8857.012,2803.7054,3650.8204
3.63,5.03,3785.5,0.11,1.2,1.2,1776.18,50593.04,80122.74,0.056679,0.01,5.2436,6763.78,0.1121,2644.0,216555.9576,2643.6807,11575.752,3.2,0.0,7893.9925,3813.2594,3304.6008,59578.65,0.0,8932.0714,2827.4656,3681.7596
3.66,5.07,3816.0,0.11,1.21,1.21,1791.11,50593.04,80796.04,0.056679,0.01,5.2877,6821.01,0.1121,2666.0,217950.604,2665.8965,11673.0273,3.22,0.0,7960.3285,3845.3036,3332.3706,60079.32,0.0,9007.1308,2851.2258,3712.6987
3.69,5.12,3851.5,0.11,1.22,1.22,1806.04,50593.04,81469.34,0.056679,0.01,5.3318,6877.28,0.1121,2688.0,219345.2503,2688.1123,11770.3025,3.25,0.0,8026.6646,3877.3478,3360.1403,60579.98,0.0,9082.1902,2874.986,3743.6379
3.72,5.16,3882.0,0.12,1.23,1.23,1820.96,50593.04,82142.64,0.056679,0.01,5.3758,6934.52,0.1121,2710.0,220739.8967,2710.3281,11867.5777,3.28,0.0,8093.0007,3909.392,3387.9101,61080.64,0.0,9157.2496,2898.7462,3774.5771
3.75,5.2,3912.5,0.12,1.24,1.24,1835.89,50593.04,82815.94,0.056679,0.01,5.4199,6990.79,0.1121,2733.0,222134.5431,2732.5439,11964.853,3.3,0.0,8159.3367,3941.4362,3415.6799,61581.3,0.0,9232.3091,2922.5064,3805.5162
3.78,5.24,3943.0,0.12,1.25,1.25,1850.81,50593.04,83489.24,0.056679,0.01,5.464,7048.02,0.1121,2755.0,223529.1894,2754.7597,12062.1282,3.33,0.0,8225.6728,3973.4804,3443.4496,62081.96,0.0,9307.3685,2946.2666,3836.4554
3.81,5.28,3973.5,0.12,1.27,1.27,1865.74,50593.04,84162.54,0.056679,0.01,5.508,7104.3,0.1121,2777.0,224923.8358,2776.9755,12159.4034,3.36,0.0,8292.0089,4005.5246,3471.2194,62582.62,0.0,9382.4279,2970.0269,3867.3945
3.85,5.33,4012.5,0.12,1.28,1.28,1880.66,50593.04,84835.84,0.056679,0.01,5.5521,7161.53,0.1121,2799.0,226318.4821,2799.1913,12256.6786,3.38,0.0,8358.3449,4037.5688,3498.9891,63083.28,0.0,9457.4873,2993.7871,3898.3337
3.88,5.37,4043.0,0.12,1.29,1.29,1895.59,50593.04,85509.14,0.056679,0.01,5.5961,7218.76,0.1121,2821.0,227713.1285,2821.4071,12353.9539,3.41,0.0,8424.681,4069.613,3526.7589,63583.94,0.0,9532.5468,3017.5473,3929.2728
3.91,5.41,4073.5,0.12,1.3,1.3,1910.52,50593.04,86182.44,0.056679,0.01,5.6402,7275.04,0.1121,2844.0,229107.7749,2843.6229,12451.2291,3.44,0.0,8491.0171,4101.6572,3554.5286,64084.6,0.0,9607.6062,3041.3075,3960.212
3.94,5.45,4104.0,0.12,1.31,1.31,1925.44,50593.04,86855.74,0.056679,0.01,5.6843,7332.27,0.1121,2866.0,230502.4212,2865.8387,12548.5043,3.46,0.0,8557.3532,4133.7014,3582.2984,64585.26,0.0,9682.6656,3065.0677,3991.1512
3.97,5.5,4139.5,0.12,1.32,1.32,1940.37,50593.04,87529.04,0.056679,0.01,5.7283,7388.55,0.1121,2888.0,231897.0676,2888.0545,12645.7795,3.49,0.0,8623.6892,4165.7456,3610.0681,65085.93,0.0,9757.725,3088.8279,4022.0903
4.0,5.54,4170.0,0.12,1.33,1.33,1955.29,50593.04,88202.34,0.056679,0.01,5.7724,7445.78,0.1121,2910.0,233291.714,2910.2703,12743.0548,3.52,0.0,8690.0253,4197.7898,3637.8379,65586.59,0.0,9832.7845,3112.5882,4053.0295
4.03,5.58,4200.5,0.13,1.34,1.34,1970.22,50593.04,88875.64,0.056679,0.01,5.8165,7503.01,0.1121,2932.0,234686.3603,2932.4861,12840.33,3.55,0.0,8756.3614,4229.834,3665.6077,66087.25,0.0,9907.8439,3136.3484,4083.9686
4.06,5.62,4231.0,0.13,1.35,1.35,1985.15,50593.04,89548.94,0.056679,0.01,5.8605,7559.29,0.1121,2955.0,236081.0067,2954.7019,12937.6052,3.57,0.0,8822.6974,4261.8782,3693.3774,66587.91,0.0,9982.9033,3160.1086,4114.9078
4.09,5.66,4261.5,0.13,1.36,1.36,2000.07,50593.04,90222.24,0.056679,0.01,5.9046,7616.52,0.1121,2977.0,237475.6531,2976.9177,13034.8805,3.6,0.0,8889.0335,4293.9224,3721.1472,67088.57,0.0,10057.9627,3183.8688,4145.8469
4.12,5.71,4297.0,0.13,1.37,1.37,2015.0,50593.04,90895.55,0.056679,0.01,5.9487,7672.8,0.1121,2999.0,238870.2994,2999.1335,13132.1557,3.63,0.0,8955.3696,4325.9665,3748.9169,67589.23,0.0,10133.0221,3207.629,4176.7861
4.15,5.75,4327.5,0.13,1.38,1.38,2029.92,50593.04,91568.85,0.056679,0.01,5.9927,7730.03,0.1121,3021.0,240264.9458,3021.3493,13229.4309,3.65,0.0,9021.7057,4358.0107,3776.6867,68089.89,0.0,10208.0816,3231.3892,4207.7252
4.18,5.79,4358.0,0.13,1.39,1.39,2044.85,50593.04,92242.15,0.056679,0.01,6.0368,7786.31,0.1121,3044.0,241659.5922,3043.5651,13326.7061,3.68,0.0,9088.0417,4390.0549,3804.4564,68590.55,0.0,10283.141,3255.1494,4238.6644
4.21,5.83,4388.5,0.13,1.4,1.4,2059.78,50593.04,92915.45,0.056679,0.01,6.0808,7843.54,0.1121,3066.0,243054.2385,3065.7809,13423.9814,3.71,0.0,9154.3778,4422.0991,3832.2262,69091.21,0.0,10358.2004,3278.9097,4269.6036
4.24,5.88,4424.0,0.13,1.41,1.41,2074.7,50593.04,93588.75,0.056679,0.01,6.1249,7900.77,0.1121,3088.0,244448.8849,3087.9967,13521.2566,3.73,0.0,9220.7139,4454.1433,3859.9959,69591.87,0.0,10433.2598,3302.6699,4300.5427
4.27,5.92,4454.5,0.13,1.42,1.42,2089.63,50593.04,94262.05,0.056679,0.01,6.169,7957.05,0.1121,3110.0,245843.5313,3110.2126,13618.5318,3.76,0.0,9287.0499,4486.1875,3887.7657,70092.53,0.0,10508.3193,3326.4301,4331.4819
4.3,5.96,4485.0,0.13,1.43,1.43,2104.55,50593.04,94935.35,0.056679,0.01,6.213,8014.28,0.1121,3132.0,247238.1776,3132.4284,13715.807,3.79,0.0,9353.386,4518.2317,3915.5354,70593.2,0.0,10583.3787,3350.1903,4362.421
4.33,6.0,4515.5,0.13,1.44,1.44,2119.48,50593.04,95608.65,0.056679,0.01,6.2571,8070.56,0.1121,3155.0,248632.824,3154.6442,13813.0823,3.81,0.0,9419.7221,4550.2759,3943.3052,71093.86,0.0,10658.4381,3373.9505,4393.3602
4.36,6.05,4551.0,0.14,1.45,1.45,2134.41,50593.04,96281.95,0.056679,0.01,6.3012,8127.79,0.1121,3177.0,250027.4704,3176.86,13910.3575,3.84,0.0,9486.0582,4582.3201,3971.075,71594.52,0.0,10733.4975,3397.7107,4424.2993
4.39,6.09,4581.5,0.14,1.46,1.46,2149.33,50593.04,96955.25,0.056679,0.01,6.3452,8185.02,0.1121,3199.0,251422.1167,3199.0758,14007.6327,3.87,0.0,9552.3942,4614.3643,3998.8447,72095.18,0.0,10808.557,3421.4709,4455.2385
4.42,6.13,4612.0,0.14,1.47,1.47,2164.26,50593.04,97628.55,0.056679,0.01,6.3893,8241.29,0.1121,3221.0,252816.7631,3221.2916,14104.908,3.89,0.0,9618.7303,4646.4085,4026.6145,72595.84,0.0,10883.6164,3445.2312,4486.1777
4.46,6.17,4646.0,0.14,1.48,1.48,2179.18,50593.04,98301.85,0.056679,0.01,6.4334,8298.53,0.1121,3244.0,254211.4095,3243.5074,14202.1832,3.92,0.0,9685.0664,4678.4527,4054.3842,73096.5,0.0,10958.6758,3468.9914,4517.1168
4.49,6.21,4676.5,0.14,1.49,1.49,2194.11,50593.04,98975.15,0.056679,0.01,6.4774,8354.8,0.1121,3266.0,255606.0558,3265.7232,14299.4584,3.95,0.0,9751.4024,4710.4969,4082.154,73597.16,0.0,11033.7352,3492.7516,4548.056
4.52,6.26,4712.0,0.14,1.5,1.5,2209.03,50593.04,99648.45,0.056679,0.01,6.5215,8412.03,0.1121,3288.0,257000.7022,3287.939,14396.7336,3.97,0.0,9817.7385,4742.5411,4109.9237,74097.82,0.0,11108.7946,3516.5118,4578.9951
4.55,6.3,4742.5,0.14,1.51,1.51,2223.96,50593.04,100321.75,0.056679,0.01,6.5656,8469.27,0.1121,3310.0,258395.3486,3310.1548,14494.0089,4.0,0.0,9884.0746,4774.5853,4137.6935,74598.48,0.0,11183.8541,3540.272,4609.9343
4.58,6.34,4773.0,0.14,1.52,1.52,2238.89,50593.04,100995.05,0.056679,0.01,6.6096,8525.54,0.1121,3332.0,259789.9949,3332.3706,14591.2841,4.03,0.0,9950.4107,4806.6295,4165.4632,75099.14,0.0,11258.9135,3564.0322,4640.8734
4.61,6.38,4803.5,0.14,1.53,1.53,2253.81,50593.04,101668.35,0.056679,0.01,6.6537,8582.77,0.1121,3355.0,261184.6413,3354.5864,14688.5593,4.06,0.0,10016.7467,4838.6737,4193.233,75599.81,0.0,11333.9729,3587.7924,4671.8126
4.64,6.43,4839.0,0.14,1.54,1.54,2268.74,50593.04,102341.65,0.056679,0.01,6.6977,8639.05,0.1121,3377.0,262579.2877,3376.8022,14785.8345,4.08,0.0,10083.0828,4870.7179,4221.0027,76100.47,0.0,11409.0323,3611.5527,4702.7517
4.67,6.47,4869.5,0.15,1.55,1.55,2283.66,50593.04,103014.95,0.056679,0.01,6.7418,8696.28,0.1121,3399.0,263973.934,3399.018,14883.1098,4.11,0.0,10149.4189,4902.7621,4248.7725,76601.13,0.0,11484.0918,3635.3129,4733.6909
4.7,6.51,4900.0,0.15,1.56,1.56,2298.59,50593.04,103688.25,0.056679,0.01,6.7859,8752.56,0.1121,3421.0,265368.5804,3421.2338,14980.385,4.14,0.0,10215.7549,4934.8063,4276.5423,77101.79,0.0,11559.1512,3659.0731,4764.6301
4.73,6.55,4930.5,0.15,1.57,1.57,2313.52,50593.04,104361.55,0.056679,0.01,6.8299,8809.79,0.1121,3443.0,266763.2267,3443.4496,15077.6602,4.16,0.0,10282.091,4966.8505,4304.312,77602.45,0.0,11634.2106,3682.8333,4795.5692
4.76,6.59,4961.0,0.15,1.58,1.58,2328.44,50593.04,105034.85,0.056679,0.01,6.874,8867.02,0.1121,3466.0,268157.8731,3465.6654,15174.9355,4.19,0.0,10348.4271,4998.8947,4332.0818,78103.11,0.0,11709.27,3706.5935,4826.5084
4.79,6.64,4996.5,0.15,1.59,1.59,2343.37,50593.04,105708.15,0.056679,0.01,6.9181,8923.3,0.1121,3488.0,269552.5195,3487.8812,15272.2107,4.22,0.0,10414.7632,5030.9389,4359.8515,78603.77,0.0,11784.3295,3730.3537,4857.4475
4.82,6.68,5027.0,0.15,1.6,1.6,2358.29,50593.04,106381.45,0.056679,0.01,6.9621,8980.53,0.1121,3510.0,270947.1658,3510.097,15369.4859,4.24,0.0,10481.0992,5062.9831,4387.6213,79104.43,0.0,11859.3889,3754.114,4888.3867
4.85,6.72,5057.5,0.15,1.61,1.61,2373.22,50593.04,107054.75,0.056679,0.01,7.0062,9036.81,0.1121,3532.0,272341.8122,3532.3128,15466.7611,4.27,0.0,10547.4353,5095.0273,4415.391,79605.09,0.0,11934.4483,3777.8742,4919.3258
4.88,6.76,5088.0,0.15,1.62,1.62,2388.15,50593.04,107728.05,0.056679,0.01,7.0503,9094.04,0.1121,3555.0,273736.4586,3554.5286,15564.0364,4.3,0.0,10613.7714,5127.0715,4443.1608,80105.75,0.0,12009.5077,3801.6344,4950.265
4.91,6.81,5123.5,0.15,1.63,1.63,2403.07,50593.04,108401.35,0.056679,0.01,7.0943,9151.27,0.1121,3577.0,275131.1049,3576.7444,15661.3116,4.32,0.0,10680.1074,5159.1157,4470.9305,80606.42,0.0,12084.5672,3825.3946,4981.2042
4.94,6.85,5154.0,0.15,1.64,1.64,2418.0,50593.04,109074.65,0.056679,0.01,7.1384,9207.55,0.1121,3599.0,276525.7513,3598.9602,15758.5868,4.35,0.0,10746.4435,5191.1599,4498.7003,81107.08,0.0,12159.6266,3849.1548,5012.1433
4.97,6.89,5184.5,0.15,1.65,1.65,2432.92,50593.04,109747.95,0.056679,0.01,7.1825,9264.78,0.1121,3621.0,277920.3977,3621.176,15855.862,4.38,0.0,10812.7796,5223.2041,4526.4701,81607.74,0.0,12234.686,3872.915,5043.0825
5.0,6.93,5215.0,0.16,1.66,1.66,2447.85,50593.04,110421.25,0.056679,0.01,7.2265,9321.06,0.1121,3643.0,279315.044,3643.3918,15953.1373,4.4,0.0,10879.1156,5255.2482,4554.2398,82108.4,0.0,12309.7454,3896.6752,5074.0216
5.04,6.98,5254.0,0.16,1.67,1.67,2462.78,50593.04,111094.56,0.056679,0.01,7.2706,9378.29,0.1121,3666.0,280709.6904,3665.6077,16050.4125,4.43,0.0,10945.4517,5287.2924,4582.0096,82609.06,0.0,12384.8048,3920.4355,5104.9608
5.07,7.02,5284.5,0.16,1.68,1.68,2477.7,50593.04,111767.86,0.056679,0.01,7.3146,9435.52,0.1121,3688.0,282104.3368,3687.8235,16147.6877,4.46,0.0,11011.7878,5319.3366,4609.7793,83109.72,0.0,12459.8643,3944.1957,5135.8999
5.1,7.06,5315.0,0.16,1.69,1.69,2492.63,50593.04,112441.16,0.056679,0.01,7.3587,9491.8,0.1121,3710.0,283498.9831,3710.0393,16244.963,4.49,0.0,11078.1239,5351.3808,4637.5491,83610.38,0.0,12534.9237,3967.9559,5166.8391
5.13,7.1,5345.5,0.16,1.7,1.7,2507.55,50593.04,113114.46,0.056679,0.01,7.4028,9549.03,0.1121,3732.0,284893.6295,3732.2551,16342.2382,4.51,0.0,11144.4599,5383.425,4665.3188,84111.04,0.0,12609.9831,3991.7161,5197.7782
5.16,7.14,5376.0,0.16,1.71,1.71,2522.48,50593.04,113787.76,0.056679,0.01,7.4468,9605.31,0.1121,3754.0,286288.2759,3754.4709,16439.5134,4.54,0.0,11210.796,5415.4692,4693.0886,84611.7,0.0,12685.0425,4015.4763,5228.7174
5.19,7.19,5411.5,0.16,1.72,1.72,2537.4,50593.04,114461.06,0.056679,0.01,7.4909,9662.54,0.1121,3777.0,287682.9222,3776.6867,16536.7886,4.57,0.0,11277.1321,5447.5134,4720.8583,85112.36,0.0,12760.102,4039.2365,5259.6566
5.22,7.23,5442.0,0.16,1.73,1.73,2552.33,50593.04,115134.36,0.056679,0.01,7.535,9718.81,0.1121,3799.0,289077.5686,3798.9025,16634.0639,4.59,0.0,11343.4681,5479.5576,4748.6281,85613.02,0.0,12835.1614,4062.9967,5290.5957
5.25,7.27,5472.5,0.16,1.74,1.74,2567.26,50593.04,115807.66,0.056679,0.01,7.579,9776.05,0.1121,3821.0,290472.215,3821.1183,16731.3391,4.62,0.0,11409.8042,5511.6018,4776.3978,86113.69,0.0,12910.2208,4086.757,5321.5349
5.28,7.31,5503.0,0.16,1.75,1.75,2582.18,50593.04,116480.96,0.056679,0.01,7.6231,9833.28,0.1121,3843.0,291866.8613,3843.3341,16828.6143,4.65,0.0,11476.1403,5543.646,4804.1676,86614.35,0.0,12985.2802,4110.5172,5352.474
5.31,7.36,5538.5,0.17,1.76,1.76,2597.11,50593.04,117154.26,0.056679,0.01,7.6672,9889.55,0.1121,3866.0,293261.5077,3865.5499,16925.8895,4.67,0.0,11542.4764,5575.6902,4831.9374,87115.01,0.0,13060.3397,4134.2774,5383.4132
5.34,7.4,5569.0,0.17,1.77,1.77,2612.03,50593.04,117827.56,0.056679,0.01,7.7112,9946.79,0.1121,3888.0,294656.1541,3887.7657,17023.1648,4.7,0.0,11608.8124,5607.7344,4859.7071,87615.67,0.0,13135.3991,4158.0376,5414.3523
5.37,7.44,5599.5,0.17,1.78,1.78,2626.96,50593.04,118500.86,0.056679,0.01,7.7553,10003.06,0.1121,3910.0,296050.8004,3909.9815,17120.44,4.73,0.0,11675.1485,5639.7786,4887.4769,88116.33,0.0,13210.4585,4181.7978,5445.2915
5.4,7.48,5630.0,0.17,1.79,1.79,2641.89,50593.04,119174.16,0.056679,0.01,7.7993,10060.29,0.1121,3932.0,297445.4468,3932.1973,17217.7152,4.75,0.0,11741.4846,5671.8228,4915.2466,88616.99,0.0,13285.5179,4205.558,5476.2307
5.43,7.52,5660.5,0.17,1.8,1.8,2656.81,50593.04,119847.46,0.056679,0.01,7.8434,10117.52,0.1121,3954.0,298840.0932,3954.4131,17314.9905,4.78,0.0,11807.8206,5703.867,4943.0164,89117.65,0.0,13360.5773,4229.3183,5507.1698
5.46,7.57,5696.0,0.17,1.81,1.81,2671.74,50593.04,120520.76,0.056679,0.01,7.8875,10173.8,0.1121,3977.0,300234.7395,3976.6289,17412.2657,4.81,0.0,11874.1567,5735.9112,4970.7861,89618.31,0.0,13435.6368,4253.0785,5538.109
5.49,7.61,5726.5,0.17,1.82,1.82,2686.66,50593.04,121194.06,0.056679,0.01,7.9315,10231.03,0.1121,3999.0,301629.3859,3998.8447,17509.5409,4.83,0.0,11940.4928,5767.9554,4998.5559,90118.97,0.0,13510.6962,4276.8387,5569.0481
5.52,7.65,5757.0,0.17,1.83,1.83,2701.59,50593.04,121867.36,0.056679,0.01,7.9756,10287.31,0.1121,4021.0,303024.0322,4021.0605,17606.8161,4.86,0.0,12006.8289,5799.9996,5026.3256,90619.63,0.0,13585.7556,4300.5989,5599.9873
5.55,7.69,5787.5,0.17,1.84,1.84,2716.52,50593.04,122540.66,0.056679,0.01,8.0197,10344.54,0.1121,4043.0,304418.6786,4043.2763,17704.0914,4.89,0.0,12073.1649,5832.0438,5054.0954,91120.3,0.0,13660.815,4324.3591,5630.9264
5.58,7.74,5823.0,0.17,1.85,1.85,2731.44,50593.04,123213.96,0.056679,0.01,8.0637,10401.77,0.1121,4065.0,305813.325,4065.4921,17801.3666,4.91,0.0,12139.501,5864.088,5081.8652,91620.96,0.0,13735.8745,4348.1193,5661.8656
5.61,7.78,5853.5,0.17,1.86,1.86,2746.37,50593.04,123887.26,0.056679,0.01,8.1078,10458.05,0.1121,4088.0,307207.9713,4087.7079,17898.6418,4.94,0.0,12205.8371,5896.1322,5109.6349,92121.62,0.0,13810.9339,4371.8795,5692.8047
5.65,7.82,5887.5,0.18,1.87,1.87,2761.29,50593.04,124560.56,0.056679,0.01,8.1519,10515.28,0.1121,4110.0,308602.6177,4109.9237,17995.917,4.97,0.0,12272.1731,5928.1764,5137.4047,92622.28,0.0,13885.9933,4395.6398,5723.7439
5.68,7.86,5918.0,0.18,1.88,1.88,2776.22,50593.04,125233.86,0.056679,0.01,8.1959,10571.56,0.1121,4132.0,309997.2641,4132.1395,18093.1923,5.0,0.0,12338.5092,5960.2206,5165.1744,93122.94,0.0,13961.0527,4419.4,5754.6831
5.71,7.91,5953.5,0.18,1.89,1.89,2791.15,50593.04,125907.16,0.056679,0.01,8.24,10628.79,0.1121,4154.0,311391.9104,4154.3553,18190.4675,5.02,0.0,12404.8453,5992.2648,5192.9442,93623.6,0.0,14036.1122,4443.1602,5785.6222
5.74,7.95,5984.0,0.18,1.9,1.9,2806.07,50593.04,126580.46,0.056679,0.01,8.2841,10685.07,0.1121,4177.0,312786.5568,4176.5711,18287.7427,5.05,0.0,12471.1814,6024.309,5220.7139,94124.26,0.0,14111.1716,4466.9204,5816.5614
5.77,7.99,6014.5,0.18,1.91,1.91,2821.0,50593.04,127253.76,0.056679,0.01,8.3281,10742.3,0.1121,4199.0,314181.2032,4198.7869,18385.018,5.08,0.0,12537.5174,6056.3532,5248.4837,94624.92,0.0,14186.231,4490.6806,5847.5005
5.8,8.03,6045.0,0.18,1.92,1.92,2835.92,50593.04,127927.06,0.056679,0.01,8.3722,10799.53,0.1121,4221.0,315575.8495,4221.0027,18482.2932,5.1,0.0,12603.8535,6088.3974,5276.2534,95125.58,0.0,14261.2904,4514.4408,5878.4397
5.83,8.07,6075.5,0.18,1.93,1.93,2850.85,50593.04,128600.36,0.056679,0.01,8.4162,10855.81,0.1121,4243.0,316970.4959,4243.2186,18579.5684,5.13,0.0,12670.1896,6120.4416,5304.0232,95626.24,0.0,14336.3499,4538.201,5909.3788
