Longitude,Latitude,roof_squarefeet,land_acres,Node,macrs_bonus_fraction,installed_cost_per_kw,tilt,degradation factor,macrs-option-yrs,federal_itc_fraction,Module_type,Array_type,om_cost_per_kw,macrs_itc_reduction,azimuth,federal_rebate_per_kw,year,critical_load_fraction,total_rebate_per_kw,macrs_option_years,can_grid_charge,macrs_bonus_fraction,replaces cost kw,replace cost kwh,installed cost kw,installed_cost_per_kwh,total itc fraction,charge_efficiency,elec_cost_escalation_rate_fraction,offtaker_discount_rate_fraction,owner_discount_rate_fraction,offtaker tax rate,owner_tax_rate,om_cost_escalation_rate_fraction,outage_prob,outage_duration,outage start 1,outage start 2
-74.5946915,40.3444041,50000,5,3,0.4,500,34.579,0.006,5,0.4,0,1,20,0.5,180,350,2017,0.2,100,5,FALSE,0.4,460,230,1000,700,0,0.995,0.055,0.081,0.081,0.2,0.4,0.01,0.195884035,9,1233,3450
-74.5946915,40.3444041,40000,10,3,0.4,5000,34.579,0.006,5,0.4,0,1,50,0.5,180,350,2017,0.8,100,5,FALSE,0.4,460,230,1000,250,0,0.995,0.1,0.081,0.081,0.2,0.4,0.01,0.153990591,12,1233,3450
-74.5946915,40.3444041,45000,10,3,0.4,500,34.579,0.006,5,0.2,0,1,20,0.5,180,350,2017,0.5,100,5,TRUE,0.4,460,230,1000,250,0,0.95,0.01,0.081,0.081,0.2,0.4,0.01,0.178009519,11,1233,3450
-74.5946915,40.3444041,45000,5,3,0.4,500,34.579,0.006,5,0.4,0,1,50,0.5,180,350,2017,0.8,100,5,FALSE,0.4,460,230,1000,700,0,0.995,0.055,0.081,0.081,0.2,0.4,0.1,0.088391871,20,1233,3450
-74.5946915,40.3444041,40000,7.5,3,0.4,500,34.579,0.006,5,0.3,0,1,50,0.5,180,350,2017,0.5,100,5,FALSE,0.4,460,230,1000,475,0,0.9725,0.055,0.081,0.081,0.2,0.4,0.01,0.062210547,13,1233,3450
-74.5946915,40.3444041,50000,5,3,0.4,5000,34.579,0.006,5,0.2,0,1,20,0.5,180,350,2017,0.2,100,5,FALSE,0.4,460,230,1000,250,0,0.95,0.01,0.081,0.081,0.2,0.4,0.1,0.018817427,10,1233,3450
-74.5946915,40.3444041,45000,7.5,3,0.4,2750,34.579,0.006,5,0.3,0,1,35,0.5,180,350,2017,0.5,100,5,TRUE,0.4,460,230,1000,475,0,0.9725,0.055,0.081,0.081,0.2,0.4,0.055,0.067839741,7,1233,3450
-74.5946915,40.3444041,40000,7.5,3,0.4,2750,34.579,0.006,5,0.3,0,1,35,0.5,180,350,2017,0.5,100,5,TRUE,0.4,460,230,1000,475,0,0.9725,0.055,0.081,0.081,0.2,0.4,0.055,0.192272625,6,1233,3450
-74.5946915,40.3444041,40000,5,3,0.4,500,34.579,0.006,5,0.3,0,1,20,0.5,180,350,2017,0.2,100,5,FALSE,0.4,460,230,1000,250,0,0.95,0.055,0.081,0.081,0.2,0.4,0.01,0.103572465,10,1233,3450
-74.5946915,40.3444041,45000,5,3,0.4,5000,34.579,0.006,5,0.4,0,1,20,0.5,180,350,2017,0.2,100,5,TRUE,0.4,460,230,1000,250,0,0.9725,0.01,0.081,0.081,0.2,0.4,0.1,0.005291654,5,1233,3450
-74.5946915,40.3444041,40000,10,3,0.4,500,34.579,0.006,5,0.2,0,1,20,0.5,180,350,2017,0.2,100,5,FALSE,0.4,460,230,1000,700,0,0.95,0.01,0.081,0.081,0.2,0.4,0.1,0.110284355,18,1233,3450
-74.5946915,40.3444041,45000,7.5,3,0.4,5000,34.579,0.006,5,0.2,0,1,20,0.5,180,350,2017,0.8,100,5,FALSE,0.4,460,230,1000,475,0,0.9725,0.1,0.081,0.081,0.2,0.4,0.055,0.14800124,9,1233,3450
-74.5946915,40.3444041,45000,5,3,0.4,2750,34.579,0.006,5,0.3,0,1,35,0.5,180,350,2017,0.2,100,5,FALSE,0.4,460,230,1000,250,0,0.95,0.1,0.081,0.081,0.2,0.4,0.055,0.025948296,18,1233,3450
-74.5946915,40.3444041,40000,7.5,3,0.4,5000,34.579,0.006,5,0.4,0,1,20,0.5,180,350,2017,0.5,100,5,TRUE,0.4,460,230,1000,250,0,0.95,0.1,0.081,0.081,0.2,0.4,0.01,0.100972294,6,1233,3450
-74.5946915,40.3444041,45000,10,3,0.4,2750,34.579,0.006,5,0.3,0,1,35,0.5,180,350,2017,0.5,100,5,FALSE,0.4,460,230,1000,475,0,0.9725,0.1,0.081,0.081,0.2,0.4,0.055,0.15313004,9,1233,3450
-74.5946915,40.3444041,40000,10,3,0.4,500,34.579,0.006,5,0.4,0,1,35,0.5,180,350,2017,0.8,100,5,TRUE,0.4,460,230,1000,475,0,0.995,0.01,0.081,0.081,0.2,0.4,0.1,0.191869901,17,1233,3450
-74.5946915,40.3444041,40000,10,3,0.4,2750,34.579,0.006,5,0.4,0,1,50,0.5,180,350,2017,0.8,100,5,TRUE,0.4,460,230,1000,250,0,0.95,0.01,0.081,0.081,0.2,0.4,0.01,0.116703485,16,1233,3450
-74.5946915,40.3444041,40000,10,3,0.4,2750,34.579,0.006,5,0.2,0,1,20,0.5,180,350,2017,0.5,100,5,TRUE,0.4,460,230,1000,250,0,0.9725,0.1,0.081,0.081,0.2,0.4,0.055,0.167581143,11,1233,3450
-74.5946915,40.3444041,50000,7.5,3,0.4,5000,34.579,0.006,5,0.2,0,1,50,0.5,180,350,2017,0.2,100,5,FALSE,0.4,460,230,1000,700,0,0.9725,0.055,0.081,0.081,0.2,0.4,0.1,0.072312823,16,1233,3450
-74.5946915,40.3444041,50000,5,3,0.4,500,34.579,0.006,5,0.3,0,1,35,0.5,180,350,2017,0.2,100,5,TRUE,0.4,460,230,1000,700,0,0.995,0.1,0.081,0.081,0.2,0.4,0.1,0.095286591,8,1233,3450
-74.5946915,40.3444041,40000,5,3,0.4,500,34.579,0.006,5,0.4,0,1,50,0.5,180,350,2017,0.2,100,5,TRUE,0.4,460,230,1000,250,0,0.995,0.01,0.081,0.081,0.2,0.4,0.1,0.198718272,10,1233,3450
-74.5946915,40.3444041,50000,10,3,0.4,5000,34.579,0.006,5,0.4,0,1,50,0.5,180,350,2017,0.2,100,5,FALSE,0.4,460,230,1000,700,0,0.995,0.1,0.081,0.081,0.2,0.4,0.055,0.101702781,16,1233,3450
-74.5946915,40.3444041,45000,7.5,3,0.4,2750,34.579,0.006,5,0.3,0,1,35,0.5,180,350,2017,0.5,100,5,FALSE,0.4,460,230,1000,475,0,0.9725,0.055,0.081,0.081,0.2,0.4,0.055,0.189985742,20,1233,3450
-74.5946915,40.3444041,50000,7.5,3,0.4,500,34.579,0.006,5,0.2,0,1,20,0.5,180,350,2017,0.2,100,5,TRUE,0.4,460,230,1000,250,0,0.995,0.01,0.081,0.081,0.2,0.4,0.1,0.051469163,15,1233,3450
-74.5946915,40.3444041,45000,5,3,0.4,2750,34.579,0.006,5,0.3,0,1,20,0.5,180,350,2017,0.5,100,5,TRUE,0.4,460,230,1000,475,0,0.995,0.01,0.081,0.081,0.2,0.4,0.055,0.142243269,11,1233,3450
-74.5946915,40.3444041,50000,10,3,0.4,5000,34.579,0.006,5,0.4,0,1,20,0.5,180,350,2017,0.8,100,5,TRUE,0.4,460,230,1000,700,0,0.995,0.01,0.081,0.081,0.2,0.4,0.01,0.187024527,14,1233,3450
-74.5946915,40.3444041,40000,5,3,0.4,2750,34.579,0.006,5,0.4,0,1,20,0.5,180,350,2017,0.8,100,5,FALSE,0.4,460,230,1000,700,0,0.9725,0.01,0.081,0.081,0.2,0.4,0.055,0.075452043,10,1233,3450
-74.5946915,40.3444041,45000,10,3,0.4,500,34.579,0.006,5,0.4,0,1,20,0.5,180,350,2017,0.8,100,5,FALSE,0.4,460,230,1000,250,0,0.95,0.055,0.081,0.081,0.2,0.4,0.1,0.13250049,13,1233,3450
-74.5946915,40.3444041,45000,5,3,0.4,5000,34.579,0.006,5,0.3,0,1,50,0.5,180,350,2017,0.8,100,5,FALSE,0.4,460,230,1000,250,0,0.9725,0.01,0.081,0.081,0.2,0.4,0.1,0.110374931,6,1233,3450
-74.5946915,40.3444041,45000,7.5,3,0.4,2750,34.579,0.006,5,0.3,0,1,35,0.5,180,350,2017,0.5,100,5,TRUE,0.4,460,230,1000,475,0,0.9725,0.055,0.081,0.081,0.2,0.4,0.055,0.042467353,14,1233,3450
-74.5946915,40.3444041,45000,5,3,0.4,2750,34.579,0.006,5,0.2,0,1,50,0.5,180,350,2017,0.5,100,5,FALSE,0.4,460,230,1000,700,0,0.9725,0.055,0.081,0.081,0.2,0.4,0.01,0.130116613,7,1233,3450
-74.5946915,40.3444041,50000,7.5,3,0.4,500,34.579,0.006,5,0.4,0,1,50,0.5,180,350,2017,0.5,100,5,TRUE,0.4,460,230,1000,700,0,0.995,0.1,0.081,0.081,0.2,0.4,0.01,0.154969329,8,1233,3450
-74.5946915,40.3444041,50000,10,3,0.4,500,34.579,0.006,5,0.4,0,1,50,0.5,180,350,2017,0.8,100,5,TRUE,0.4,460,230,1000,250,0,0.995,0.1,0.081,0.081,0.2,0.4,0.1,0.18887421,18,1233,3450
-74.5946915,40.3444041,45000,5,3,0.4,2750,34.579,0.006,5,0.3,0,1,50,0.5,180,350,2017,0.8,100,5,FALSE,0.4,460,230,1000,475,0,0.995,0.1,0.081,0.081,0.2,0.4,0.01,0.144540993,11,1233,3450
-74.5946915,40.3444041,40000,10,3,0.4,5000,34.579,0.006,5,0.2,0,1,35,0.5,180,350,2017,0.2,100,5,TRUE,0.4,460,230,1000,250,0,0.995,0.01,0.081,0.081,0.2,0.4,0.1,0.057794839,10,1233,3450
-74.5946915,40.3444041,40000,5,3,0.4,5000,34.579,0.006,5,0.2,0,1,20,0.5,180,350,2017,0.8,100,5,TRUE,0.4,460,230,1000,250,0,0.995,0.01,0.081,0.081,0.2,0.4,0.01,0.156844696,10,1233,3450
-74.5946915,40.3444041,40000,7.5,3,0.4,5000,34.579,0.006,5,0.3,0,1,20,0.5,180,350,2017,0.2,100,5,FALSE,0.4,460,230,1000,700,0,0.995,0.01,0.081,0.081,0.2,0.4,0.1,0.19520305,10,1233,3450
-74.5946915,40.3444041,50000,7.5,3,0.4,2750,34.579,0.006,5,0.2,0,1,20,0.5,180,350,2017,0.8,100,5,TRUE,0.4,460,230,1000,700,0,0.95,0.055,0.081,0.081,0.2,0.4,0.01,0.014718188,20,1233,3450
-74.5946915,40.3444041,40000,7.5,3,0.4,2750,34.579,0.006,5,0.3,0,1,35,0.5,180,350,2017,0.5,100,5,FALSE,0.4,460,230,1000,475,0,0.9725,0.055,0.081,0.081,0.2,0.4,0.055,0.175456862,7,1233,3450
-74.5946915,40.3444041,50000,10,3,0.4,2750,34.579,0.006,5,0.3,0,1,50,0.5,180,350,2017,0.2,100,5,TRUE,0.4,460,230,1000,700,0,0.995,0.01,0.081,0.081,0.2,0.4,0.1,0.070924247,17,1233,3450
-74.5946915,40.3444041,45000,10,3,0.4,5000,34.579,0.006,5,0.3,0,1,35,0.5,180,350,2017,0.2,100,5,TRUE,0.4,460,230,1000,250,0,0.995,0.1,0.081,0.081,0.2,0.4,0.01,0.180991001,9,1233,3450
-74.5946915,40.3444041,40000,10,3,0.4,500,34.579,0.006,5,0.4,0,1,50,0.5,180,350,2017,0.8,100,5,FALSE,0.4,460,230,1000,700,0,0.95,0.1,0.081,0.081,0.2,0.4,0.1,0.096878391,13,1233,3450
-74.5946915,40.3444041,50000,7.5,3,0.4,5000,34.579,0.006,5,0.4,0,1,50,0.5,180,350,2017,0.5,100,5,FALSE,0.4,460,230,1000,475,0,0.995,0.1,0.081,0.081,0.2,0.4,0.1,0.168072811,19,1233,3450
-74.5946915,40.3444041,45000,7.5,3,0.4,2750,34.579,0.006,5,0.3,0,1,35,0.5,180,350,2017,0.5,100,5,TRUE,0.4,460,230,1000,475,0,0.9725,0.055,0.081,0.081,0.2,0.4,0.055,0.192092158,20,1233,3450
-74.5946915,40.3444041,40000,5,3,0.4,5000,34.579,0.006,5,0.4,0,1,50,0.5,180,350,2017,0.2,100,5,FALSE,0.4,460,230,1000,250,0,0.95,0.1,0.081,0.081,0.2,0.4,0.01,0.189930813,9,1233,3450
-74.5946915,40.3444041,50000,5,3,0.4,5000,34.579,0.006,5,0.4,0,1,20,0.5,180,350,2017,0.2,100,5,TRUE,0.4,460,230,1000,475,0,0.995,0.1,0.081,0.081,0.2,0.4,0.055,0.057465623,15,1233,3450
-74.5946915,40.3444041,50000,5,3,0.4,5000,34.579,0.006,5,0.4,0,1,20,0.5,180,350,2017,0.8,100,5,TRUE,0.4,460,230,1000,250,0,0.95,0.01,0.081,0.081,0.2,0.4,0.01,0.078721824,13,1233,3450
-74.5946915,40.3444041,50000,10,3,0.4,500,34.579,0.006,5,0.3,0,1,35,0.5,180,350,2017,0.2,100,5,FALSE,0.4,460,230,1000,250,0,0.9725,0.055,0.081,0.081,0.2,0.4,0.1,0.186414254,20,1233,3450
-74.5946915,40.3444041,50000,5,3,0.4,5000,34.579,0.006,5,0.3,0,1,50,0.5,180,350,2017,0.2,100,5,TRUE,0.4,460,230,1000,700,0,0.95,0.1,0.081,0.081,0.2,0.4,0.01,0.069807012,16,1233,3450
-74.5946915,40.3444041,45000,7.5,3,0.4,5000,34.579,0.006,5,0.4,0,1,50,0.5,180,350,2017,0.2,100,5,TRUE,0.4,460,230,1000,700,0,0.995,0.01,0.081,0.081,0.2,0.4,0.01,0.167177822,19,1233,3450
-74.5946915,40.3444041,50000,10,3,0.4,5000,34.579,0.006,5,0.2,0,1,35,0.5,180,350,2017,0.5,100,5,TRUE,0.4,460,230,1000,700,0,0.995,0.1,0.081,0.081,0.2,0.4,0.01,0.049947937,10,1233,3450
-74.5946915,40.3444041,50000,10,3,0.4,500,34.579,0.006,5,0.4,0,1,20,0.5,180,350,2017,0.2,100,5,FALSE,0.4,460,230,1000,700,0,0.95,0.1,0.081,0.081,0.2,0.4,0.01,0.066578778,10,1233,3450
-74.5946915,40.3444041,45000,7.5,3,0.4,500,34.579,0.006,5,0.4,0,1,35,0.5,180,350,2017,0.5,100,5,FALSE,0.4,460,230,1000,475,0,0.9725,0.1,0.081,0.081,0.2,0.4,0.01,0.108157279,6,1233,3450
-74.5946915,40.3444041,40000,10,3,0.4,500,34.579,0.006,5,0.2,0,1,20,0.5,180,350,2017,0.8,100,5,FALSE,0.4,460,230,1000,475,0,0.995,0.055,0.081,0.081,0.2,0.4,0.01,0.035771609,20,1233,3450
-74.5946915,40.3444041,40000,5,3,0.4,5000,34.579,0.006,5,0.2,0,1,50,0.5,180,350,2017,0.8,100,5,FALSE,0.4,460,230,1000,700,0,0.995,0.01,0.081,0.081,0.2,0.4,0.01,0.118871499,9,1233,3450
-74.5946915,40.3444041,50000,5,3,0.4,2750,34.579,0.006,5,0.3,0,1,20,0.5,180,350,2017,0.5,100,5,TRUE,0.4,460,230,1000,700,0,0.9725,0.055,0.081,0.081,0.2,0.4,0.1,0.087792224,6,1233,3450
-74.5946915,40.3444041,45000,5,3,0.4,5000,34.579,0.006,5,0.2,0,1,20,0.5,180,350,2017,0.2,100,5,TRUE,0.4,460,230,1000,700,0,0.95,0.055,0.081,0.081,0.2,0.4,0.055,0.183639762,16,1233,3450
-74.5946915,40.3444041,50000,5,3,0.4,5000,34.579,0.006,5,0.3,0,1,35,0.5,180,350,2017,0.5,100,5,TRUE,0.4,460,230,1000,250,0,0.9725,0.055,0.081,0.081,0.2,0.4,0.055,0.101170476,10,1233,3450
-74.5946915,40.3444041,40000,10,3,0.4,5000,34.579,0.006,5,0.3,0,1,50,0.5,180,350,2017,0.8,100,5,TRUE,0.4,460,230,1000,700,0,0.995,0.1,0.081,0.081,0.2,0.4,0.1,0.098745003,10,1233,3450
-74.5946915,40.3444041,45000,7.5,3,0.4,500,34.579,0.006,5,0.3,0,1,20,0.5,180,350,2017,0.8,100,5,TRUE,0.4,460,230,1000,700,0,0.995,0.055,0.081,0.081,0.2,0.4,0.055,0.023419871,19,1233,3450
-74.5946915,40.3444041,50000,10,3,0.4,2750,34.579,0.006,5,0.2,0,1,50,0.5,180,350,2017,0.2,100,5,TRUE,0.4,460,230,1000,475,0,0.95,0.055,0.081,0.081,0.2,0.4,0.01,0.030219217,15,1233,3450
-74.5946915,40.3444041,40000,7.5,3,0.4,500,34.579,0.006,5,0.4,0,1,20,0.5,180,350,2017,0.8,100,5,TRUE,0.4,460,230,1000,700,0,0.95,0.1,0.081,0.081,0.2,0.4,0.01,0.157420529,13,1233,3450
-74.5946915,40.3444041,40000,5,3,0.4,2750,34.579,0.006,5,0.2,0,1,35,0.5,180,350,2017,0.2,100,5,TRUE,0.4,460,230,1000,475,0,0.9725,0.01,0.081,0.081,0.2,0.4,0.01,0.08466233,8,1233,3450
-74.5946915,40.3444041,45000,10,3,0.4,2750,34.579,0.006,5,0.3,0,1,35,0.5,180,350,2017,0.5,100,5,FALSE,0.4,460,230,1000,700,0,0.995,0.055,0.081,0.081,0.2,0.4,0.055,0.038536983,13,1233,3450
-74.5946915,40.3444041,45000,7.5,3,0.4,500,34.579,0.006,5,0.3,0,1,50,0.5,180,350,2017,0.2,100,5,FALSE,0.4,460,230,1000,250,0,0.9725,0.1,0.081,0.081,0.2,0.4,0.1,0.03117426,13,1233,3450
-74.5946915,40.3444041,45000,7.5,3,0.4,2750,34.579,0.006,5,0.3,0,1,35,0.5,180,350,2017,0.5,100,5,TRUE,0.4,460,230,1000,475,0,0.9725,0.01,0.081,0.081,0.2,0.4,0.055,0.023618037,11,1233,3450
-74.5946915,40.3444041,45000,5,3,0.4,500,34.579,0.006,5,0.2,0,1,35,0.5,180,350,2017,0.5,100,5,FALSE,0.4,460,230,1000,250,0,0.995,0.01,0.081,0.081,0.2,0.4,0.1,0.003249484,14,1233,3450
-74.5946915,40.3444041,45000,5,3,0.4,500,34.579,0.006,5,0.2,0,1,20,0.5,180,350,2017,0.2,100,5,TRUE,0.4,460,230,1000,475,0,0.9725,0.1,0.081,0.081,0.2,0.4,0.1,0.115549586,6,1233,3450
-74.5946915,40.3444041,45000,10,3,0.4,5000,34.579,0.006,5,0.4,0,1,20,0.5,180,350,2017,0.8,100,5,FALSE,0.4,460,230,1000,475,0,0.995,0.01,0.081,0.081,0.2,0.4,0.1,0.180014978,13,1233,3450
-74.5946915,40.3444041,50000,5,3,0.4,500,34.579,0.006,5,0.4,0,1,50,0.5,180,350,2017,0.2,100,5,FALSE,0.4,460,230,1000,475,0,0.9725,0.01,0.081,0.081,0.2,0.4,0.1,0.060887043,11,1233,3450
-74.5946915,40.3444041,45000,10,3,0.4,5000,34.579,0.006,5,0.2,0,1,35,0.5,180,350,2017,0.8,100,5,FALSE,0.4,460,230,1000,700,0,0.9725,0.055,0.081,0.081,0.2,0.4,0.1,0.122586114,14,1233,3450
-74.5946915,40.3444041,45000,7.5,3,0.4,5000,34.579,0.006,5,0.3,0,1,35,0.5,180,350,2017,0.5,100,5,FALSE,0.4,460,230,1000,475,0,0.9725,0.01,0.081,0.081,0.2,0.4,0.01,0.109989069,14,1233,3450
-74.5946915,40.3444041,40000,5,3,0.4,500,34.579,0.006,5,0.3,0,1,20,0.5,180,350,2017,0.8,100,5,FALSE,0.4,460,230,1000,250,0,0.9725,0.1,0.081,0.081,0.2,0.4,0.1,0.126523712,19,1233,3450
-74.5946915,40.3444041,50000,10,3,0.4,5000,34.579,0.006,5,0.4,0,1,50,0.5,180,350,2017,0.8,100,5,FALSE,0.4,460,230,1000,700,0,0.95,0.055,0.081,0.081,0.2,0.4,0.01,0.013083383,20,1233,3450
-74.5946915,40.3444041,40000,7.5,3,0.4,500,34.579,0.006,5,0.2,0,1,50,0.5,180,350,2017,0.8,100,5,TRUE,0.4,460,230,1000,700,0,0.95,0.01,0.081,0.081,0.2,0.4,0.1,0.008654862,17,1233,3450
-74.5946915,40.3444041,40000,10,3,0.4,500,34.579,0.006,5,0.2,0,1,20,0.5,180,350,2017,0.2,100,5,TRUE,0.4,460,230,1000,700,0,0.995,0.01,0.081,0.081,0.2,0.4,0.01,0.183327734,19,1233,3450
-74.5946915,40.3444041,50000,5,3,0.4,500,34.579,0.006,5,0.3,0,1,50,0.5,180,350,2017,0.8,100,5,TRUE,0.4,460,230,1000,250,0,0.9725,0.01,0.081,0.081,0.2,0.4,0.1,0.118245744,7,1233,3450
-74.5946915,40.3444041,40000,10,3,0.4,5000,34.579,0.006,5,0.4,0,1,50,0.5,180,350,2017,0.5,100,5,TRUE,0.4,460,230,1000,700,0,0.9725,0.055,0.081,0.081,0.2,0.4,0.1,0.048355722,10,1233,3450
-74.5946915,40.3444041,50000,10,3,0.4,5000,34.579,0.006,5,0.3,0,1,20,0.5,180,350,2017,0.2,100,5,FALSE,0.4,460,230,1000,475,0,0.95,0.01,0.081,0.081,0.2,0.4,0.01,0.129976165,8,1233,3450
-74.5946915,40.3444041,40000,7.5,3,0.4,500,34.579,0.006,5,0.4,0,1,35,0.5,180,350,2017,0.2,100,5,FALSE,0.4,460,230,1000,475,0,0.995,0.1,0.081,0.081,0.2,0.4,0.055,0.053844255,16,1233,3450
-74.5946915,40.3444041,50000,5,3,0.4,500,34.579,0.006,5,0.4,0,1,35,0.5,180,350,2017,0.2,100,5,TRUE,0.4,460,230,1000,700,0,0.95,0.01,0.081,0.081,0.2,0.4,0.01,0.09829139,11,1233,3450
-74.5946915,40.3444041,40000,5,3,0.4,5000,34.579,0.006,5,0.2,0,1,35,0.5,180,350,2017,0.8,100,5,TRUE,0.4,460,230,1000,475,0,0.95,0.1,0.081,0.081,0.2,0.4,0.01,0.011704697,8,1233,3450
-74.5946915,40.3444041,50000,10,3,0.4,500,34.579,0.006,5,0.4,0,1,20,0.5,180,350,2017,0.5,100,5,TRUE,0.4,460,230,1000,700,0,0.95,0.01,0.081,0.081,0.2,0.4,0.1,0.08136189,20,1233,3450
